id,effect_id,lv,effect_name,intro,camp,arng,effect_type,effect_var_type,effect_base,effect_time,effect_acttimes,effect_act_performance,effect_single_performance,effect_canmuti,hit_type,interrupt,special_type,special_type_param,delay_time
"10011","730001","1","提高英雄生命值","增加英雄生命上限60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0","0","0"
"10021","730002","1","提高枪械伤害","提高枪械伤害10%","0","1","25","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"10031","730003","1","提高英雄护甲","增加英雄护甲25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0","0","0"
"10041","730004","1","提高枪械弹药量","提高枪械弹夹4","0","1","16","0","4.0","-1","0","0","0","0","0","0","0","0","0"
"10051","730005","1","提高枪械暴击率","提高枪械暴击10","0","1","15","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"10061","730006","1","提高枪械稳定","提高枪械稳定10","0","1","11","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"10071","730007","1","战术疾行","提升机动性10%，持续3秒","0","1","5","1","10.0","3000","0","35002","0","0","0","0","0","0","0"
"10081","730008","1","扫射横行","护盾吸收伤害100，持续5秒","0","1","31","0","100.0","5000","0","35003","0","0","0","0","0","0","0"
"10091","730009","1","愈战愈勇","提升机动性5%，持续3秒","0","1","5","1","5.0","3000","0","35001","0","0","0","0","0","0","0"
"10092","730009","2","愈战愈勇","提升机动性10%，持续3秒","0","1","5","1","10.0","3000","0","35001","0","0","0","0","0","0","0"
"10093","730009","3","愈战愈勇","提升机动性15%，持续3秒","0","1","5","1","15.0","3000","0","35001","0","0","0","0","0","0","0"
"10094","730009","4","愈战愈勇","提升机动性20%，持续3秒","0","1","5","1","20.0","3000","0","35001","0","0","0","0","0","0","0"
"11011","730101","1","提高枪械稳定","提高枪械稳定10","0","1","11","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"11021","730102","1","提高枪械精准","提高枪械精准10","0","1","10","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"11031","730103","1","提高枪械伤害","提高枪械伤害10%","0","1","25","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"11041","730104","1","提高英雄机动性","增加英雄机动性10","0","1","5","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"11051","730105","1","提高英雄护甲","增加英雄护甲25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0","0","0"
"11061","730106","1","减少枪械填弹时间","减少枪械填弹时间1秒","0","1","17","0","-1000.0","-1","0","0","0","0","0","0","0","0","0"
"11071","730107","1","孤注一掷","提高机动性15%，持续6秒","0","1","5","1","15.0","6000","0","35012","0","0","0","0","0","0","0"
"11081","730108","1","绝地反击","护盾吸收伤害150，持续5秒","0","1","31","0","150.0","5000","0","35013","0","0","0","0","0","0","0"
"11091","730109","1","战斗护盾","护盾吸收伤害30，持续5秒","0","1","31","0","30.0","5000","0","35011","0","0","0","0","0","0","0"
"11092","730109","2","战斗护盾","护盾吸收伤害35，持续5秒","0","1","31","0","35.0","5000","0","35011","0","0","0","0","0","0","0"
"11093","730109","3","战斗护盾","护盾吸收伤害40，持续5秒","0","1","31","0","40.0","5000","0","35011","0","0","0","0","0","0","0"
"11094","730109","4","战斗护盾","护盾吸收伤害45，持续5秒","0","1","31","0","45.0","5000","0","35011","0","0","0","0","0","0","0"
"12011","730201","1","提高英雄生命值","增加英雄生命上限60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0","0","0"
"12021","730202","1","提高英雄护甲","增加英雄护甲25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0","0","0"
"12031","730203","1","提高枪械弹药量","提高枪械弹夹4","0","1","16","0","4.0","-1","0","0","0","0","0","0","0","0","0"
"12041","730204","1","提高枪械暴击率","提高枪械暴击10","0","1","15","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"12051","730205","1","提高枪械射击距离","提高枪械射程10%","0","1","12","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"12061","730206","1","提高英雄机动性","增加英雄机动性10","0","1","5","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"12071","730207","1","跃进突杀","提高枪械伤害10%，持续5秒","0","1","25","1","10.0","5000","0","35032","0","0","0","0","0","0","0"
"12081","730208","1","冲击防护","增加护甲75，持续5秒","0","1","3","0","75.0","5000","0","35033","0","0","0","0","0","0","0"
"12091","730209","1","血腥屠戮","回复生命值20","0","1","2","0","20.0","0","0","35031","0","0","0","0","0","0","0"
"12092","730209","2","血腥屠戮","回复生命值30","0","1","2","0","30.0","0","0","35031","0","0","0","0","0","0","0"
"12093","730209","3","血腥屠戮","回复生命值40","0","1","2","0","40.0","0","0","35031","0","0","0","0","0","0","0"
"12094","730209","4","血腥屠戮","回复生命值50","0","1","2","0","50.0","0","0","35031","0","0","0","0","0","0","0"
"13011","730301","1","提高英雄护甲","增加英雄护甲25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0","0","0"
"13021","730302","1","提高枪械射速","提高枪械射速6%","0","1","9","1","6.0","-1","0","0","0","0","0","0","0","0","0"
"13031","730303","1","提高英雄生命值","增加英雄生命上限60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0","0","0"
"13041","730304","1","提高枪械伤害","提高枪械伤害10%","0","1","25","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"13051","730305","1","提高枪械弹药量","提高枪械弹夹4","0","1","16","0","4.0","-1","0","0","0","0","0","0","0","0","0"
"13061","730306","1","提高英雄机动性","增加英雄机动性10","0","1","5","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"13071","730307","1","洞察先机","提高穿透50，持续8秒","0","1","13","0","50.0","8000","0","35022","0","0","0","0","0","0","0"
"13081","730308","1","坚韧不拔","击杀后立即冷却技能","0","1","38","0","-99999.0","0","0","35023","0","0","0","0","0","0","0"
"13091","730309","1","杀戮装填","自动补充子弹1","0","1","39","0","1.0","0","0","35021","0","0","0","0","0","0","0"
"13092","730309","2","杀戮装填","自动补充子弹2","0","1","39","0","2.0","0","0","35021","0","0","0","0","0","0","0"
"13093","730309","3","杀戮装填","自动补充子弹3","0","1","39","0","3.0","0","0","35021","0","0","0","0","0","0","0"
"13094","730309","4","杀戮装填","自动补充子弹4","0","1","39","0","4.0","0","0","35021","0","0","0","0","0","0","0"
"14011","730401","1","提高英雄机动性","增加英雄机动性10","0","1","5","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"14021","730402","1","提高枪械伤害","提高枪械伤害10%","0","1","25","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"14031","730403","1","提高英雄生命值","增加英雄生命上限60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0","0","0"
"14041","730404","1","提高枪械穿透率","提高枪械穿透20","0","1","13","0","20.0","-1","0","0","0","0","0","0","0","0","0"
"14051","730405","1","提高英雄护甲","增加英雄护甲25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0","0","0"
"14061","730406","1","提高枪械暴击率","提高枪械暴击10","0","1","15","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"14071","730407","1","暴走治疗","提高枪械伤害20%，持续5秒","0","1","25","1","20.0","5000","0","35062","0","0","0","0","0","0","0"
"14081","730408","1","射击防护","增加英雄护甲50，持续3秒","0","1","3","0","50.0","3000","0","35063","0","0","0","0","0","0","0"
"14091","730409","1","且战且行","增加英雄机动性5%，持续4秒","0","1","5","1","5.0","4000","0","35061","0","0","0","0","0","0","0"
"14092","730409","2","且战且行","增加英雄机动性10%，持续5秒","0","1","5","1","10.0","5000","0","35061","0","0","0","0","0","0","0"
"14093","730409","3","且战且行","增加英雄机动性15%，持续6秒","0","1","5","1","15.0","6000","0","35061","0","0","0","0","0","0","0"
"14094","730409","4","且战且行","增加英雄机动性20%，持续7秒","0","1","5","1","20.0","7000","0","35061","0","0","0","0","0","0","0"
"15011","730501","1","提高英雄生命值","增加英雄生命上限60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0","0","0"
"15021","730502","1","提高英雄护甲","增加英雄护甲25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0","0","0"
"15031","730503","1","提高枪械稳定","提高枪械稳定10","0","1","11","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"15041","730504","1","提高枪械精准","提高枪械精准10","0","1","10","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"15051","730505","1","提高枪械伤害","提高枪械伤害10%","0","1","25","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"15061","730506","1","提高枪械暴击率","提高枪械暴击10","0","1","15","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"15071","730507","1","剑意衔接","提高枪械伤害30%，持续8秒","0","1","25","1","30.0","8000","0","35072","0","0","0","0","0","0","0"
"15081","730508","1","踏雪无痕","增加机动性10%，持续5秒","0","1","5","1","10.0","5000","0","35073","0","0","0","0","0","0","0"
"15091","730509","1","战意凌然","减少技能冷却时间7秒","0","1","38","0","-7000.0","0","0","35071","0","0","0","0","0","0","0"
"15092","730509","2","战意凌然","减少技能冷却时间9秒","0","1","38","0","-9000.0","0","0","35071","0","0","0","0","0","0","0"
"15093","730509","3","战意凌然","减少技能冷却时间11秒","0","1","38","0","-11000.0","0","0","35071","0","0","0","0","0","0","0"
"15094","730509","4","战意凌然","减少技能冷却时间13秒","0","1","38","0","-13000.0","0","0","35071","0","0","0","0","0","0","0"
"16011","730601","1","提高英雄生命值","增加英雄生命上限60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0","0","0"
"16021","730602","1","提高枪械穿透率","提高枪械穿透20","0","1","13","0","20.0","-1","0","0","0","0","0","0","0","0","0"
"16031","730603","1","提高枪械射击距离","提高枪械射程10%","0","1","12","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"16041","730604","1","提高英雄道具加成","增加道具强度15","0","1","21","0","15.0","-1","0","0","0","0","0","0","0","0","0"
"16051","730605","1","提高英雄护甲","增加英雄护甲25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0","0","0"
"16061","730606","1","提高枪械暴击率","提高枪械暴击10","0","1","15","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"16071","730607","1","投掷守护","增加护甲值60，持续10秒","0","1","3","0","60.0","10000","0","35042","0","0","0","0","0","0","0"
"16081","730608","1","暴走萝莉","提升暴击率30，持续1秒","0","1","15","0","50.0","1000","0","35043","0","0","0","0","0","0","0"
"16091","730609","1","道具专家","增加道具强度30","0","1","21","0","30.0","-1","0","35041","0","0","0","0","0","0","0"
"16092","730609","2","道具专家","增加道具强度40","0","1","21","0","40.0","-1","0","35041","0","0","0","0","0","0","0"
"16093","730609","3","道具专家","增加道具强度50","0","1","21","0","50.0","-1","0","35041","0","0","0","0","0","0","0"
"16094","730609","4","道具专家","增加道具强度60","0","1","21","0","60.0","-1","0","35041","0","0","0","0","0","0","0"
"17011","730701","1","提高英雄生命值","增加英雄生命上限60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0","0","0"
"17021","730702","1","提高英雄护甲","增加英雄护甲25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0","0","0"
"17031","730703","1","提高枪械弹药量","提高枪械弹夹4","0","1","16","0","4.0","-1","0","0","0","0","0","0","0","0","0"
"17041","730704","1","提高英雄道具加成","增加道具强度15","0","1","21","0","15.0","-1","0","0","0","0","0","0","0","0","0"
"17051","730705","1","提高枪械射击距离","提高枪械射程10%","0","1","12","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"17061","730706","1","提高枪械暴击率","提高枪械暴击10","0","1","15","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"17071","730707","1","持续作战","回复生命值5","0","1","2","0","5.0","0","0","35052","0","0","0","0","0","0","0"
"17081","730708","1","穿越火线","提高枪械暴击15%，持续3秒","0","1","15","1","15.0","3000","0","35053","0","0","0","0","0","0","0"
"17091","730709","1","乘胜追击","护盾吸收伤害30，持续5秒","0","1","31","0","30.0","5000","0","35051","0","0","0","0","0","0","0"
"17092","730709","2","乘胜追击","护盾吸收伤害35，持续5秒","0","1","31","0","35.0","5000","0","35051","0","0","0","0","0","0","0"
"17093","730709","3","乘胜追击","护盾吸收伤害40，持续5秒","0","1","31","0","40.0","5000","0","35051","0","0","0","0","0","0","0"
"17094","730709","4","乘胜追击","护盾吸收伤害45，持续5秒","0","1","31","0","45.0","5000","0","35051","0","0","0","0","0","0","0"
"18011","730801","1","提高枪械稳定","提高枪械稳定10","0","1","11","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"18021","730802","1","提高枪械伤害","提高枪械伤害10%","0","1","25","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"18031","730803","1","提高枪械精准","提高枪械精准10","0","1","10","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"18041","730804","1","提高英雄生命值","增加英雄生命上限60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0","0","0"
"18051","730805","1","提高英雄护甲","增加英雄护甲25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0","0","0"
"18061","730806","1","提高英雄机动性","增加英雄机动性10","0","1","5","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"18071","730807","1","沙尘风暴","减少攻速30%，持续3秒","2","0","9","1","-30.0","3000","0","35082","0","0","0","0","0","0","0"
"18081","730808","1","丢盔卸甲","减少护甲60%，持续5秒","2","0","3","1","-60.0","5000","0","35083","0","0","0","0","0","0","0"
"18091","730809","1","疯狂射击","提高枪械射速5%，持续5秒","0","1","9","1","5.0","5000","0","35081","0","0","0","0","0","0","0"
"18092","730809","2","疯狂射击","提高枪械射速10%，持续5秒","0","1","9","1","10.0","5000","0","35081","0","0","0","0","0","0","0"
"18093","730809","3","疯狂射击","提高枪械射速15%，持续5秒","0","1","9","1","15.0","5000","0","35081","0","0","0","0","0","0","0"
"18094","730809","4","疯狂射击","提高枪械射速20%，持续5秒","0","1","9","1","20.0","5000","0","35081","0","0","0","0","0","0","0"
"19011","730901","1","提高英雄护甲","增加英雄护甲25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0","0","0"
"19021","730902","1","提高枪械暴击率","提高枪械暴击10","0","1","15","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"19031","730903","1","提高英雄生命值","增加英雄生命上限60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0","0","0"
"19041","730904","1","提高枪械射速","提高枪械射速6%","0","1","9","1","6.0","-1","0","0","0","0","0","0","0","0","0"
"19051","730905","1","提高英雄机动性","增加英雄机动性10","0","1","5","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"19061","730906","1","提高枪械伤害","提高枪械伤害10%","0","1","25","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"19071","730907","1","敌退我进","增加护甲70，持续5秒","0","1","3","0","70.0","5000","0","35092","0","0","0","0","0","0","0"
"19081","730908","1","余威犹在","提高枪械射速20%，持续5秒","0","1","9","1","20.0","5000","0","35093","0","0","0","0","0","0","0"
"19091","730909","1","伺机待发","减少技能冷却时间0.5秒","0","1","38","0","-500.0","0","0","35091","0","0","0","0","0","0","0"
"19092","730909","2","伺机待发","减少技能冷却时间1.0秒","0","1","38","0","-1000.0","0","0","35091","0","0","0","0","0","0","0"
"19093","730909","3","伺机待发","减少技能冷却时间1.5秒","0","1","38","0","-1500.0","0","0","35091","0","0","0","0","0","0","0"
"19094","730909","4","伺机待发","减少技能冷却时间2.0秒","0","1","38","0","-2000.0","0","0","35091","0","0","0","0","0","0","0"
"20011","731001","1","提高英雄生命值","增加英雄生命上限60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0","0","0"
"20021","731002","1","减少枪械填弹时间","减少枪械填弹时间1秒","0","1","17","0","-1000.0","-1","0","0","0","0","0","0","0","0","0"
"20031","731003","1","提高英雄机动性","增加英雄机动性10","0","1","5","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"20041","731004","1","提高英雄道具加成","增加道具强度15","0","1","21","0","15.0","-1","0","0","0","0","0","0","0","0","0"
"20051","731005","1","提高枪械暴击率","提高枪械暴击10","0","1","15","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"20061","731006","1","提高枪械伤害","提高枪械伤害10%","0","1","25","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"20071","731007","1","燃油精炼","提高枪械伤害15%，持续5秒","0","1","25","1","15.0","5000","0","35102","0","0","0","0","0","0","0"
"20081","731008","1","手雷护盾","增加护甲100，持续5秒","0","1","3","0","100.0","5000","0","35103","0","0","0","0","0","0","0"
"20091","731009","1","嗜血狂战","增加英雄机动性10%","0","1","5","1","10.0","-1","0","35101","0","0","0","0","0","0","0"
"20092","731009","2","嗜血狂战","增加英雄机动性15%","0","1","5","1","15.0","-1","0","35101","0","0","0","0","0","0","0"
"20093","731009","3","嗜血狂战","增加英雄机动性20%","0","1","5","1","20.0","-1","0","35101","0","0","0","0","0","0","0"
"20094","731009","4","嗜血狂战","增加英雄机动性25%","0","1","5","1","25.0","-1","0","35101","0","0","0","0","0","0","0"
"21011","731101","1","提高英雄护甲","增加英雄护甲25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0","0","0"
"21021","731102","1","提高枪械穿透率","提高枪械穿透20","0","1","13","0","20.0","-1","0","0","0","0","0","0","0","0","0"
"21031","731103","1","提高枪械弹药量","提高枪械弹夹4","0","1","16","0","4.0","-1","0","0","0","0","0","0","0","0","0"
"21041","731104","1","提高枪械稳定","提高枪械稳定10","0","1","11","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"21051","731105","1","提高枪械精准","提高枪械精准10","0","1","10","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"21061","731106","1","提高枪械暴击率","提高枪械暴击10","0","1","15","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"21071","731107","1","见猎心起","陷阱命中后增加精准10","0","1","10","0","10.0","8000","0","35112","0","0","0","0","0","0","0"
"21081","731108","1","冰封雪雨","箭雨命中后减机动性20%","2","0","5","1","-20.0","2000","0","35113","0","0","0","0","0","0","0"
"21091","731109","1","银心箭弩","每秒造成7点毒性伤害，持续5秒。","2","0","28","0","7.0","5000","5","35111","35114","0","0","0","0","0","0"
"21092","731109","2","银心箭弩","每秒造成9点毒性伤害，持续5秒。","2","0","28","0","9.0","5000","5","35111","35114","0","0","0","0","0","0"
"21093","731109","3","银心箭弩","每秒造成11点毒性伤害，持续5秒。","2","0","28","0","11.0","5000","5","35111","35114","0","0","0","0","0","0"
"21094","731109","4","银心箭弩","每秒造成13点毒性伤害，持续5秒。","2","0","28","0","13.0","5000","5","35111","35114","0","0","0","0","0","0"
"6101","740001","1","提升攻击","提升枪械的攻击1%","0","1","25","1","1.0","-1","0","0","0","0","0","0","0","0","0"
"6102","740001","2","提升攻击","提升枪械的攻击2%","0","1","25","1","2.0","-1","0","0","0","0","0","0","0","0","0"
"6103","740001","3","提升攻击","提升枪械的攻击3%","0","1","25","1","3.0","-1","0","0","0","0","0","0","0","0","0"
"6104","740001","4","提升攻击","提升枪械的攻击4%","0","1","25","1","4.0","-1","0","0","0","0","0","0","0","0","0"
"6105","740001","5","提升攻击","提升枪械的攻击5%","0","1","25","1","5.0","-1","0","0","0","0","0","0","0","0","0"
"6106","740001","6","提升攻击","提升枪械的攻击7%","0","1","25","1","7.0","-1","0","0","0","0","0","0","0","0","0"
"6107","740001","7","提升攻击","提升枪械的攻击9%","0","1","25","1","9.0","-1","0","0","0","0","0","0","0","0","0"
"6108","740001","8","提升攻击","提升枪械的攻击11%","0","1","25","1","11.0","-1","0","0","0","0","0","0","0","0","0"
"6109","740001","9","提升攻击","提升枪械的攻击13%","0","1","25","1","13.0","-1","0","0","0","0","0","0","0","0","0"
"6110","740001","10","提升攻击","提升枪械的攻击15%","0","1","25","1","15.0","-1","0","0","0","0","0","0","0","0","0"
"6111","740001","11","提升攻击","提升枪械的攻击17%","0","1","25","1","17.0","-1","0","0","0","0","0","0","0","0","0"
"6112","740001","12","提升攻击","提升枪械的攻击19%","0","1","25","1","19.0","-1","0","0","0","0","0","0","0","0","0"
"6113","740001","13","提升攻击","提升枪械的攻击21%","0","1","25","1","21.0","-1","0","0","0","0","0","0","0","0","0"
"6114","740001","14","提升攻击","提升枪械的攻击23%","0","1","25","1","23.0","-1","0","0","0","0","0","0","0","0","0"
"6115","740001","15","提升攻击","提升枪械的攻击25%","0","1","25","1","25.0","-1","0","0","0","0","0","0","0","0","0"
"6201","740002","1","提升生命上限","增加生命值上限12","0","1","18","0","12.0","-1","0","0","0","0","0","0","0","0","0"
"6202","740002","2","提升生命上限","增加生命值上限24","0","1","18","0","24.0","-1","0","0","0","0","0","0","0","0","0"
"6203","740002","3","提升生命上限","增加生命值上限36","0","1","18","0","36.0","-1","0","0","0","0","0","0","0","0","0"
"6204","740002","4","提升生命上限","增加生命值上限48","0","1","18","0","48.0","-1","0","0","0","0","0","0","0","0","0"
"6205","740002","5","提升生命上限","增加生命值上限60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0","0","0"
"6206","740002","6","提升生命上限","增加生命值上限72","0","1","18","0","72.0","-1","0","0","0","0","0","0","0","0","0"
"6207","740002","7","提升生命上限","增加生命值上限100","0","1","18","0","100.0","-1","0","0","0","0","0","0","0","0","0"
"6208","740002","8","提升生命上限","增加生命值上限112","0","1","18","0","112.0","-1","0","0","0","0","0","0","0","0","0"
"6209","740002","9","提升生命上限","增加生命值上限124","0","1","18","0","124.0","-1","0","0","0","0","0","0","0","0","0"
"6210","740002","10","提升生命上限","增加生命值上限173","0","1","18","0","173.0","-1","0","0","0","0","0","0","0","0","0"
"6211","740002","11","提升生命上限","增加生命值上限185","0","1","18","0","185.0","-1","0","0","0","0","0","0","0","0","0"
"6212","740002","12","提升生命上限","增加生命值上限197","0","1","18","0","197.0","-1","0","0","0","0","0","0","0","0","0"
"6213","740002","13","提升生命上限","增加生命值上限275","0","1","18","0","275.0","-1","0","0","0","0","0","0","0","0","0"
"6214","740002","14","提升生命上限","增加生命值上限287","0","1","18","0","287.0","-1","0","0","0","0","0","0","0","0","0"
"6215","740002","15","提升生命上限","增加生命值上限299","0","1","18","0","299.0","-1","0","0","0","0","0","0","0","0","0"
"6301","740003","1","增加防御","增加护甲值6","0","1","3","0","6.0","-1","0","0","0","0","0","0","0","0","0"
"6302","740003","2","增加防御","增加护甲值12","0","1","3","0","12.0","-1","0","0","0","0","0","0","0","0","0"
"6303","740003","3","增加防御","增加护甲值18","0","1","3","0","18.0","-1","0","0","0","0","0","0","0","0","0"
"6304","740003","4","增加防御","增加护甲值24","0","1","3","0","24.0","-1","0","0","0","0","0","0","0","0","0"
"6305","740003","5","增加防御","增加护甲值30","0","1","3","0","30.0","-1","0","0","0","0","0","0","0","0","0"
"6306","740003","6","增加防御","增加护甲值36","0","1","3","0","36.0","-1","0","0","0","0","0","0","0","0","0"
"6307","740003","7","增加防御","增加护甲值42","0","1","3","0","42.0","-1","0","0","0","0","0","0","0","0","0"
"6308","740003","8","增加防御","增加护甲值48","0","1","3","0","48.0","-1","0","0","0","0","0","0","0","0","0"
"6309","740003","9","增加防御","增加护甲值54","0","1","3","0","54.0","-1","0","0","0","0","0","0","0","0","0"
"6310","740003","10","增加防御","增加护甲值60","0","1","3","0","60.0","-1","0","0","0","0","0","0","0","0","0"
"6311","740003","11","增加防御","增加护甲值66","0","1","3","0","66.0","-1","0","0","0","0","0","0","0","0","0"
"6312","740003","12","增加防御","增加护甲值72","0","1","3","0","72.0","-1","0","0","0","0","0","0","0","0","0"
"6313","740003","13","增加防御","增加护甲值78","0","1","3","0","78.0","-1","0","0","0","0","0","0","0","0","0"
"6314","740003","14","增加防御","增加护甲值84","0","1","3","0","84.0","-1","0","0","0","0","0","0","0","0","0"
"6315","740003","15","增加防御","增加护甲值90","0","1","3","0","90.0","-1","0","0","0","0","0","0","0","0","0"
"6401","740004","1","提升机动性","提升机动性5%","0","1","5","1","5.0","-1","0","0","0","0","0","0","0","0","0"
"6402","740004","2","提升机动性","提升机动性5%","0","1","5","1","5.0","-1","0","0","0","0","0","0","0","0","0"
"6403","740004","3","提升机动性","提升机动性5%","0","1","5","1","5.0","-1","0","0","0","0","0","0","0","0","0"
"6404","740004","4","提升机动性","提升机动性5%","0","1","5","1","5.0","-1","0","0","0","0","0","0","0","0","0"
"6405","740004","5","提升机动性","提升机动性5%","0","1","5","1","5.0","-1","0","0","0","0","0","0","0","0","0"
"6406","740004","6","提升机动性","提升机动性10%","0","1","5","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"6407","740004","7","提升机动性","提升机动性10%","0","1","5","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"6408","740004","8","提升机动性","提升机动性10%","0","1","5","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"6409","740004","9","提升机动性","提升机动性10%","0","1","5","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"6410","740004","10","提升机动性","提升机动性10%","0","1","5","1","10.0","-1","0","0","0","0","0","0","0","0","0"
"6411","740004","11","提升机动性","提升机动性15%","0","1","5","1","15.0","-1","0","0","0","0","0","0","0","0","0"
"6601","740006","1","增加射程","增加枪械射程0.5","0","1","12","0","1.0","-1","0","0","0","0","0","0","0","0","0"
"6602","740006","2","增加射程","增加枪械射程0.5","0","1","12","0","1.0","-1","0","0","0","0","0","0","0","0","0"
"6603","740006","3","增加射程","增加枪械射程0.5","0","1","12","0","1.0","-1","0","0","0","0","0","0","0","0","0"
"6604","740006","4","增加射程","增加枪械射程0.5","0","1","12","0","1.0","-1","0","0","0","0","0","0","0","0","0"
"6605","740006","5","增加射程","增加枪械射程0.5","0","1","12","0","1.0","-1","0","0","0","0","0","0","0","0","0"
"6606","740006","6","增加射程","增加枪械射程1","0","1","12","0","1.0","-1","0","0","0","0","0","0","0","0","0"
"6607","740006","7","增加射程","增加枪械射程1","0","1","12","0","1.0","-1","0","0","0","0","0","0","0","0","0"
"6608","740006","8","增加射程","增加枪械射程1","0","1","12","0","1.0","-1","0","0","0","0","0","0","0","0","0"
"6609","740006","9","增加射程","增加枪械射程1","0","1","12","0","1.0","-1","0","0","0","0","0","0","0","0","0"
"6610","740006","10","增加射程","增加枪械射程1","0","1","12","0","1.0","-1","0","0","0","0","0","0","0","0","0"
"6611","740006","11","增加射程","增加枪械射程1.5","0","1","12","0","1.5","-1","0","0","0","0","0","0","0","0","0"
"6701","740007","1","提升暴击","提升枪械暴击1","0","1","33","0","1.0","-1","0","0","0","0","0","0","0","0","0"
"6702","740007","2","提升暴击","提升枪械暴击2","0","1","33","0","2.0","-1","0","0","0","0","0","0","0","0","0"
"6703","740007","3","提升暴击","提升枪械暴击3","0","1","33","0","3.0","-1","0","0","0","0","0","0","0","0","0"
"6704","740007","4","提升暴击","提升枪械暴击4","0","1","33","0","4.0","-1","0","0","0","0","0","0","0","0","0"
"6705","740007","5","提升暴击","提升枪械暴击5","0","1","33","0","5.0","-1","0","0","0","0","0","0","0","0","0"
"6706","740007","6","提升暴击","提升枪械暴击6","0","1","33","0","6.0","-1","0","0","0","0","0","0","0","0","0"
"6707","740007","7","提升暴击","提升枪械暴击7","0","1","33","0","7.0","-1","0","0","0","0","0","0","0","0","0"
"6708","740007","8","提升暴击","提升枪械暴击8","0","1","33","0","8.0","-1","0","0","0","0","0","0","0","0","0"
"6709","740007","9","提升暴击","提升枪械暴击9","0","1","33","0","9.0","-1","0","0","0","0","0","0","0","0","0"
"6710","740007","10","提升暴击","提升枪械暴击10","0","1","33","0","10.0","-1","0","0","0","0","0","0","0","0","0"
"6711","740007","11","提升暴击","提升枪械暴击11","0","1","33","0","11.0","-1","0","0","0","0","0","0","0","0","0"
"6712","740007","12","提升暴击","提升枪械暴击12","0","1","33","0","12.0","-1","0","0","0","0","0","0","0","0","0"
"6713","740007","13","提升暴击","提升枪械暴击13","0","1","33","0","13.0","-1","0","0","0","0","0","0","0","0","0"
