id,name,action_id,effect_id,effect_time,sound_id,sound_time,shake_time,shake_factor
"75011","盖亚皮肤2弹壳","0","75011","0","0","0","0.0","0.0"
"75020","壮汉皮肤1弹壳","0","75020","0","0","0","0.0","0.0"
"75021","壮汉皮肤2弹壳","0","75021","0","0","0","0.0","0.0"
"75030","逗比皮肤1弹壳","0","75030","0","0","0","0.0","0.0"
"75031","逗比皮肤2弹壳","0","75031","0","0","0","0.0","0.0"
"75040","女主皮肤1弹壳","0","75040","0","0","0","0.0","0.0"
"75041","女主皮肤2弹壳","0","75041","0","0","0","0.0","0.0"
"75050","护士皮肤1弹壳","0","75050","0","0","0","0.0","0.0"
"75051","护士皮肤2弹壳","0","75051","0","0","0","0.0","0.0"
"75060","李龙皮肤1弹壳","0","75060","0","0","0","0.0","0.0"
"75061","李龙皮肤2弹壳","0","75061","0","0","0","0.0","0.0"
"75070","凯瑟琳皮肤1弹壳","0","75070","0","0","0","0.0","0.0"
"75071","凯瑟琳皮肤2弹壳","0","75071","0","0","0","0.0","0.0"
"75080","比尔皮肤1弹壳","0","75080","0","0","0","0.0","0.0"
"75081","比尔皮肤2弹壳","0","75081","0","0","0","0.0","0.0"
"75090","埃米尔皮肤1弹壳","0","75090","0","0","0","0.0","0.0"
"75091","埃米尔皮肤2弹壳","0","75091","0","0","0","0.0","0.0"
"75100","迪亚比皮肤1弹壳","0","75100","0","0","0","0.0","0.0"
"75101","迪亚比皮肤2弹壳","0","75101","0","0","0","0.0","0.0"
"75110","火王皮肤1弹壳","0","75110","0","0","0","0.0","0.0"
"75111","火王皮肤2弹壳","0","75111","0","0","0","0.0","0.0"
"75120","娜莎皮肤1弹壳","0","75120","0","0","0","0.0","0.0"
"75121","娜莎皮肤2弹壳","0","75121","0","0","0","0.0","0.0"
"76010","盖亚皮肤1受击","0","76010","0","0","0","0.0","0.0"
"76011","盖亚皮肤2受击","0","76011","0","0","0","0.0","0.0"
"76020","壮汉皮肤1受击","0","76020","0","0","0","0.0","0.0"
"76021","壮汉皮肤2受击","0","76021","0","0","0","0.0","0.0"
"76030","逗比皮肤1受击","0","76030","0","0","0","0.0","0.0"
"76031","逗比皮肤2受击","0","76031","0","0","0","0.0","0.0"
"76040","女主皮肤1受击","0","76040","0","0","0","0.0","0.0"
"76041","女主皮肤2受击","0","76041","0","0","0","0.0","0.0"
"76050","护士皮肤1受击","0","76050","0","0","0","0.0","0.0"
"76051","护士皮肤2受击","0","76051","0","0","0","0.0","0.0"
"76060","李龙皮肤1受击","0","76060","0","0","0","0.0","0.0"
"76061","李龙皮肤2受击","0","76061","0","0","0","0.0","0.0"
"76070","凯瑟琳皮肤1受击","0","76070","0","0","0","0.0","0.0"
"76071","凯瑟琳皮肤2受击","0","76071","0","0","0","0.0","0.0"
"76080","比尔皮肤1受击","0","76080","0","0","0","0.0","0.0"
"76081","比尔皮肤2受击","0","76081","0","0","0","0.0","0.0"
"76090","埃米尔皮肤1受击","0","76090","0","0","0","0.0","0.0"
"76091","埃米尔皮肤2受击","0","76091","0","0","0","0.0","0.0"
"76100","迪亚比皮肤1受击","0","76100","0","0","0","0.0","0.0"
"76101","迪亚比皮肤2受击","0","76101","0","0","0","0.0","0.0"
"76110","火王皮肤1受击","0","76110","0","0","0","0.0","0.0"
"76111","火王皮肤2受击","0","76111","0","0","0","0.0","0.0"
"76120","娜莎皮肤1受击","0","76120","0","0","0","0.0","0.0"
"76121","娜莎皮肤2受击","0","76121","0","0","0","0.0","0.0"
"80001","普通怪物攻击1","0","0","0","0","0","0.0","0.0"
"80002","普通怪物攻击2","0","0","0","0","0","0.0","0.0"
"80003","普通怪物技能攻击","0","0","0","0","0","0.0","0.0"
"80004","轻微受击","0","53002","0","0","0","0.0","0.0"
"80005","重度受击","0","53002","0","0","0","0.0","0.0"
"80006","击飞受击","0","53002","0","0","0","0.0","0.0"
"80007","眩晕受击","0","53002","0","0","0","0.0","0.0"
"80008","瘫痪受击","0","53002","0","0","0","0.0","0.0"
"80009","死亡动作","0","0","0","0","0","0.0","0.0"
"80010","出场动作","0","61022","0","0","0","0.0","0.0"
"80900","怪物BUFF测试","0","54011","0","0","0","0.0","0.0"
"80901","中毒受击测试","0","53071","0","0","0","0.0","0.0"
"80902","疯狂扫射","101","0","0","22078","0","0.0","0.0"
"80903","燃烧受击","0","53012","0","0","0","0.0","0.0"
"101000","盖亚技能1_动作","101","0","0","0","0","0.0","0.0"
"101010","盖亚技能1_枪花","0","101010","0","22078","0","0.0","0.0"
"101011","盖亚技能1_枪花","0","101011","0","22078","0","0.0","0.0"
"101020","盖亚技能1_弹道","0","101020","0","0","0","0.0","0.0"
"101021","盖亚技能1_弹道","0","101021","0","0","0","0.0","0.0"
"101030","盖亚技能1_受击","0","101030","0","20018","0","0.0","0.0"
"101031","盖亚技能1_受击","0","101031","0","20018","0","0.0","0.0"
"101040","盖亚技能2_释放","104","101040","0","23020","0","0.0","0.0"
"101041","盖亚技能2_释放","104","101041","0","23020","0","0.0","0.0"
"101050","盖亚技能2_触发器出场","3008","101050","0","0","0","0.0","0.0"
"101051","盖亚技能2_触发器出场","3008","101051","0","0","0","0.0","0.0"
"101060","盖亚技能2_触发器启动","122","101060","0","23021","0","0.0","0.0"
"101061","盖亚技能2_触发器启动","122","101061","0","23021","0","0.0","0.0"
"101070","盖亚技能2_触发器销毁","0","101070","0","23023","0","0.0","0.0"
"101071","盖亚技能2_触发器销毁","0","101071","0","23023","0","0.0","0.0"
"101080","盖亚技能2_护盾","0","101080","0","23022","0","0.0","0.0"
"101081","盖亚技能2_护盾","0","101081","0","23022","0","0.0","0.0"
"102010","壮汉技能1_释放","101","102010","0","22079","0","0.0","0.0"
"102011","壮汉技能1_释放","101","102011","0","22079","0","0.0","0.0"
"102020","壮汉技能1_BUFF","0","102020","0","0","0","0.0","0.0"
"102021","壮汉技能1_BUFF","0","102021","0","0","0","0.0","0.0"
"102030","壮汉技能1_连招2_护盾爆炸","103","102030","0","0","0","0.0","0.0"
"102031","壮汉技能1_连招2_护盾爆炸","103","102031","0","0","0","0.0","0.0"
"102040","壮汉技能1_连招2_受击","0","102040","0","20018","0","0.0","0.0"
"102041","壮汉技能1_连招2_受击","0","102041","0","20018","0","0.0","0.0"
"102050","壮汉技能2_释放","104","102050","0","23024","0","0.0","0.0"
"102051","壮汉技能2_释放","104","102051","0","23024","0","0.0","0.0"
"102060","壮汉技能2_阵壁","3008","102060","0","0","0","0.0","0.0"
"102061","壮汉技能2_阵壁","3008","102061","0","0","0","0.0","0.0"
"102070","壮汉技能2__触发器死亡","0","102070","0","23025","0","0.0","0.0"
"102071","壮汉技能2__触发器死亡","0","102071","0","23025","0","0.0","0.0"
"103010","塞西技能1_释放","101","103010","0","22080","0","0.0","0.0"
"103011","塞西技能1_释放","101","103011","0","22080","0","0.0","0.0"
"103020","塞西技能1_BUFF","0","103020","0","0","0","0.0","0.0"
"103021","塞西技能1_BUFF","0","103021","0","0","0","0.0","0.0"
"103030","塞西技能2","104","103030","0","23036","0","0.0","0.0"
"103031","塞西技能2","104","103031","0","23036","0","0.0","0.0"
"103040","塞西技能2_喷射","0","103040","0","0","0","0.0","0.0"
"103041","塞西技能2_喷射","0","103041","0","0","0","0.0","0.0"
"103050","塞西技能2_受击","0","103050","0","20019","0","0.0","0.0"
"103051","塞西技能2_受击","0","103051","0","20019","0","0.0","0.0"
"104010","女主技能1_释放","101","104010","0","22081","0","0.0","0.0"
"104011","女主技能1_释放","101","104011","0","22081","0","0.0","0.0"
"104020","女主技能1_BUFF","0","104020","0","0","0","0.0","0.0"
"104021","女主技能1_BUFF","0","104021","0","0","0","0.0","0.0"
"104030","女主技能2_释放","104","104030","0","23031","0","0.0","0.0"
"104031","女主技能2_释放","104","104031","0","23031","0","0.0","0.0"
"104040","女主技能2_传送标记","0","104040","0","0","0","0.0","0.0"
"104041","女主技能2_传送标记","0","104041","0","0","0","0.0","0.0"
"104050","女主技能2_传送效果","0","104050","0","23032","0","0.0","0.0"
"104051","女主技能2_传送效果","0","104051","0","23032","0","0.0","0.0"
"104060","女主技能2_触发器销毁效果","0","104060","0","23032","0","0.0","0.0"
"104061","女主技能2_触发器销毁效果","0","104061","0","23032","0","0.0","0.0"
"105010","护士治疗特效","101","105010","0","23013","0","0.0","0.0"
"105011","护士治疗特效","101","105011","0","23013","0","0.0","0.0"
"105020","护士被治疗特效","0","105020","0","23014","0","0.0","0.0"
"105021","护士被治疗特效","0","105021","0","23014","0","0.0","0.0"
"105030","护士技能2_释放","104","105030","0","23035","0","0.0","0.0"
"105031","护士技能2_释放","104","105031","0","23035","0","0.0","0.0"
"105040","护士技能2_受击效果","0","105040","0","0","0","0.0","0.0"
"105041","护士技能2_受击效果","0","105041","0","0","0","0.0","0.0"
"106010","侠客技能1_连招1_释放","101","106010","0","23027","0","0.0","0.0"
"106011","侠客技能1_连招1_释放","101","106011","0","23027","0","0.0","0.0"
"106020","侠客技能1_连招1_受击","0","106020","0","23029","0","0.0","0.0"
"106021","侠客技能1_连招1_受击","0","106021","0","23029","0","0.0","0.0"
"106030","侠客技能2_释放_刀光","104","106030","0","23028","0","0.0","0.0"
"106031","侠客技能2_释放_刀光","104","106031","0","23028","0","0.0","0.0"
"106040","侠客技能2_弹道_剑气","0","106040","0","0","0","0.0","0.0"
"106041","侠客技能2_弹道_剑气","0","106041","0","0","0","0.0","0.0"
"106050","侠客技能2_受击","0","106050","0","23029","0","0.0","0.0"
"106051","侠客技能2_受击","0","106051","0","23029","0","0.0","0.0"
"106060","侠客技能2_穿透表现","0","106060","0","23029","0","0.0","0.0"
"106061","侠客技能2_穿透表现","0","106061","0","23029","0","0.0","0.0"
"106070","侠客技能1_连招2_释放","103","106070","0","0","0","0.0","0.0"
"106071","侠客技能1_连招2_释放","103","106071","0","0","0","0.0","0.0"
"106080","侠客武器","0","106080","0","0","0","0.0","0.0"
"107010","凯瑟琳技能1_释放","101","107010","0","22082","0","0.0","0.0"
"107011","凯瑟琳技能1_释放","101","107011","0","22082","0","0.0","0.0"
"107020","凯瑟琳技能2_释放","104","107020","0","23033","0","0.0","0.0"
"107021","凯瑟琳技能2_释放","104","107021","0","23033","0","0.0","0.0"
"107030","凯瑟琳技能2_炮塔生成","3008","107030","0","0","0","0.0","0.0"
"107031","凯瑟琳技能2_炮塔生成","3008","107031","0","0","0","0.0","0.0"
"107040","凯瑟琳技能2_炮塔枪花","0","107040","0","23048","0","0.0","0.0"
"107041","凯瑟琳技能2_炮塔枪花","0","107041","0","23048","0","0.0","0.0"
"107050","凯瑟琳技能2_炮塔弹道","0","107050","0","0","0","0.0","0.0"
"107051","凯瑟琳技能2_炮塔弹道","0","107051","0","0","0","0.0","0.0"
"107060","凯瑟琳技能2_炮塔受击","0","107060","0","20018","0","0.0","0.0"
"107061","凯瑟琳技能2_炮塔受击","0","107061","0","20018","0","0.0","0.0"
"107070","凯瑟琳技能2_炮塔摧毁表现","0","107070","0","23034","0","0.0","0.0"
"107071","凯瑟琳技能2_炮塔摧毁表现","0","107071","0","23034","0","0.0","0.0"
"108010","比尔火箭筒","101","108010","0","23009","0","0.0","0.0"
"108011","比尔火箭筒","101","108011","0","23009","0","0.0","0.0"
"108020","比尔火箭筒攻击弹道","0","108020","0","23010","0","0.0","0.0"
"108021","比尔火箭筒攻击弹道","0","108021","0","23010","0","0.0","0.0"
"108030","比尔火箭筒爆炸特效","0","108030","0","23011","0","0.0","0.0"
"108031","比尔火箭筒爆炸特效","0","108031","0","23011","0","0.0","0.0"
"108040","比尔火箭筒受击特效","0","108040","0","23012","0","0.0","0.0"
"108041","比尔火箭筒受击特效","0","108041","0","23012","0","0.0","0.0"
"108050","比尔技能2_抓钩释放","104","108050","0","23040","0","0.0","0.0"
"108051","比尔技能2_抓钩释放","104","108051","0","23040","0","0.0","0.0"
"108060","比尔技能2_抓钩弹道","0","108060","0","0","0","0.0","0.0"
"108061","比尔技能2_抓钩弹道","0","108061","0","0","0","0.0","0.0"
"108070","比尔技能2_抓钩抓住","0","108070","0","23042","0","0.0","0.0"
"108071","比尔技能2_抓钩抓住","0","108071","0","23042","0","0.0","0.0"
"108090","比尔抓钩动作-抓回来","105","0","0","23041","0","0.0","0.0"
"109000","中东技能1释放","101","109010","0","23005","0","0.0","0.0"
"109001","中东技能1释放","101","109011","0","0","0","0.0","0.0"
"109010","中东技能1弹道","0","109010","0","0","0","0.0","0.0"
"109011","中东技能1弹道","0","109011","0","0","0","0.0","0.0"
"109020","中东技能1爆炸","0","109020","0","23007","0","0.0","0.0"
"109021","中东技能1爆炸","0","109021","0","23007","0","0.0","0.0"
"109030","中东技能1受击","0","109030","0","23008","0","0.0","0.0"
"109031","中东技能1受击","0","109031","0","23008","0","0.0","0.0"
"109040","阿拉伯技能2_释放","104","109040","0","23044","0","0.0","0.0"
"109041","阿拉伯技能2_释放","104","109041","0","23044","0","0.0","0.0"
"109050","阿拉伯技能2__触发器出场","3008","109050","0","0","0","0.0","0.0"
"109051","阿拉伯技能2__触发器出场","3008","109051","0","0","0","0.0","0.0"
"109060","阿拉伯技能2_触发器死亡","0","109060","0","23046","0","0.0","0.0"
"109061","阿拉伯技能2_触发器死亡","0","109061","0","23046","0","0.0","0.0"
"109070","阿拉伯技能2_BUFF效果","0","109070","0","23045","0","0.0","0.0"
"109071","阿拉伯技能2_BUFF效果","0","109071","0","23045","0","0.0","0.0"
"110000","双枪技能1_动作","101","0","0","23038","0","0.0","0.0"
"110010","双枪技能1_弹道","0","110010","0","0","0","0.0","0.0"
"110011","双枪技能1_弹道","0","110011","0","0","0","0.0","0.0"
"110020","双枪技能1_枪花","0","110020","0","0","0","0.0","0.0"
"110021","双枪技能1_枪花","0","110021","0","0","0","0.0","0.0"
"110030","双枪技能1_受击","0","110030","0","20018","0","0.0","0.0"
"110031","双枪技能1_受击","0","110031","0","20018","0","0.0","0.0"
"110040","双枪技能2_释放","104","110040","0","23039","0","0.0","0.0"
"110041","双枪技能2_释放","104","110041","0","23039","0","0.0","0.0"
"110050","双枪技能2_受击","0","110050","0","20018","0","0.0","0.0"
"110051","双枪技能2_受击","0","110051","0","20018","0","0.0","0.0"
"111010","火王技能1_喷火效果","101","111010","0","23057","0","0.0","0.0"
"111011","火王技能1_喷火效果","101","111011","0","23057","0","0.0","0.0"
"111020","火王技能1_火墙效果","0","111020","0","0","0","0.0","0.0"
"111021","火王技能1_火墙效果","0","111021","0","0","0","0.0","0.0"
"111030","火王技能1_灼烧效果","0","111030","0","23058","0","0.0","0.0"
"111031","火王技能1_灼烧效果","0","111031","0","23058","0","0.0","0.0"
"111040","火王技能2_释放","104","111040","0","23055","0","0.0","0.0"
"111041","火王技能2_释放","104","111041","0","23055","0","0.0","0.0"
"111050","火王技能2_盾罩效果","0","111050","0","0","0","0.0","0.0"
"111051","火王技能2_盾罩效果","0","111051","0","0","0","0.0","0.0"
"111060","火王技能2_受击加护盾效果","0","111060","0","23056","0","0.0","0.0"
"111061","火王技能2_受击加护盾效果","0","111061","0","23056","0","0.0","0.0"
"112010","女弩技能1_释放","101","112010","0","23049","0","0.0","0.0"
"112011","女弩技能1_释放","101","112011","0","23049","0","0.0","0.0"
"112020","女弩技能1_触发器出场+启动","0","112020","0","0","0","0.0","0.0"
"112021","女弩技能1_触发器出场+启动","0","112021","0","0","0","0.0","0.0"
"112030","女弩技能1_触发器抓住+销毁","0","112030","0","23050","0","0.0","0.0"
"112031","女弩技能1_触发器抓住+销毁","0","112031","0","23050","0","0.0","0.0"
"112040","女弩技能1_被抓住效果","0","112040","0","23051","0","0.0","0.0"
"112041","女弩技能1_被抓住效果","0","112041","0","23051","0","0.0","0.0"
"112050","女弩技能2_释放","104","0","0","23052","0","0.0","0.0"
"112051","女弩技能2_释放","104","0","0","23052","0","0.0","0.0"
"112060","女弩技能2_区域落地","0","112060","0","23053","0","0.0","0.0"
"112061","女弩技能2_区域落地","0","112061","0","23053","0","0.0","0.0"
"112070","女弩技能2_受击","0","112070","0","23054","0","0.0","0.0"
"112071","女弩技能2_受击","0","112071","0","23054","0","0.0","0.0"
"112080","女弩技能2_枪花","0","112050","0","0","0","0.0","0.0"
"112081","女弩技能2_枪花","0","112051","0","0","0","0.0","0.0"
"200101","盖亚UI特效","0","200101","0","0","0","0.0","0.0"
"200111","盖亚皮肤1的UI特效","0","200111","0","0","0","0.0","0.0"
"200201","壮汉UI特效","0","200201","0","0","0","0.0","0.0"
"200211","壮汉皮肤1的UI特效","0","200211","0","0","0","0.0","0.0"
"200301","逗比UI特效","0","0","0","0","0","0.0","0.0"
"200311","逗比皮肤1的UI特效","0","0","0","0","0","0.0","0.0"
"200401","女主UI特效","0","0","0","0","0","0.0","0.0"
"200411","女主皮肤1的UI特效","0","0","0","0","0","0.0","0.0"
"200501","护士UI特效","0","200501","0","0","0","0.0","0.0"
"200511","护士皮肤1的UI特效","0","200511","0","0","0","0.0","0.0"
"200601","李龙UI特效","0","200601","0","0","0","0.0","0.0"
"200611","李龙皮肤1的UI特效","0","200611","0","0","0","0.0","0.0"
"200701","凯瑟琳的UI特效","0","0","0","0","0","0.0","0.0"
"200711","凯瑟琳的皮肤1的UI特效","0","0","0","0","0","0.0","0.0"
"200801","比尔UI特效1","0","200801","0","0","0","0.0","0.0"
"200802","比尔UI特效2","0","200802","0","0","0","0.0","0.0"
"200811","比尔皮肤的UI特效1","0","200811","0","0","0","0.0","0.0"
"200812","比尔皮肤的UI特效2","0","200812","0","0","0","0.0","0.0"
"200901","埃米尔的UI特效","0","0","0","0","0","0.0","0.0"
"200911","埃米尔皮肤1的UI特效","0","0","0","0","0","0.0","0.0"
"201001","迪亚比的UI特效","0","201001","0","0","0","0.0","0.0"
"201011","迪亚比皮肤1的UI特效","0","201011","0","0","0","0.0","0.0"
"201101","火王的UI特效","0","201101","0","0","0","0.0","0.0"
"201111","火王皮肤1的UI特效","0","201111","0","0","0","0.0","0.0"
"201201","娜莎的UI特效1","0","201201","0","0","0","0.0","0.0"
"201202","娜莎的UI特效2","0","201202","0","0","0","0.0","0.0"
"201211","娜莎的皮肤1的UI特效1","0","201211","0","0","0","0.0","0.0"
"201212","娜莎的皮肤1的UI特效2","0","201212","0","0","0","0.0","0.0"
"210101","主界面特效","0","210101","0","0","0","0.0","0.0"
"210102","零件解锁特效","0","210102","0","0","0","0.0","0.0"
"210103","零件合成2个","0","210103","0","0","0","0.0","0.0"
"210104","零件合成5个","0","210104","0","0","0","0.0","0.0"
"210105","合成成功展示","0","210105","0","0","0","0.0","0.0"
"210106","角色展示背景特效","0","210106","0","0","0","0.0","0.0"
"210107","角色展示圆盘特效","0","210107","0","0","0","0.0","0.0"
"210108","通用获取物品弹框动画特效","0","210108","0","0","0","0.0","0.0"
"210109","获取特别物品展示白色","0","210109","0","0","0","0.0","0.0"
"210110","获取特别物品展示蓝色","0","210110","0","0","0","0.0","0.0"
"210111","获取特别物品展示绿色","0","210111","0","0","0","0.0","0.0"
"210112","获取特别物品展示紫色","0","210112","0","0","0","0.0","0.0"
"210113","战斗引导箭头特效","0","210113","0","0","0","0.0","0.0"
"210114","战斗引导红屏特效","0","210114","0","0","0","0.0","0.0"
"210201","累计签到3天宝箱","0","210201","0","0","0","0.0","0.0"
"210202","累计签到5天宝箱","0","210202","0","0","0","0.0","0.0"
"210203","累计签到8天宝箱","0","210203","0","0","0","0.0","0.0"
"210204","累计签到13天宝箱","0","210204","0","0","0","0.0","0.0"
"210205","累计签到21天宝箱","0","210205","0","0","0","0.0","0.0"
"210301","任务日活跃度20宝箱","0","210301","0","0","0","0.0","0.0"
"210302","任务日活跃度30宝箱","0","210302","0","0","0","0.0","0.0"
"210303","任务日活跃度40宝箱","0","210303","0","0","0","0.0","0.0"
"210304","任务日活跃度50宝箱","0","210304","0","0","0","0.0","0.0"
"210305","任务日活跃度60宝箱","0","210305","0","0","0","0.0","0.0"
"210306","任务周活跃度20宝箱","0","210306","0","0","0","0.0","0.0"
"210307","任务周活跃度350宝箱","0","210307","0","0","0","0.0","0.0"
"210308","任务周活跃度400宝箱","0","210308","0","0","0","0.0","0.0"
"210401","升级特效","0","210401","0","0","0","0.0","0.0"
