id,part_id,lv,mtr1_id,mtr1_amount,mtr2_id,mtr2_amount,mtr3_id,mtr3_amount,mtr4_id,mtr4_amount,cost,force
"429","610102","16","210112","16","210122","6","0","0","0","0","400","0"
"430","610102","17","210112","17","210122","7","0","0","0","0","420","0"
"431","610102","18","210112","18","210122","8","0","0","0","0","440","0"
"432","610102","19","210112","19","210122","9","0","0","0","0","460","0"
"433","610102","20","210112","20","210122","10","0","0","0","0","480","0"
"434","610102","21","210112","21","210122","11","210132","1","0","0","500","0"
"435","610102","22","210112","22","210122","12","210132","2","0","0","520","0"
"436","610102","23","210112","23","210122","13","210132","3","0","0","540","0"
"437","610102","24","210112","24","210122","14","210132","4","0","0","560","0"
"438","610102","25","210112","25","210122","15","210132","5","0","0","580","0"
"439","610102","26","210112","26","210122","16","210132","6","0","0","600","0"
"440","610102","27","210112","27","210122","17","210132","7","0","0","620","0"
"441","610102","28","210112","28","210122","18","210132","8","0","0","640","0"
"442","610102","29","210112","29","210122","19","210132","9","0","0","660","0"
"443","610102","30","210112","30","210122","20","210132","10","0","0","680","0"
"444","610102","31","210112","30","210122","21","210132","11","0","0","700","0"
"445","610102","32","210112","30","210122","22","210132","12","0","0","720","0"
"446","610102","33","210112","30","210122","23","210132","13","0","0","740","0"
"447","610102","34","210112","30","210122","24","210132","14","0","0","760","0"
"448","610102","35","210112","30","210122","25","210132","15","0","0","780","0"
"449","610102","36","210112","30","210122","26","210132","16","0","0","800","0"
"450","610102","37","210112","30","210122","27","210132","17","0","0","820","0"
"451","610102","38","210112","30","210122","28","210132","18","0","0","840","0"
"452","610102","39","210112","30","210122","29","210132","19","0","0","860","0"
"453","610102","40","210112","30","210122","30","210132","20","0","0","880","0"
"454","610102","41","210112","30","210122","30","210132","21","0","0","900","0"
"455","610102","42","210112","30","210122","30","210132","22","0","0","920","0"
"456","610102","43","210112","30","210122","30","210132","23","0","0","940","0"
"457","610102","44","210112","30","210122","30","210132","24","0","0","960","0"
"458","610102","45","210112","30","210122","30","210132","25","0","0","980","0"
"459","610102","46","210112","30","210122","30","210132","26","210142","1","1000","0"
"460","610102","47","210112","30","210122","30","210132","27","210142","2","1020","0"
"461","610102","48","210112","30","210122","30","210132","28","210142","3","1040","0"
"462","610102","49","210112","30","210122","30","210132","29","210142","4","1060","0"
"463","610102","50","210112","30","210122","30","210132","30","210142","5","1080","0"
"464","610102","51","210112","30","210122","30","210132","30","210142","6","1100","0"
"465","610102","52","210112","30","210122","30","210132","30","210142","7","1120","0"
"466","610102","53","210112","30","210122","30","210132","30","210142","8","1140","0"
"467","610102","54","210112","30","210122","30","210132","30","210142","9","1160","0"
"468","610102","55","210112","30","210122","30","210132","30","210142","10","1180","0"
"469","610102","56","210112","30","210122","30","210132","30","210142","11","1200","0"
"470","610102","57","210112","30","210122","30","210132","30","210142","12","1220","0"
"471","610102","58","210112","30","210122","30","210132","30","210142","13","1240","0"
"472","610102","59","210112","30","210122","30","210132","30","210142","14","1260","0"
"473","610103","1","210113","1","0","0","0","0","0","0","100","0"
"474","610103","2","210113","2","0","0","0","0","0","0","120","0"
"475","610103","3","210113","3","0","0","0","0","0","0","140","0"
"476","610103","4","210113","4","0","0","0","0","0","0","160","0"
"477","610103","5","210113","5","0","0","0","0","0","0","180","0"
"478","610103","6","210113","6","0","0","0","0","0","0","200","0"
"479","610103","7","210113","7","0","0","0","0","0","0","220","0"
"480","610103","8","210113","8","0","0","0","0","0","0","240","0"
"481","610103","9","210113","9","0","0","0","0","0","0","260","0"
"482","610103","10","210113","10","0","0","0","0","0","0","280","0"
"483","610103","11","210113","11","210123","1","0","0","0","0","300","0"
"484","610103","12","210113","12","210123","2","0","0","0","0","320","0"
"485","610103","13","210113","13","210123","3","0","0","0","0","340","0"
"486","610103","14","210113","14","210123","4","0","0","0","0","360","0"
"487","610103","15","210113","15","210123","5","0","0","0","0","380","0"
"488","610103","16","210113","16","210123","6","0","0","0","0","400","0"
"489","610103","17","210113","17","210123","7","0","0","0","0","420","0"
"490","610103","18","210113","18","210123","8","0","0","0","0","440","0"
"491","610103","19","210113","19","210123","9","0","0","0","0","460","0"
"492","610103","20","210113","20","210123","10","0","0","0","0","480","0"
"493","610103","21","210113","21","210123","11","210133","1","0","0","500","0"
"494","610103","22","210113","22","210123","12","210133","2","0","0","520","0"
"495","610103","23","210113","23","210123","13","210133","3","0","0","540","0"
"496","610103","24","210113","24","210123","14","210133","4","0","0","560","0"
"497","610103","25","210113","25","210123","15","210133","5","0","0","580","0"
"498","610103","26","210113","26","210123","16","210133","6","0","0","600","0"
"499","610103","27","210113","27","210123","17","210133","7","0","0","620","0"
"500","610103","28","210113","28","210123","18","210133","8","0","0","640","0"
"501","610103","29","210113","29","210123","19","210133","9","0","0","660","0"
"502","610103","30","210113","30","210123","20","210133","10","0","0","680","0"
"503","610103","31","210113","30","210123","21","210133","11","0","0","700","0"
"504","610103","32","210113","30","210123","22","210133","12","0","0","720","0"
"505","610103","33","210113","30","210123","23","210133","13","0","0","740","0"
"506","610103","34","210113","30","210123","24","210133","14","0","0","760","0"
"507","610103","35","210113","30","210123","25","210133","15","0","0","780","0"
"508","610103","36","210113","30","210123","26","210133","16","0","0","800","0"
"509","610103","37","210113","30","210123","27","210133","17","0","0","820","0"
"510","610103","38","210113","30","210123","28","210133","18","0","0","840","0"
"511","610103","39","210113","30","210123","29","210133","19","0","0","860","0"
"512","610103","40","210113","30","210123","30","210133","20","0","0","880","0"
"513","610103","41","210113","30","210123","30","210133","21","0","0","900","0"
"514","610103","42","210113","30","210123","30","210133","22","0","0","920","0"
"515","610103","43","210113","30","210123","30","210133","23","0","0","940","0"
"516","610103","44","210113","30","210123","30","210133","24","0","0","960","0"
"517","610103","45","210113","30","210123","30","210133","25","0","0","980","0"
"518","610103","46","210113","30","210123","30","210133","26","210143","1","1000","0"
"519","610103","47","210113","30","210123","30","210133","27","210143","2","1020","0"
"520","610103","48","210113","30","210123","30","210133","28","210143","3","1040","0"
"521","610103","49","210113","30","210123","30","210133","29","210143","4","1060","0"
"522","610103","50","210113","30","210123","30","210133","30","210143","5","1080","0"
"523","610103","51","210113","30","210123","30","210133","30","210143","6","1100","0"
"524","610103","52","210113","30","210123","30","210133","30","210143","7","1120","0"
"525","610103","53","210113","30","210123","30","210133","30","210143","8","1140","0"
"526","610103","54","210113","30","210123","30","210133","30","210143","9","1160","0"
"527","610103","55","210113","30","210123","30","210133","30","210143","10","1180","0"
"528","610103","56","210113","30","210123","30","210133","30","210143","11","1200","0"
"529","610103","57","210113","30","210123","30","210133","30","210143","12","1220","0"
"530","610103","58","210113","30","210123","30","210133","30","210143","13","1240","0"
"531","610103","59","210113","30","210123","30","210133","30","210143","14","1260","0"
"532","610104","1","210114","1","0","0","0","0","0","0","100","0"
"533","610104","2","210114","2","0","0","0","0","0","0","120","0"
"534","610104","3","210114","3","0","0","0","0","0","0","140","0"
"535","610104","4","210114","4","0","0","0","0","0","0","160","0"
"536","610104","5","210114","5","0","0","0","0","0","0","180","0"
"537","610104","6","210114","6","0","0","0","0","0","0","200","0"
"538","610104","7","210114","7","0","0","0","0","0","0","220","0"
"539","610104","8","210114","8","0","0","0","0","0","0","240","0"
"540","610104","9","210114","9","0","0","0","0","0","0","260","0"
"541","610104","10","210114","10","0","0","0","0","0","0","280","0"
"542","610104","11","210114","11","210124","1","0","0","0","0","300","0"
"543","610104","12","210114","12","210124","2","0","0","0","0","320","0"
"544","610104","13","210114","13","210124","3","0","0","0","0","340","0"
"545","610104","14","210114","14","210124","4","0","0","0","0","360","0"
"546","610104","15","210114","15","210124","5","0","0","0","0","380","0"
"547","610104","16","210114","16","210124","6","0","0","0","0","400","0"
"548","610104","17","210114","17","210124","7","0","0","0","0","420","0"
"549","610104","18","210114","18","210124","8","0","0","0","0","440","0"
"550","610104","19","210114","19","210124","9","0","0","0","0","460","0"
"551","610104","20","210114","20","210124","10","0","0","0","0","480","0"
"552","610104","21","210114","21","210124","11","210134","1","0","0","500","0"
"553","610104","22","210114","22","210124","12","210134","2","0","0","520","0"
"554","610104","23","210114","23","210124","13","210134","3","0","0","540","0"
"555","610104","24","210114","24","210124","14","210134","4","0","0","560","0"
"556","610104","25","210114","25","210124","15","210134","5","0","0","580","0"
"557","610104","26","210114","26","210124","16","210134","6","0","0","600","0"
"558","610104","27","210114","27","210124","17","210134","7","0","0","620","0"
"559","610104","28","210114","28","210124","18","210134","8","0","0","640","0"
"560","610104","29","210114","29","210124","19","210134","9","0","0","660","0"
"561","610104","30","210114","30","210124","20","210134","10","0","0","680","0"
"562","610104","31","210114","30","210124","21","210134","11","0","0","700","0"
"563","610104","32","210114","30","210124","22","210134","12","0","0","720","0"
"564","610104","33","210114","30","210124","23","210134","13","0","0","740","0"
"565","610104","34","210114","30","210124","24","210134","14","0","0","760","0"
"566","610104","35","210114","30","210124","25","210134","15","0","0","780","0"
"567","610104","36","210114","30","210124","26","210134","16","0","0","800","0"
"568","610104","37","210114","30","210124","27","210134","17","0","0","820","0"
"569","610104","38","210114","30","210124","28","210134","18","0","0","840","0"
"570","610104","39","210114","30","210124","29","210134","19","0","0","860","0"
"571","610104","40","210114","30","210124","30","210134","20","0","0","880","0"
"572","610104","41","210114","30","210124","30","210134","21","0","0","900","0"
"573","610104","42","210114","30","210124","30","210134","22","0","0","920","0"
"574","610104","43","210114","30","210124","30","210134","23","0","0","940","0"
"575","610104","44","210114","30","210124","30","210134","24","0","0","960","0"
"576","610104","45","210114","30","210124","30","210134","25","0","0","980","0"
"577","610104","46","210114","30","210124","30","210134","26","210144","1","1000","0"
"578","610104","47","210114","30","210124","30","210134","27","210144","2","1020","0"
"579","610104","48","210114","30","210124","30","210134","28","210144","3","1040","0"
"580","610104","49","210114","30","210124","30","210134","29","210144","4","1060","0"
"581","610104","50","210114","30","210124","30","210134","30","210144","5","1080","0"
"582","610104","51","210114","30","210124","30","210134","30","210144","6","1100","0"
"583","610104","52","210114","30","210124","30","210134","30","210144","7","1120","0"
"584","610104","53","210114","30","210124","30","210134","30","210144","8","1140","0"
"585","610104","54","210114","30","210124","30","210134","30","210144","9","1160","0"
"586","610104","55","210114","30","210124","30","210134","30","210144","10","1180","0"
"587","610104","56","210114","30","210124","30","210134","30","210144","11","1200","0"
"588","610104","57","210114","30","210124","30","210134","30","210144","12","1220","0"
"589","610104","58","210114","30","210124","30","210134","30","210144","13","1240","0"
"590","610104","59","210114","30","210124","30","210134","30","210144","14","1260","0"
"591","610105","1","210115","1","0","0","0","0","0","0","100","0"
"592","610105","2","210115","2","0","0","0","0","0","0","120","0"
"593","610105","3","210115","3","0","0","0","0","0","0","140","0"
"594","610105","4","210115","4","0","0","0","0","0","0","160","0"
"595","610105","5","210115","5","0","0","0","0","0","0","180","0"
"596","610105","6","210115","6","0","0","0","0","0","0","200","0"
"597","610105","7","210115","7","0","0","0","0","0","0","220","0"
"598","610105","8","210115","8","0","0","0","0","0","0","240","0"
"599","610105","9","210115","9","0","0","0","0","0","0","260","0"
"600","610105","10","210115","10","0","0","0","0","0","0","280","0"
"601","610105","11","210115","11","210125","1","0","0","0","0","300","0"
"602","610105","12","210115","12","210125","2","0","0","0","0","320","0"
"603","610105","13","210115","13","210125","3","0","0","0","0","340","0"
"604","610105","14","210115","14","210125","4","0","0","0","0","360","0"
"605","610105","15","210115","15","210125","5","0","0","0","0","380","0"
"606","610105","16","210115","16","210125","6","0","0","0","0","400","0"
"607","610105","17","210115","17","210125","7","0","0","0","0","420","0"
"608","610105","18","210115","18","210125","8","0","0","0","0","440","0"
"609","610105","19","210115","19","210125","9","0","0","0","0","460","0"
"610","610105","20","210115","20","210125","10","0","0","0","0","480","0"
"611","610105","21","210115","21","210125","11","210135","1","0","0","500","0"
"612","610105","22","210115","22","210125","12","210135","2","0","0","520","0"
"613","610105","23","210115","23","210125","13","210135","3","0","0","540","0"
"614","610105","24","210115","24","210125","14","210135","4","0","0","560","0"
"615","610105","25","210115","25","210125","15","210135","5","0","0","580","0"
"616","610105","26","210115","26","210125","16","210135","6","0","0","600","0"
"617","610105","27","210115","27","210125","17","210135","7","0","0","620","0"
"618","610105","28","210115","28","210125","18","210135","8","0","0","640","0"
"619","610105","29","210115","29","210125","19","210135","9","0","0","660","0"
"620","610105","30","210115","30","210125","20","210135","10","0","0","680","0"
"621","610105","31","210115","30","210125","21","210135","11","0","0","700","0"
"622","610105","32","210115","30","210125","22","210135","12","0","0","720","0"
"623","610105","33","210115","30","210125","23","210135","13","0","0","740","0"
"624","610105","34","210115","30","210125","24","210135","14","0","0","760","0"
"625","610105","35","210115","30","210125","25","210135","15","0","0","780","0"
"626","610105","36","210115","30","210125","26","210135","16","0","0","800","0"
"627","610105","37","210115","30","210125","27","210135","17","0","0","820","0"
"628","610105","38","210115","30","210125","28","210135","18","0","0","840","0"
"629","610105","39","210115","30","210125","29","210135","19","0","0","860","0"
"630","610105","40","210115","30","210125","30","210135","20","0","0","880","0"
"631","610105","41","210115","30","210125","30","210135","21","0","0","900","0"
"632","610105","42","210115","30","210125","30","210135","22","0","0","920","0"
"633","610105","43","210115","30","210125","30","210135","23","0","0","940","0"
"634","610105","44","210115","30","210125","30","210135","24","0","0","960","0"
"635","610105","45","210115","30","210125","30","210135","25","0","0","980","0"
"636","610105","46","210115","30","210125","30","210135","26","210145","1","1000","0"
"637","610105","47","210115","30","210125","30","210135","27","210145","2","1020","0"
"638","610105","48","210115","30","210125","30","210135","28","210145","3","1040","0"
"639","610105","49","210115","30","210125","30","210135","29","210145","4","1060","0"
"640","610105","50","210115","30","210125","30","210135","30","210145","5","1080","0"
"641","610105","51","210115","30","210125","30","210135","30","210145","6","1100","0"
"642","610105","52","210115","30","210125","30","210135","30","210145","7","1120","0"
"643","610105","53","210115","30","210125","30","210135","30","210145","8","1140","0"
"644","610105","54","210115","30","210125","30","210135","30","210145","9","1160","0"
"645","610105","55","210115","30","210125","30","210135","30","210145","10","1180","0"
"646","610105","56","210115","30","210125","30","210135","30","210145","11","1200","0"
"647","610105","57","210115","30","210125","30","210135","30","210145","12","1220","0"
"648","610105","58","210115","30","210125","30","210135","30","210145","13","1240","0"
"649","610105","59","210115","30","210125","30","210135","30","210145","14","1260","0"
"650","610106","1","210116","1","0","0","0","0","0","0","100","0"
"651","610106","2","210116","2","0","0","0","0","0","0","120","0"
"652","610106","3","210116","3","0","0","0","0","0","0","140","0"
"653","610106","4","210116","4","0","0","0","0","0","0","160","0"
"654","610106","5","210116","5","0","0","0","0","0","0","180","0"
"655","610106","6","210116","6","0","0","0","0","0","0","200","0"
"656","610106","7","210116","7","0","0","0","0","0","0","220","0"
"657","610106","8","210116","8","0","0","0","0","0","0","240","0"
"658","610106","9","210116","9","0","0","0","0","0","0","260","0"
"659","610106","10","210116","10","0","0","0","0","0","0","280","0"
"660","610106","11","210116","11","210126","1","0","0","0","0","300","0"
"661","610106","12","210116","12","210126","2","0","0","0","0","320","0"
"662","610106","13","210116","13","210126","3","0","0","0","0","340","0"
"663","610106","14","210116","14","210126","4","0","0","0","0","360","0"
"664","610106","15","210116","15","210126","5","0","0","0","0","380","0"
"665","610106","16","210116","16","210126","6","0","0","0","0","400","0"
"666","610106","17","210116","17","210126","7","0","0","0","0","420","0"
"667","610106","18","210116","18","210126","8","0","0","0","0","440","0"
"668","610106","19","210116","19","210126","9","0","0","0","0","460","0"
"669","610106","20","210116","20","210126","10","0","0","0","0","480","0"
"670","610106","21","210116","21","210126","11","210136","1","0","0","500","0"
"671","610106","22","210116","22","210126","12","210136","2","0","0","520","0"
"672","610106","23","210116","23","210126","13","210136","3","0","0","540","0"
"673","610106","24","210116","24","210126","14","210136","4","0","0","560","0"
"674","610106","25","210116","25","210126","15","210136","5","0","0","580","0"
"675","610106","26","210116","26","210126","16","210136","6","0","0","600","0"
"676","610106","27","210116","27","210126","17","210136","7","0","0","620","0"
"677","610106","28","210116","28","210126","18","210136","8","0","0","640","0"
"678","610106","29","210116","29","210126","19","210136","9","0","0","660","0"
"679","610106","30","210116","30","210126","20","210136","10","0","0","680","0"
"680","610106","31","210116","30","210126","21","210136","11","0","0","700","0"
"681","610106","32","210116","30","210126","22","210136","12","0","0","720","0"
"682","610106","33","210116","30","210126","23","210136","13","0","0","740","0"
"683","610106","34","210116","30","210126","24","210136","14","0","0","760","0"
"684","610106","35","210116","30","210126","25","210136","15","0","0","780","0"
"685","610106","36","210116","30","210126","26","210136","16","0","0","800","0"
"686","610106","37","210116","30","210126","27","210136","17","0","0","820","0"
"687","610106","38","210116","30","210126","28","210136","18","0","0","840","0"
"688","610106","39","210116","30","210126","29","210136","19","0","0","860","0"
"689","610106","40","210116","30","210126","30","210136","20","0","0","880","0"
"690","610106","41","210116","30","210126","30","210136","21","0","0","900","0"
"691","610106","42","210116","30","210126","30","210136","22","0","0","920","0"
"692","610106","43","210116","30","210126","30","210136","23","0","0","940","0"
"693","610106","44","210116","30","210126","30","210136","24","0","0","960","0"
"694","610106","45","210116","30","210126","30","210136","25","0","0","980","0"
"695","610106","46","210116","30","210126","30","210136","26","210146","1","1000","0"
"696","610106","47","210116","30","210126","30","210136","27","210146","2","1020","0"
"697","610106","48","210116","30","210126","30","210136","28","210146","3","1040","0"
"698","610106","49","210116","30","210126","30","210136","29","210146","4","1060","0"
"699","610106","50","210116","30","210126","30","210136","30","210146","5","1080","0"
"700","610106","51","210116","30","210126","30","210136","30","210146","6","1100","0"
"701","610106","52","210116","30","210126","30","210136","30","210146","7","1120","0"
"702","610106","53","210116","30","210126","30","210136","30","210146","8","1140","0"
"703","610106","54","210116","30","210126","30","210136","30","210146","9","1160","0"
"704","610106","55","210116","30","210126","30","210136","30","210146","10","1180","0"
"705","610106","56","210116","30","210126","30","210136","30","210146","11","1200","0"
"706","610106","57","210116","30","210126","30","210136","30","210146","12","1220","0"
"707","610106","58","210116","30","210126","30","210136","30","210146","13","1240","0"
"708","610106","59","210116","30","210126","30","210136","30","210146","14","1260","0"
"709","610201","1","210211","1","0","0","0","0","0","0","100","0"
"710","610201","2","210111","2","0","0","0","0","0","0","120","0"
"711","610201","3","210211","3","0","0","0","0","0","0","140","0"
"712","610201","4","210211","4","0","0","0","0","0","0","160","0"
"713","610201","5","210211","5","0","0","0","0","0","0","180","0"
"714","610201","6","210211","6","0","0","0","0","0","0","200","0"
"715","610201","7","210211","7","0","0","0","0","0","0","220","0"
"716","610201","8","210211","8","0","0","0","0","0","0","240","0"
"717","610201","9","210211","9","0","0","0","0","0","0","260","0"
"718","610201","10","210211","10","0","0","0","0","0","0","280","0"
"719","610201","11","210211","11","210221","1","0","0","0","0","300","0"
"720","610201","12","210211","12","210221","2","0","0","0","0","320","0"
"721","610201","13","210211","13","210221","3","0","0","0","0","340","0"
"722","610201","14","210211","14","210221","4","0","0","0","0","360","0"
"723","610201","15","210211","15","210221","5","0","0","0","0","380","0"
"724","610201","16","210211","16","210221","6","0","0","0","0","400","0"
"725","610201","17","210211","17","210221","7","0","0","0","0","420","0"
"726","610201","18","210211","18","210221","8","0","0","0","0","440","0"
"727","610201","19","210211","19","210221","9","0","0","0","0","460","0"
"728","610201","20","210211","20","210221","10","0","0","0","0","480","0"
"729","610201","21","210211","21","210221","11","210231","1","0","0","500","0"
"730","610201","22","210211","22","210221","12","210231","2","0","0","520","0"
"731","610201","23","210211","23","210221","13","210231","3","0","0","540","0"
"732","610201","24","210211","24","210221","14","210231","4","0","0","560","0"
"733","610201","25","210211","25","210221","15","210231","5","0","0","580","0"
"734","610201","26","210211","26","210221","16","210231","6","0","0","600","0"
"735","610201","27","210211","27","210221","17","210231","7","0","0","620","0"
"736","610201","28","210211","28","210221","18","210231","8","0","0","640","0"
"737","610201","29","210211","29","210221","19","210231","9","0","0","660","0"
"738","610201","30","210211","30","210221","20","210231","10","0","0","680","0"
"739","610201","31","210211","30","210221","21","210231","11","0","0","700","0"
"740","610201","32","210211","30","210221","22","210231","12","0","0","720","0"
"741","610201","33","210211","30","210221","23","210231","13","0","0","740","0"
"742","610201","34","210211","30","210221","24","210231","14","0","0","760","0"
"743","610201","35","210211","30","210221","25","210231","15","0","0","780","0"
"744","610201","36","210211","30","210221","26","210231","16","0","0","800","0"
"745","610201","37","210211","30","210221","27","210231","17","0","0","820","0"
"746","610201","38","210211","30","210221","28","210231","18","0","0","840","0"
"747","610201","39","210211","30","210221","29","210231","19","0","0","860","0"
"748","610201","40","210211","30","210221","30","210231","20","0","0","880","0"
"749","610201","41","210211","30","210221","30","210231","21","0","0","900","0"
"750","610201","42","210211","30","210221","30","210231","22","0","0","920","0"
"751","610201","43","210211","30","210221","30","210231","23","0","0","940","0"
"752","610201","44","210211","30","210221","30","210231","24","0","0","960","0"
"753","610201","45","210211","30","210221","30","210231","25","0","0","980","0"
"754","610201","46","210211","30","210221","30","210231","26","210241","1","1000","0"
"755","610201","47","210211","30","210221","30","210231","27","210241","2","1020","0"
"756","610201","48","210211","30","210221","30","210231","28","210241","3","1040","0"
"757","610201","49","210211","30","210221","30","210231","29","210241","4","1060","0"
"758","610201","50","210211","30","210221","30","210231","30","210241","5","1080","0"
"759","610201","51","210211","30","210221","30","210231","30","210241","6","1100","0"
"760","610201","52","210211","30","210221","30","210231","30","210241","7","1120","0"
"761","610201","53","210211","30","210221","30","210231","30","210241","8","1140","0"
"762","610201","54","210211","30","210221","30","210231","30","210241","9","1160","0"
"763","610201","55","210211","30","210221","30","210231","30","210241","10","1180","0"
"764","610201","56","210211","30","210221","30","210231","30","210241","11","1200","0"
"765","610201","57","210211","30","210221","30","210231","30","210241","12","1220","0"
"766","610201","58","210211","30","210221","30","210231","30","210241","13","1240","0"
"767","610201","59","210211","30","210221","30","210231","30","210241","14","1260","0"
"768","610202","1","210212","1","0","0","0","0","0","0","100","0"
"769","610202","2","210212","2","0","0","0","0","0","0","120","0"
"770","610202","3","210212","3","0","0","0","0","0","0","140","0"
"771","610202","4","210212","4","0","0","0","0","0","0","160","0"
"772","610202","5","210212","5","0","0","0","0","0","0","180","0"
"773","610202","6","210212","6","0","0","0","0","0","0","200","0"
"774","610202","7","210212","7","0","0","0","0","0","0","220","0"
"775","610202","8","210212","8","0","0","0","0","0","0","240","0"
"776","610202","9","210212","9","0","0","0","0","0","0","260","0"
"777","610202","10","210212","10","0","0","0","0","0","0","280","0"
"778","610202","11","210212","11","210222","1","0","0","0","0","300","0"
"779","610202","12","210212","12","210222","2","0","0","0","0","320","0"
"780","610202","13","210212","13","210222","3","0","0","0","0","340","0"
"781","610202","14","210212","14","210222","4","0","0","0","0","360","0"
"782","610202","15","210212","15","210222","5","0","0","0","0","380","0"
"783","610202","16","210212","16","210222","6","0","0","0","0","400","0"
"784","610202","17","210212","17","210222","7","0","0","0","0","420","0"
"785","610202","18","210212","18","210222","8","0","0","0","0","440","0"
"786","610202","19","210212","19","210222","9","0","0","0","0","460","0"
"787","610202","20","210212","20","210222","10","0","0","0","0","480","0"
"788","610202","21","210212","21","210222","11","210232","1","0","0","500","0"
"789","610202","22","210212","22","210222","12","210232","2","0","0","520","0"
"790","610202","23","210212","23","210222","13","210232","3","0","0","540","0"
"791","610202","24","210212","24","210222","14","210232","4","0","0","560","0"
"792","610202","25","210212","25","210222","15","210232","5","0","0","580","0"
"793","610202","26","210212","26","210222","16","210232","6","0","0","600","0"
"794","610202","27","210212","27","210222","17","210232","7","0","0","620","0"
"795","610202","28","210212","28","210222","18","210232","8","0","0","640","0"
"796","610202","29","210212","29","210222","19","210232","9","0","0","660","0"
"797","610202","30","210212","30","210222","20","210232","10","0","0","680","0"
"798","610202","31","210212","30","210222","21","210232","11","0","0","700","0"
"799","610202","32","210212","30","210222","22","210232","12","0","0","720","0"
"800","610202","33","210212","30","210222","23","210232","13","0","0","740","0"
"801","610202","34","210212","30","210222","24","210232","14","0","0","760","0"
"802","610202","35","210212","30","210222","25","210232","15","0","0","780","0"
"803","610202","36","210212","30","210222","26","210232","16","0","0","800","0"
"804","610202","37","210212","30","210222","27","210232","17","0","0","820","0"
"805","610202","38","210212","30","210222","28","210232","18","0","0","840","0"
"806","610202","39","210212","30","210222","29","210232","19","0","0","860","0"
"807","610202","40","210212","30","210222","30","210232","20","0","0","880","0"
"808","610202","41","210212","30","210222","30","210232","21","0","0","900","0"
"809","610202","42","210212","30","210222","30","210232","22","0","0","920","0"
"810","610202","43","210212","30","210222","30","210232","23","0","0","940","0"
"811","610202","44","210212","30","210222","30","210232","24","0","0","960","0"
"812","610202","45","210212","30","210222","30","210232","25","0","0","980","0"
"813","610202","46","210212","30","210222","30","210232","26","210242","1","1000","0"
"814","610202","47","210212","30","210222","30","210232","27","210242","2","1020","0"
"815","610202","48","210212","30","210222","30","210232","28","210242","3","1040","0"
"816","610202","49","210212","30","210222","30","210232","29","210242","4","1060","0"
"817","610202","50","210212","30","210222","30","210232","30","210242","5","1080","0"
"818","610202","51","210212","30","210222","30","210232","30","210242","6","1100","0"
"819","610202","52","210212","30","210222","30","210232","30","210242","7","1120","0"
"820","610202","53","210212","30","210222","30","210232","30","210242","8","1140","0"
"821","610202","54","210212","30","210222","30","210232","30","210242","9","1160","0"
"822","610202","55","210212","30","210222","30","210232","30","210242","10","1180","0"
"823","610202","56","210212","30","210222","30","210232","30","210242","11","1200","0"
"824","610202","57","210212","30","210222","30","210232","30","210242","12","1220","0"
"825","610202","58","210212","30","210222","30","210232","30","210242","13","1240","0"
"826","610202","59","210212","30","210222","30","210232","30","210242","14","1260","0"
"827","610203","1","210213","1","0","0","0","0","0","0","100","0"
"828","610203","2","210213","2","0","0","0","0","0","0","120","0"
"829","610203","3","210213","3","0","0","0","0","0","0","140","0"
"830","610203","4","210213","4","0","0","0","0","0","0","160","0"
"831","610203","5","210213","5","0","0","0","0","0","0","180","0"
"832","610203","6","210213","6","0","0","0","0","0","0","200","0"
"833","610203","7","210213","7","0","0","0","0","0","0","220","0"
"834","610203","8","210213","8","0","0","0","0","0","0","240","0"
"835","610203","9","210213","9","0","0","0","0","0","0","260","0"
"836","610203","10","210213","10","0","0","0","0","0","0","280","0"
"837","610203","11","210213","11","210223","1","0","0","0","0","300","0"
"838","610203","12","210213","12","210223","2","0","0","0","0","320","0"
"839","610203","13","210213","13","210223","3","0","0","0","0","340","0"
"840","610203","14","210213","14","210223","4","0","0","0","0","360","0"
"841","610203","15","210213","15","210223","5","0","0","0","0","380","0"
"842","610203","16","210213","16","210223","6","0","0","0","0","400","0"
"843","610203","17","210213","17","210223","7","0","0","0","0","420","0"
"844","610203","18","210213","18","210223","8","0","0","0","0","440","0"
"845","610203","19","210213","19","210223","9","0","0","0","0","460","0"
"846","610203","20","210213","20","210223","10","0","0","0","0","480","0"
"847","610203","21","210213","21","210223","11","210233","1","0","0","500","0"
"848","610203","22","210213","22","210223","12","210233","2","0","0","520","0"
"849","610203","23","210213","23","210223","13","210233","3","0","0","540","0"
"850","610203","24","210213","24","210223","14","210233","4","0","0","560","0"
"851","610203","25","210213","25","210223","15","210233","5","0","0","580","0"
"852","610203","26","210213","26","210223","16","210233","6","0","0","600","0"
"853","610203","27","210213","27","210223","17","210233","7","0","0","620","0"
"854","610203","28","210213","28","210223","18","210233","8","0","0","640","0"
"855","610203","29","210213","29","210223","19","210233","9","0","0","660","0"
"856","610203","30","210213","30","210223","20","210233","10","0","0","680","0"
"857","610203","31","210213","30","210223","21","210233","11","0","0","700","0"
"858","610203","32","210213","30","210223","22","210233","12","0","0","720","0"
"859","610203","33","210213","30","210223","23","210233","13","0","0","740","0"
"860","610203","34","210213","30","210223","24","210233","14","0","0","760","0"
"861","610203","35","210213","30","210223","25","210233","15","0","0","780","0"
"862","610203","36","210213","30","210223","26","210233","16","0","0","800","0"
"863","610203","37","210213","30","210223","27","210233","17","0","0","820","0"
