id,skill_id,lv,name,intro,intro2,intro3,img_id,skill_performance_id,type,talent_id,skill_action_id,group_id,group_step,next_time,charge,category,arng,target_camp,special_type,special_type_param,cd_time,var_1_effect,var_2_effect,var_3_effect,effect_delay,effect_times,mutieffect_time,target_range,target_angle,target_area,target_width,run_away_del,deviation_x,deviation_z,deviation_rotation
"97","500501","4","刀光闪烁","李龙起手招式，横向挥出一道森冷的刀光。","[DD9B0F]朝前横劈，造成290点伤害。[-]","","500501","10610","2","0","10601","0","0","0","2","4","3","2","0","0","3000","700501","0","0","300","1","0","4.0","270.0","0.0","0.0","0","0.0","0.0","0.0"
"98","500502","1","剑气纵横","李龙成名招式，激发出一道贯穿性剑气，所向披靡。","[DD9B0F]对直线范围内的敌人，造成300点伤害。[-]","","500502","10620","2","0","10602","0","0","0","0","2","7","2","0","0","16000","700502","0","0","450","1","0","15.0","0.0","0.0","3.0","0","0.0","0.0","0.0"
"99","500502","2","剑气纵横","李龙成名招式，激发出一道贯穿性剑气，所向披靡。","[DD9B0F]对直线范围内的敌人，造成325点伤害。[-]","","500502","10620","2","0","10602","0","0","0","0","2","7","2","0","0","16000","700502","0","0","450","1","0","15.0","0.0","0.0","3.0","0","0.0","0.0","0.0"
"100","500502","3","剑气纵横","李龙成名招式，激发出一道贯穿性剑气，所向披靡。","[DD9B0F]对直线范围内的敌人，造成350点伤害。[-]","","500502","10620","2","0","10602","0","0","0","0","2","7","2","0","0","16000","700502","0","0","450","1","0","15.0","0.0","0.0","3.0","0","0.0","0.0","0.0"
"101","500502","4","剑气纵横","李龙成名招式，激发出一道贯穿性剑气，所向披靡。","[DD9B0F]对直线范围内的敌人，造成375点伤害。[-]","","500502","10620","2","0","10602","0","0","0","0","2","7","2","0","0","16000","700502","0","0","450","1","0","15.0","0.0","0.0","3.0","0","0.0","0.0","0.0"
"102","500503","1","战意凛然","击杀敌人后可加速技能冷却","[DD9B0F]减少技能冷却时间7秒。[-]","","500503","0","0","530509","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"103","500503","2","战意凛然","击杀敌人后可加速技能冷却","[DD9B0F]减少技能冷却时间9秒。[-]","","500503","0","0","530509","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"104","500503","3","战意凛然","击杀敌人后可加速技能冷却","[DD9B0F]减少技能冷却时间11秒。[-]","","500503","0","0","530509","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"105","500503","4","战意凛然","击杀敌人后可加速技能冷却","[DD9B0F]减少技能冷却时间13秒。[-]","","500503","0","0","530509","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"106","500504","1","魅影穿梭","往正前方快速移动。","[DD9B0F]往正前方移动一段距离。[-]","","500504","32161","2","0","20601","0","0","0","2","0","0","0","0","0","10000","700504","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"107","500504","2","魅影穿梭","往正前方快速移动。","[DD9B0F]往正前方移动一段距离。[-]","","500504","32161","2","0","20601","0","0","0","2","0","0","0","0","0","10000","700504","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"108","500504","3","魅影穿梭","往正前方快速移动。","[DD9B0F]往正前方移动一段距离。[-]","","500504","32161","2","0","20601","0","0","0","2","0","0","0","0","0","10000","700504","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"109","500504","4","魅影穿梭","往正前方快速移动。","[DD9B0F]往正前方移动一段距离。[-]","","500504","32161","2","0","20601","0","0","0","2","0","0","0","0","0","10000","700504","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"110","500601","1","蜘蛛地雷","凯瑟琳研制了一种陷阱，别靠近她！","[DD9B0F]在脚下放置一颗蜘蛛地雷，蜘蛛地雷爆炸造成200点伤害。最多存在5个。[-]","","500601","10710","2","0","10701","0","0","0","2","0","0","0","0","0","10000","700601","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"111","500601","2","蜘蛛地雷","凯瑟琳研制了一种陷阱，别靠近她！","[DD9B0F]在脚下放置一颗蜘蛛地雷，蜘蛛地雷爆炸造成230点伤害。最多存在5个。[-]","","500601","10710","2","0","10701","0","0","0","2","0","0","0","0","0","10000","700601","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"112","500601","3","蜘蛛地雷","凯瑟琳研制了一种陷阱，别靠近她！","[DD9B0F]在脚下放置一颗蜘蛛地雷，蜘蛛地雷爆炸造成260点伤害。最多存在5个。[-]","","500601","10710","2","0","10701","0","0","0","2","0","0","0","0","0","10000","700601","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"113","500601","4","蜘蛛地雷","凯瑟琳研制了一种陷阱，别靠近她！","[DD9B0F]在脚下放置一颗蜘蛛地雷，蜘蛛地雷爆炸造成300点伤害。最多存在5个。[-]","","500601","10710","2","0","10701","0","0","0","2","0","0","0","0","0","10000","700601","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"114","500602","1","小瑟炮台","凯瑟琳自主研发的小型炮台，别看它个头小，火力很猛。","[DD9B0F]在前方召唤出一个炮塔，最多存在2个。[-]","","500602","10720","2","0","10702","0","0","0","0","0","0","0","0","0","12000","700602","0","0","300","1","0","0.0","0.0","0.0","0.0","0","0.0","3.0","0.0"
"115","500602","2","小瑟炮台","凯瑟琳自主研发的小型炮台，别看它个头小，火力很猛。","[DD9B0F]在前方召唤出一个炮塔，最多存在2个。[-]","","500602","10720","2","0","10702","0","0","0","0","0","0","0","0","0","11000","700602","0","0","300","1","0","0.0","0.0","0.0","0.0","0","0.0","3.0","0.0"
"116","500602","3","小瑟炮台","凯瑟琳自主研发的小型炮台，别看它个头小，火力很猛。","[DD9B0F]在前方召唤出一个炮塔，最多存在2个。[-]","","500602","10720","2","0","10702","0","0","0","0","0","0","0","0","0","10000","700602","0","0","300","1","0","0.0","0.0","0.0","0.0","0","0.0","3.0","0.0"
"117","500602","4","小瑟炮台","凯瑟琳自主研发的小型炮台，别看它个头小，火力很猛。","[DD9B0F]在前方召唤出一个炮塔，最多存在2个。[-]","","500602","10720","2","0","10702","0","0","0","0","0","0","0","0","0","9000","700602","0","0","300","1","0","0.0","0.0","0.0","0.0","0","0.0","3.0","0.0"
"118","500603","1","道具专家","生命低于150时，将大幅提高自身道具强度","[DD9B0F]增加道具强度30。[-]","","500603","0","0","530609","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"119","500603","2","道具专家","生命低于150时，将大幅提高自身道具强度","[DD9B0F]增加道具强度40。[-]","","500603","0","0","530609","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"120","500603","3","道具专家","生命低于150时，将大幅提高自身道具强度","[DD9B0F]增加道具强度50。[-]","","500603","0","0","530609","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"121","500603","4","道具专家","生命低于150时，将大幅提高自身道具强度","[DD9B0F]增加道具强度60。[-]","","500603","0","0","530609","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"122","500604","1","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32141","2","0","20701","0","0","0","2","0","0","0","0","0","9000","700604","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"123","500604","2","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32141","2","0","20701","0","0","0","2","0","0","0","0","0","9000","700604","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"124","500604","3","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32141","2","0","20701","0","0","0","2","0","0","0","0","0","9000","700604","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"125","500604","4","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32141","2","0","20701","0","0","0","2","0","0","0","0","0","9000","700604","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"126","500605","1","陷阱爆炸","","","","0","53001","0","0","0","0","0","0","0","0","4","2","0","0","0","700605","0","0","100","1","0","0.0","0.0","5.0","0.0","0","0.0","0.0","0.0"
"127","500605","2","陷阱爆炸","","","","0","53001","0","0","0","0","0","0","0","0","4","2","0","0","0","700605","0","0","100","1","0","0.0","0.0","5.0","0.0","0","0.0","0.0","0.0"
"128","500605","3","陷阱爆炸","","","","0","53001","0","0","0","0","0","0","0","0","4","2","0","0","0","700605","0","0","100","1","0","0.0","0.0","5.0","0.0","0","0.0","0.0","0.0"
"129","500605","4","陷阱爆炸","","","","0","53001","0","0","0","0","0","0","0","0","4","2","0","0","0","700605","0","0","100","1","0","0.0","0.0","5.0","0.0","0","0.0","0.0","0.0"
"130","500701","1","M28火箭炮","火箭炮的猛烈轰炸，是所有敌人的噩梦。","[DD9B0F]对指定区域内的目标使用M28火箭炮进行攻击。造成400点伤害。[-]","","500701","10810","2","0","10801","0","0","0","0","2","7","2","0","0","18000","700701","0","0","150","1","0","17.0","0.0","4.0","2.0","0","0.0","0.0","0.0"
"131","500701","2","M28火箭炮","火箭炮的猛烈轰炸，是所有敌人的噩梦。","[DD9B0F]对指定区域内的目标使用M28火箭炮进行攻击。造成480点伤害。[-]","","500701","10810","2","0","10801","0","0","0","0","2","7","2","0","0","18000","700701","0","0","150","1","0","17.0","0.0","4.0","2.0","0","0.0","0.0","0.0"
"132","500701","3","M28火箭炮","火箭炮的猛烈轰炸，是所有敌人的噩梦。","[DD9B0F]对指定区域内的目标使用M28火箭炮进行攻击。造成560点伤害。[-]","","500701","10810","2","0","10801","0","0","0","0","2","7","2","0","0","18000","700701","0","0","150","1","0","17.0","0.0","4.0","2.0","0","0.0","0.0","0.0"
"133","500701","4","M28火箭炮","火箭炮的猛烈轰炸，是所有敌人的噩梦。","[DD9B0F]对指定区域内的目标使用M28火箭炮进行攻击。造成640点伤害。[-]","","500701","10810","2","0","10801","0","0","0","0","2","7","2","0","0","18000","700701","0","0","150","1","0","17.0","0.0","4.0","2.0","0","0.0","0.0","0.0"
"134","500702","1","千里抓钩","任何人都别想逃脱比尔的追击。","[DD9B0F]将敌人抓至面前。[-]","","500702","10820","2","0","10802","0","0","0","0","2","2","2","0","0","12000","700702","700705","0","150","1","0","17.0","0.0","4.0","1.0","0","0.0","0.1","0.0"
"135","500702","2","千里抓钩","任何人都别想逃脱比尔的追击。","[DD9B0F]将敌人抓至面前。[-]","","500702","10820","2","0","10802","0","0","0","0","2","2","2","0","0","11000","700702","700705","0","150","1","0","17.0","0.0","4.0","1.0","0","0.0","0.1","0.0"
"136","500702","3","千里抓钩","任何人都别想逃脱比尔的追击。","[DD9B0F]将敌人抓至面前。[-]","","500702","10820","2","0","10802","0","0","0","0","2","2","2","0","0","10000","700702","700705","0","150","1","0","17.0","0.0","4.0","1.0","0","0.0","0.1","0.0"
"137","500702","4","千里抓钩","任何人都别想逃脱比尔的追击。","[DD9B0F]将敌人抓至面前。[-]","","500702","10820","2","0","10802","0","0","0","0","2","2","2","0","0","9000","700702","700705","0","150","1","0","17.0","0.0","4.0","1.0","0","0.0","0.1","0.0"
"138","500703","1","乘胜追击","使用“突进”技能后获得护盾","[DD9B0F]护盾吸收伤害30，持续5秒。[-]","","500703","0","0","530709","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"139","500703","2","乘胜追击","使用“突进”技能后获得护盾","[DD9B0F]护盾吸收伤害35，持续5秒。[-]","","500703","0","0","530709","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"140","500703","3","乘胜追击","使用“突进”技能后获得护盾","[DD9B0F]护盾吸收伤害40，持续5秒。[-]","","500703","0","0","530709","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"141","500703","4","乘胜追击","使用“突进”技能后获得护盾","[DD9B0F]护盾吸收伤害45，持续5秒。[-]","","500703","0","0","530709","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"142","500704","1","突进","往正前方快速突进","[DD9B0F]往正前方移动一段距离。[-]","","501004","32151","2","0","20801","0","0","0","1","0","0","0","0","0","10000","700704","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"143","500704","2","突进","往正前方快速突进","[DD9B0F]往正前方移动一段距离。[-]","","501004","32151","2","0","20801","0","0","0","1","0","0","0","0","0","10000","700704","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"144","500704","3","突进","往正前方快速突进","[DD9B0F]往正前方移动一段距离。[-]","","501004","32151","2","0","20801","0","0","0","1","0","0","0","0","0","10000","700704","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"145","500704","4","突进","往正前方快速突进","[DD9B0F]往正前方移动一段距离。[-]","","501004","32151","2","0","20801","0","0","0","1","0","0","0","0","0","10000","700704","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"146","500801","1","沙漠风暴","被沙漠之子盯上的人，就别想逃脱了。","[DD9B0F]向指定区域投掷一个沙暴陷阱，减少范围内敌人移动速度40%并沉默。陷阱持续5秒。[-]","","500801","10910","2","0","10901","0","0","0","0","3","8","2","0","0","15000","700801","0","0","0","1","0","7.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"147","500801","2","沙漠风暴","被沙漠之子盯上的人，就别想逃脱了。","[DD9B0F]向指定区域投掷一个沙暴陷阱，减少范围内敌人移动速度43%并沉默。陷阱持续5秒。[-]","","500801","10910","2","0","10901","0","0","0","0","3","8","2","0","0","15000","700801","0","0","0","1","0","7.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"148","500801","3","沙漠风暴","被沙漠之子盯上的人，就别想逃脱了。","[DD9B0F]向指定区域投掷一个沙暴陷阱，减少范围内敌人移动速度46%并沉默。陷阱持续5秒。[-]","","500801","10910","2","0","10901","0","0","0","0","3","8","2","0","0","15000","700801","0","0","0","1","0","7.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"149","500801","4","沙漠风暴","被沙漠之子盯上的人，就别想逃脱了。","[DD9B0F]向指定区域投掷一个沙暴陷阱，减少范围内敌人移动速度50%，并沉默。陷阱持续5秒。[-]","","500801","10910","2","0","10901","0","0","0","0","3","8","2","0","0","15000","700801","0","0","0","1","0","7.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"150","500802","1","充能加速器","在自己脚下释放一个充能加速装置，给予所有队友加速射击效果","[DD9B0F]对范围内的队友释放加速BUFF，可提高10%的射速，持续8秒。[-]","","500802","10920","2","0","10902","0","0","0","0","0","0","1","0","0","20000","700802","0","0","150","1","0","7.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"151","500802","2","充能加速器","在自己脚下释放一个充能加速装置，给予所有队友加速射击效果","[DD9B0F]对范围内的队友释放加速BUFF，可提高13%的射速，持续8秒。[-]","","500802","10920","2","0","10902","0","0","0","0","0","0","1","0","0","20000","700802","0","0","150","1","0","7.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"152","500802","3","充能加速器","在自己脚下释放一个充能加速装置，给予所有队友加速射击效果","[DD9B0F]对范围内的队友释放加速BUFF，可提高16%的射速，持续8秒。[-]","","500802","10920","2","0","10902","0","0","0","0","0","0","1","0","0","20000","700802","0","0","150","1","0","7.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"153","500802","4","充能加速器","在自己脚下释放一个充能加速装置，给予所有队友加速射击效果","[DD9B0F]对范围内的队友释放加速BUFF，可提高20%的射速，持续8秒。[-]","","500802","10920","2","0","10902","0","0","0","0","0","0","1","0","0","20000","700802","0","0","150","1","0","7.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"154","500803","1","疯狂射击","开枪有几率触发加速射击","[DD9B0F]提高枪械射速5%，持续5秒。[-]","","500803","0","0","530809","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"155","500803","2","疯狂射击","开枪有几率触发加速射击","[DD9B0F]提高枪械射速10%，持续5秒。[-]","","500803","0","0","530809","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"156","500803","3","疯狂射击","开枪有几率触发加速射击","[DD9B0F]提高枪械射速15%，持续5秒。[-]","","500803","0","0","530809","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"157","500803","4","疯狂射击","开枪有几率触发加速射击","[DD9B0F]提高枪械射速20%，持续5秒。[-]","","500803","0","0","530809","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"158","500804","1","信仰之跃","往正前方快速跳跃","[DD9B0F]往正前方移动一段距离。[-]","","500804","32181","2","0","20901","0","0","0","2","0","0","0","0","0","10000","700804","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"159","500804","2","信仰之跃","往正前方快速跳跃","[DD9B0F]往正前方移动一段距离。[-]","","500804","32181","2","0","20901","0","0","0","2","0","0","0","0","0","10000","700804","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"160","500804","3","信仰之跃","往正前方快速跳跃","[DD9B0F]往正前方移动一段距离。[-]","","500804","32181","2","0","20901","0","0","0","2","0","0","0","0","0","10000","700804","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"161","500804","4","信仰之跃","往正前方快速跳跃","[DD9B0F]往正前方移动一段距离。[-]","","500804","32181","2","0","20901","0","0","0","2","0","0","0","0","0","10000","700804","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"162","500805","1","沙暴陷阱","","","","500801","0","0","0","0","0","0","0","0","0","4","2","0","0","0","700805","700806","0","0","0","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"163","500805","2","沙暴陷阱","","","","500801","0","0","0","0","0","0","0","0","0","4","2","0","0","0","700805","700806","0","0","0","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"164","500805","3","沙暴陷阱","","","","500801","0","0","0","0","0","0","0","0","0","4","2","0","0","0","700805","700806","0","0","0","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"165","500805","4","沙暴陷阱","","","","500801","0","0","0","0","0","0","0","0","0","4","2","0","0","0","700805","700806","0","0","0","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"166","500806","1","充能加速器","","","","500802","0","0","0","0","0","0","0","0","0","4","1","0","0","0","700807","0","0","0","0","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"167","500806","2","充能加速器","","","","500802","0","0","0","0","0","0","0","0","0","4","1","0","0","0","700807","0","0","0","0","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"168","500806","3","充能加速器","","","","500802","0","0","0","0","0","0","0","0","0","4","1","0","0","0","700807","0","0","0","0","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"169","500806","4","充能加速器","","","","500802","0","0","0","0","0","0","0","0","0","4","1","0","0","0","700807","0","0","0","0","0","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"170","500901","1","穿梭直射","朝选定方向射击，期间可以进行位置移动，但方向会锁定","[DD9B0F]朝正前方射击30次，每次造成46伤害。[-]","","500901","11010","2","0","11001","0","0","0","0","2","9","2","0","0","15000","700901","0","0","0","30","100","20.0","45.0","0.0","0.1","0","0.0","0.0","0.0"
"171","500901","2","穿梭直射","朝选定方向射击，期间可以进行位置移动，但方向会锁定","[DD9B0F]朝正前方射击30次，每次造成48伤害。[-]","","500901","11010","2","0","11001","0","0","0","0","2","9","2","0","0","15000","700901","0","0","0","30","100","20.0","45.0","0.0","0.1","0","0.0","0.0","0.0"
"172","500901","3","穿梭直射","朝选定方向射击，期间可以进行位置移动，但方向会锁定","[DD9B0F]朝正前方射击30次，每次造成50伤害。[-]","","500901","11010","2","0","11001","0","0","0","0","2","9","2","0","0","15000","700901","0","0","0","30","100","20.0","45.0","0.0","0.1","0","0.0","0.0","0.0"
"173","500901","4","穿梭直射","朝选定方向射击，期间可以进行位置移动，但方向会锁定","[DD9B0F]朝正前方射击30次，每次造成52伤害。[-]","","500901","11010","2","0","11001","0","0","0","0","2","9","2","0","0","15000","700901","0","0","0","30","100","20.0","45.0","0.0","0.1","0","0.0","0.0","0.0"
"174","500902","1","空中扫射","跳至空中并朝目标区域连续射击。射击时候可以控制移动。","[DD9B0F]对范围内所有敌人快速打击13次，每次造成36伤害。[-]","","500902","11020","2","0","11002","0","0","0","0","0","4","2","0","0","20000","700902","0","0","500","13","100","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"175","500902","2","空中扫射","跳至空中并朝目标区域连续射击。射击时候可以控制移动。","[DD9B0F]对范围内所有敌人快速打击13次，每次造成40伤害。[-]","","500902","11020","2","0","11002","0","0","0","0","0","4","2","0","0","20000","700902","0","0","500","13","100","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"176","500902","3","空中扫射","跳至空中并朝目标区域连续射击。射击时候可以控制移动。","[DD9B0F]对范围内所有敌人快速打击13次，每次造成44伤害。[-]","","500902","11020","2","0","11002","0","0","0","0","0","4","2","0","0","20000","700902","0","0","500","13","100","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"177","500902","4","空中扫射","跳至空中并朝目标区域连续射击。射击时候可以控制移动。","[DD9B0F]对范围内所有敌人快速打击13次，每次造成48伤害。[-]","","500902","11020","2","0","11002","0","0","0","0","0","4","2","0","0","20000","700902","0","0","500","13","100","0.0","0.0","4.0","0.0","0","0.0","0.0","0.0"
"178","500903","1","伺机待发","开枪命中敌人后有几率加速技能CD","[DD9B0F]减少技能冷却时间0.5秒。[-]","","500903","0","0","530909","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"179","500903","2","伺机待发","开枪命中敌人后有几率加速技能CD","[DD9B0F]减少技能冷却时间1.0秒。[-]","","500903","0","0","530909","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"180","500903","3","伺机待发","开枪命中敌人后有几率加速技能CD","[DD9B0F]减少技能冷却时间1.5秒。[-]","","500903","0","0","530909","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"181","500903","4","伺机待发","开枪命中敌人后有几率加速技能CD","[DD9B0F]减少技能冷却时间2.0秒。[-]","","500903","0","0","530909","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"182","500904","1","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32191","2","0","21001","0","0","0","1","0","0","0","0","0","9000","700904","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"183","500904","2","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32191","2","0","21001","0","0","0","1","0","0","0","0","0","9000","700904","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"184","500904","3","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32191","2","0","21001","0","0","0","1","0","0","0","0","0","9000","700904","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"185","500904","4","战术翻滚","往正前方快速翻滚","[DD9B0F]往正前方移动一段距离。[-]","","500604","32191","2","0","21001","0","0","0","1","0","0","0","0","0","9000","700904","0","0","100","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"186","501001","1","毁灭之墙","在自己前方倾泻燃油，并喷火留下一道火墙。","[DD9B0F]火墙每隔一段时间触发一次伤害，每次150，持续9秒。[-]","","501001","11110","2","0","11101","0","0","0","0","4","1","0","0","0","15000","701001","0","0","0","1","0","5.0","0.0","3.0","0.0","0","0.0","5.0","0.0"
"187","501001","2","毁灭之墙","在自己前方倾泻燃油，并喷火留下一道火墙。","[DD9B0F]火墙每隔一段时间触发一次伤害，每次156，持续9秒。[-]","","501001","11110","2","0","11101","0","0","0","0","4","1","0","0","0","15000","701001","0","0","0","1","0","5.0","0.0","3.0","0.0","0","0.0","5.0","0.0"
"188","501001","3","毁灭之墙","在自己前方倾泻燃油，并喷火留下一道火墙。","[DD9B0F]火墙每隔一段时间触发一次伤害，每次162，持续9秒。[-]","","501001","11110","2","0","11101","0","0","0","0","4","1","0","0","0","15000","701001","0","0","0","1","0","5.0","0.0","3.0","0.0","0","0.0","5.0","0.0"
"189","501001","4","毁灭之墙","在自己前方倾泻燃油，并喷火留下一道火墙。","[DD9B0F]火墙每隔一段时间触发一次伤害，每次170，持续9秒。[-]","","501001","11110","2","0","11101","0","0","0","0","4","1","0","0","0","15000","701001","0","0","0","1","0","5.0","0.0","3.0","0.0","0","0.0","5.0","0.0"
"190","501002","1","群体盾罩","在自己脚下开启一个范围护盾，增加里面所有队友防御力。","[DD9B0F]提高护甲200点，持续7秒。[-]","","501002","11120","2","0","11102","0","0","0","0","0","0","0","0","0","20000","701002","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"191","501002","2","群体盾罩","在自己脚下开启一个范围护盾，增加里面所有队友防御力。","[DD9B0F]提高护甲220点，持续7秒。[-]","","501002","11120","2","0","11102","0","0","0","0","0","0","0","0","0","20000","701002","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"192","501002","3","群体盾罩","在自己脚下开启一个范围护盾，增加里面所有队友防御力。","[DD9B0F]提高护甲240点，持续7秒。[-]","","501002","11120","2","0","11102","0","0","0","0","0","0","0","0","0","20000","701002","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"193","501002","4","群体盾罩","在自己脚下开启一个范围护盾，增加里面所有队友防御力。","[DD9B0F]提高护甲260点，持续7秒。[-]","","501002","11120","2","0","11102","0","0","0","0","0","0","0","0","0","20000","701002","0","0","0","1","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"194","501003","1","嗜血狂战","生命值低于150时，将提高自身移动速度。","[DD9B0F]增加英雄移动速度10%。[-]","","501003","0","0","531009","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
"195","501003","2","嗜血狂战","生命值低于150时，将提高自身移动速度。","[DD9B0F]增加英雄移动速度15%。[-]","","501003","0","0","531009","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","0","0.0","0.0","0.0"
