id,box_id,random_type,type,item_id,item_param,parameter,min,max,day_limit
"416048","440016","3","102","210446","0","100","10","15","0"
"416049","440016","3","102","220031","0","100","30","40","0"
"416050","440016","3","102","220032","0","100","30","40","0"
"416051","440016","3","102","220033","0","100","30","40","0"
"416052","440016","3","102","220034","0","100","30","40","0"
"416053","440016","3","102","220035","0","100","30","40","0"
"416054","440016","3","102","220036","0","100","30","40","0"
"416055","440016","3","102","220041","0","100","10","15","0"
"416056","440016","3","102","220042","0","100","10","15","0"
"416057","440016","3","102","220043","0","100","10","15","0"
"416058","440016","3","102","220044","0","100","10","15","0"
"416059","440016","3","102","220045","0","100","10","15","0"
"416060","440016","3","102","220046","0","100","10","15","0"
"417001","440017","3","102","244101","0","100","10","10","0"
"417002","440017","3","102","244102","0","80","10","10","0"
"417003","440017","3","102","244104","0","60","10","10","0"
"417004","440017","3","102","244105","0","60","10","10","0"
"417005","440017","3","102","244109","0","100","10","10","0"
"417006","440017","3","102","244110","0","80","10","10","0"
"417007","440017","3","102","244111","0","60","10","10","0"
"417008","440017","3","102","244113","0","100","10","10","0"
"417009","440017","3","102","244114","0","80","10","10","0"
"417010","440017","3","102","244115","0","60","10","10","0"
"417011","440017","3","102","244117","0","100","10","10","0"
"417012","440017","3","102","244118","0","80","10","10","0"
"417013","440017","3","102","244119","0","60","10","10","0"
"418001","440018","3","102","234100","0","20","15","15","0"
"418002","440018","3","102","234200","0","20","15","15","0"
"418003","440018","3","102","234300","0","20","15","15","0"
"418004","440018","3","102","234400","0","20","15","15","0"
"500101","450001","3","102","271101","0","10","1","1","0"
"500102","450001","3","102","271102","0","10","1","1","0"
"500103","450001","3","102","271103","0","10","1","1","0"
"500104","450001","3","102","271104","0","10","1","1","0"
"500105","450001","3","102","271201","0","10","1","1","0"
"500106","450001","3","102","271202","0","10","1","1","0"
"500107","450001","3","102","271203","0","10","1","1","0"
"500108","450001","3","102","271204","0","10","1","1","0"
"500109","450001","3","102","271205","0","10","1","1","0"
"500110","450001","3","102","272101","0","10","1","1","0"
"500111","450001","3","102","272102","0","10","1","1","0"
"500112","450001","3","102","272103","0","10","1","1","0"
"500113","450001","3","102","272104","0","10","1","1","0"
"500114","450001","3","102","272201","0","10","1","1","0"
"500115","450001","3","102","272202","0","10","1","1","0"
"500116","450001","3","102","272203","0","10","1","1","0"
"500117","450001","3","102","272204","0","10","1","1","0"
"500118","450001","3","102","272205","0","10","1","1","0"
"500119","450001","3","102","273101","0","10","1","1","0"
"500120","450001","3","102","273102","0","10","1","1","0"
"500121","450001","3","102","273103","0","10","1","1","0"
"500122","450001","3","102","273104","0","10","1","1","0"
"500123","450001","3","102","273201","0","10","1","1","0"
"500124","450001","3","102","273202","0","10","1","1","0"
"500125","450001","3","102","273203","0","10","1","1","0"
"500126","450001","3","102","273204","0","10","1","1","0"
"500127","450001","3","102","273205","0","10","1","1","0"
"500201","450002","3","102","271201","0","10","1","1","0"
"500202","450002","3","102","271202","0","10","1","1","0"
"500203","450002","3","102","271203","0","10","1","1","0"
"500204","450002","3","102","271204","0","10","1","1","0"
"500205","450002","3","102","271205","0","10","1","1","0"
"500206","450002","3","102","271301","0","10","1","1","0"
"500207","450002","3","102","271302","0","10","1","1","0"
"500208","450002","3","102","271303","0","10","1","1","0"
"500209","450002","3","102","271304","0","10","1","1","0"
"500210","450002","3","102","271305","0","10","1","1","0"
"500211","450002","3","102","271306","0","10","1","1","0"
"500212","450002","3","102","272201","0","10","1","1","0"
"500213","450002","3","102","272202","0","10","1","1","0"
"500214","450002","3","102","272203","0","10","1","1","0"
"500215","450002","3","102","272204","0","10","1","1","0"
"500216","450002","3","102","272205","0","10","1","1","0"
"500217","450002","3","102","272301","0","10","1","1","0"
"500218","450002","3","102","272302","0","10","1","1","0"
"500219","450002","3","102","272303","0","10","1","1","0"
"500220","450002","3","102","272304","0","10","1","1","0"
"500221","450002","3","102","272305","0","10","1","1","0"
"500222","450002","3","102","272306","0","10","1","1","0"
"500223","450002","3","102","273201","0","10","1","1","0"
"500224","450002","3","102","273202","0","10","1","1","0"
"500225","450002","3","102","273203","0","10","1","1","0"
"500226","450002","3","102","273204","0","10","1","1","0"
"500227","450002","3","102","273205","0","10","1","1","0"
"500228","450002","3","102","273301","0","10","1","1","0"
"500229","450002","3","102","273302","0","10","1","1","0"
"500230","450002","3","102","273303","0","10","1","1","0"
"500231","450002","3","102","273304","0","10","1","1","0"
"500232","450002","3","102","273305","0","10","1","1","0"
"500233","450002","3","102","273306","0","10","1","1","0"
"500301","450011","3","102","271201","0","10","1","1","0"
"500302","450011","3","102","271202","0","10","1","1","0"
"500303","450011","3","102","271203","0","10","1","1","0"
"500304","450011","3","102","271204","0","10","1","1","0"
"500305","450011","3","102","271205","0","10","1","1","0"
"500306","450011","3","102","271301","0","10","1","1","0"
"500307","450011","3","102","271302","0","10","1","1","0"
"500308","450011","3","102","271303","0","10","1","1","0"
"500309","450011","3","102","271304","0","10","1","1","0"
"500310","450011","3","102","271305","0","10","1","1","0"
"500311","450011","3","102","271306","0","10","1","1","0"
"500312","450011","3","102","271401","0","10","1","1","0"
"500313","450011","3","102","271402","0","10","1","1","0"
"500314","450011","3","102","271403","0","10","1","1","0"
"500315","450011","3","102","271404","0","10","1","1","0"
"500316","450011","3","102","271405","0","10","1","1","0"
"500317","450011","3","102","271406","0","10","1","1","0"
"500318","450011","3","102","271407","0","10","1","1","0"
"500319","450011","3","102","272201","0","10","1","1","0"
"500320","450011","3","102","272202","0","10","1","1","0"
"500321","450011","3","102","272203","0","10","1","1","0"
"500322","450011","3","102","272204","0","10","1","1","0"
"500323","450011","3","102","272205","0","10","1","1","0"
"500324","450011","3","102","272301","0","10","1","1","0"
"500325","450011","3","102","272302","0","10","1","1","0"
"500326","450011","3","102","272303","0","10","1","1","0"
"500327","450011","3","102","272304","0","10","1","1","0"
"500328","450011","3","102","272305","0","10","1","1","0"
"500329","450011","3","102","272306","0","10","1","1","0"
"500330","450011","3","102","272401","0","10","1","1","0"
"500331","450011","3","102","272402","0","10","1","1","0"
"500332","450011","3","102","272403","0","10","1","1","0"
"500333","450011","3","102","272404","0","10","1","1","0"
"500334","450011","3","102","272405","0","10","1","1","0"
"500335","450011","3","102","272406","0","10","1","1","0"
"500336","450011","3","102","272407","0","10","1","1","0"
"500337","450011","3","102","273201","0","10","1","1","0"
"500338","450011","3","102","273202","0","10","1","1","0"
"500339","450011","3","102","273203","0","10","1","1","0"
"500340","450011","3","102","273204","0","10","1","1","0"
"500341","450011","3","102","273205","0","10","1","1","0"
"500342","450011","3","102","273301","0","10","1","1","0"
"500343","450011","3","102","273302","0","10","1","1","0"
"500344","450011","3","102","273303","0","10","1","1","0"
"500345","450011","3","102","273304","0","10","1","1","0"
"500346","450011","3","102","273305","0","10","1","1","0"
"500347","450011","3","102","273306","0","10","1","1","0"
"500348","450011","3","102","273401","0","10","1","1","0"
"500349","450011","3","102","273402","0","10","1","1","0"
"500350","450011","3","102","273403","0","10","1","1","0"
"500351","450011","3","102","273404","0","10","1","1","0"
"500352","450011","3","102","273405","0","10","1","1","0"
"500353","450011","3","102","273406","0","10","1","1","0"
"500354","450011","3","102","273407","0","10","1","1","0"
"500401","450021","3","102","271401","0","10","1","1","0"
"500402","450021","3","102","271402","0","10","1","1","0"
"500403","450021","3","102","271403","0","10","1","1","0"
"500404","450021","3","102","271404","0","10","1","1","0"
"500405","450021","3","102","271405","0","10","1","1","0"
"500406","450021","3","102","271406","0","10","1","1","0"
"500407","450021","3","102","271407","0","10","1","1","0"
"500408","450021","3","102","271501","0","10","1","1","0"
"500409","450021","3","102","271502","0","10","1","1","0"
"500410","450021","3","102","271503","0","10","1","1","0"
"500411","450021","3","102","271504","0","10","1","1","0"
"500412","450021","3","102","271505","0","10","1","1","0"
"500413","450021","3","102","271506","0","10","1","1","0"
"500414","450021","3","102","271507","0","10","1","1","0"
"500415","450021","3","102","271508","0","10","1","1","0"
"500416","450021","3","102","272401","0","10","1","1","0"
"500417","450021","3","102","272402","0","10","1","1","0"
"500418","450021","3","102","272403","0","10","1","1","0"
"500419","450021","3","102","272404","0","10","1","1","0"
"500420","450021","3","102","272405","0","10","1","1","0"
"500421","450021","3","102","272406","0","10","1","1","0"
"500422","450021","3","102","272407","0","10","1","1","0"
"500423","450021","3","102","272501","0","10","1","1","0"
"500424","450021","3","102","272502","0","10","1","1","0"
"500425","450021","3","102","272503","0","10","1","1","0"
"500426","450021","3","102","272504","0","10","1","1","0"
"500427","450021","3","102","272505","0","10","1","1","0"
"500428","450021","3","102","272506","0","10","1","1","0"
"500429","450021","3","102","272507","0","10","1","1","0"
"500430","450021","3","102","272508","0","10","1","1","0"
"500431","450021","3","102","273401","0","10","1","1","0"
"500432","450021","3","102","273402","0","10","1","1","0"
"500433","450021","3","102","273403","0","10","1","1","0"
"500434","450021","3","102","273404","0","10","1","1","0"
"500435","450021","3","102","273405","0","10","1","1","0"
"500436","450021","3","102","273406","0","10","1","1","0"
"500437","450021","3","102","273407","0","10","1","1","0"
"500438","450021","3","102","273501","0","10","1","1","0"
"500439","450021","3","102","273502","0","10","1","1","0"
"500440","450021","3","102","273503","0","10","1","1","0"
"500441","450021","3","102","273504","0","10","1","1","0"
"500442","450021","3","102","273505","0","10","1","1","0"
"500443","450021","3","102","273506","0","10","1","1","0"
"500444","450021","3","102","273507","0","10","1","1","0"
"500445","450021","3","102","273508","0","10","1","1","0"
"801001","480001","1","1","0","0","0","500","500","0"
"801002","480001","1","102","271306","0","0","1","1","0"
"802001","480002","1","1","0","0","0","1000","1000","0"
"802002","480002","1","102","271301","0","0","1","1","0"
"802003","480002","1","102","272302","0","0","1","1","0"
"803001","480003","1","1","0","0","0","1500","1500","0"
"803002","480003","1","102","273404","0","0","1","1","0"
"804001","480004","1","1","0","0","0","2000","2000","0"
"804002","480004","1","102","271402","0","0","1","1","0"
"804003","480004","1","102","272404","0","0","1","1","0"
"805001","480005","1","102","273508","0","0","1","1","0"
"821001","482001","1","2","0","0","0","200","200","0"
"821002","482001","1","102","271101","0","0","1","1","0"
"822001","482002","1","2","0","0","0","200","200","0"
"822002","482002","1","102","272101","0","0","1","1","0"
"822003","482002","1","102","273101","0","0","1","1","0"
"823001","482003","1","2","0","0","0","200","200","0"
"823002","482003","1","102","271202","0","0","1","1","0"
"824001","482004","1","2","0","0","0","200","200","0"
"824002","482004","1","102","272201","0","0","1","1","0"
"824003","482004","1","102","273201","0","0","1","1","0"
"825001","482005","1","2","0","0","0","200","200","0"
"825002","482005","1","102","273302","0","0","1","1","0"
"826001","482006","1","2","0","0","0","200","200","0"
"826002","482006","1","102","271304","0","0","1","1","0"
"826003","482006","1","102","272303","0","0","1","1","0"
"827001","482007","1","2","0","0","0","300","300","0"
"827002","482007","1","102","272405","0","0","1","1","0"
"828001","482008","1","2","0","0","0","400","400","0"
"828002","482008","1","102","271407","0","0","1","1","0"
"828003","482008","1","102","272405","0","0","1","1","0"
"829001","482009","1","2","0","0","0","500","500","0"
"829002","482009","1","102","273502","0","0","1","1","0"
"830001","482010","1","2","0","0","0","600","600","0"
"830002","482010","1","102","271506","0","0","1","1","0"
"830003","482010","1","102","272504","0","0","1","1","0"
"851001","485001","1","2","0","0","0","30","30","0"
"852001","485002","1","2","0","0","0","40","40","0"
"853001","485003","1","2","0","0","0","50","50","0"
"854001","485004","1","102","210001","0","0","1","1","0"
"855001","485005","1","102","210001","0","0","1","1","0"
"856001","485006","1","102","209001","0","0","1","1","0"
"976001","490076","1","101","0","0","0","50","50","0"
"977001","490077","1","101","0","0","0","70","70","0"
"978001","490078","1","101","0","0","0","100","100","0"
"979001","490079","1","101","0","0","0","150","150","0"
"980001","490080","1","101","0","0","0","180","180","0"
"981001","490081","1","101","0","0","0","300","300","0"
"982001","490082","1","101","0","0","0","400","400","0"
"983001","490083","1","101","0","0","0","500","500","0"
