$effect_id,$lv,effect_name,intro
"740003","12","增加防御","增加护甲值72"
"740003","13","增加防御","增加护甲值78"
"740003","14","增加防御","增加护甲值84"
"740003","15","增加防御","增加护甲值90"
"740004","1","提升机动性","提升机动性5%"
"740004","2","提升机动性","提升机动性5%"
"740004","3","提升机动性","提升机动性5%"
"740004","4","提升机动性","提升机动性5%"
"740004","5","提升机动性","提升机动性5%"
"740004","6","提升机动性","提升机动性10%"
"740004","7","提升机动性","提升机动性10%"
"740004","8","提升机动性","提升机动性10%"
"740004","9","提升机动性","提升机动性10%"
"740004","10","提升机动性","提升机动性10%"
"740004","11","提升机动性","提升机动性15%"
"740006","1","增加射程","增加枪械射程0.5"
"740006","2","增加射程","增加枪械射程0.5"
"740006","3","增加射程","增加枪械射程0.5"
"740006","4","增加射程","增加枪械射程0.5"
"740006","5","增加射程","增加枪械射程0.5"
"740006","6","增加射程","增加枪械射程1"
"740006","7","增加射程","增加枪械射程1"
"740006","8","增加射程","增加枪械射程1"
"740006","9","增加射程","增加枪械射程1"
"740006","10","增加射程","增加枪械射程1"
"740006","11","增加射程","增加枪械射程1.5"
"740007","1","提升暴击","提升枪械暴击1"
"740007","2","提升暴击","提升枪械暴击2"
"740007","3","提升暴击","提升枪械暴击3"
"740007","4","提升暴击","提升枪械暴击4"
"740007","5","提升暴击","提升枪械暴击5"
"740007","6","提升暴击","提升枪械暴击6"
"740007","7","提升暴击","提升枪械暴击7"
"740007","8","提升暴击","提升枪械暴击8"
"740007","9","提升暴击","提升枪械暴击9"
"740007","10","提升暴击","提升枪械暴击10"
"740007","11","提升暴击","提升枪械暴击11"
"740007","12","提升暴击","提升枪械暴击12"
"740007","13","提升暴击","提升枪械暴击13"
"740007","14","提升暴击","提升枪械暴击14"
"740007","15","提升暴击","提升枪械暴击15"
"740008","1","提升技能","提升技能等级1"
"740008","2","提升技能","提升技能等级2"
"740008","3","提升技能","提升技能等级3"
"790001","1","复活无敌BUFF","0"
"790002","1","中途无敌BUFF","0"
"790003","1","翻滚无敌BUFF","0"
"801001","1","裂地狂锤-伤害","裂地狂锤"
"801002","1","裂地狂锤-眩晕","被眩晕，持续3秒。"
"801011","1","风刃飙射_伤害","风刃飙射"
"801012","1","风刃飙射_迟缓","遭到迟缓，减速50%，持续3秒"
"801021","1","四连猛攻","BOSS_技能攻击1_1"
"801022","1","四连猛攻","BOSS_技能攻击1_2"
"801023","1","四连猛攻","BOSS_技能攻击1_3"
"801024","1","四连猛攻","BOSS_技能攻击1_4"
"801031","1","天崩地裂_伤害","天崩地裂"
"801032","1","风刃喷吐_眩晕","被眩晕，持续3秒。"
"801041","1","毒液喷吐","毒液喷吐"
"801042","1","毒液喷吐_中毒","遭到中毒攻击"
"801051","1","风刃喷吐","风刃喷吐"
"999999","1","AIBUFF","0"
