$skill_id,$lv,name,intro,intro2
"501007","4","火焰枪_普攻火焰属性","",""
"501101","1","定身陷阱","在自己身下设置一个定身陷阱。","[DD9B0F]进入陷阱的敌人将无法移动，持续2.0秒。[-]"
"501101","2","定身陷阱","在自己身下设置一个定身陷阱。","[DD9B0F]进入陷阱的敌人将无法移动，持续2.5秒。[-]"
"501101","3","定身陷阱","在自己身下设置一个定身陷阱。","[DD9B0F]进入陷阱的敌人将无法移动，持续3.0秒。[-]"
"501101","4","定身陷阱","在自己身下设置一个定身陷阱。","[DD9B0F]进入陷阱的敌人将无法移动，持续3.5秒。[-]"
"501102","1","雷霆箭雨","朝指定区域释放箭雨，进行3波打击","[DD9B0F]朝目标区域释放3次箭雨，每次240伤害。[-]"
"501102","2","雷霆箭雨","朝指定区域释放箭雨，进行3波打击","[DD9B0F]朝目标区域释放3次箭雨，每次265伤害。[-]"
"501102","3","雷霆箭雨","朝指定区域释放箭雨，进行3波打击","[DD9B0F]朝目标区域释放3次箭雨，每次290伤害。[-]"
"501102","4","雷霆箭雨","朝指定区域释放箭雨，进行3波打击","[DD9B0F]朝目标区域释放3次箭雨，每次315伤害。[-]"
"501103","1","银心箭弩","每间隔3秒后的下一次普通攻击附带中毒效果","[DD9B0F]每秒7点毒性伤害，持续5秒。[-]"
"501103","2","银心箭弩","每间隔3秒后的下一次普通攻击附带中毒效果","[DD9B0F]每秒9点毒性伤害，持续5秒。[-]"
"501103","3","银心箭弩","每间隔3秒后的下一次普通攻击附带中毒效果","[DD9B0F]每秒11点毒性伤害，持续5秒。[-]"
"501103","4","银心箭弩","每间隔3秒后的下一次普通攻击附带中毒效果","[DD9B0F]每秒13点毒性伤害，持续5秒。[-]"
"501104","1","无畏跳射","往正前方快速翻滚，并对前方进行多重射。","[DD9B0F]往正前方移动一段距离，并对前方半圆范围内的敌人造成250点伤害。[-]"
"501104","2","无畏跳射","往正前方快速翻滚，并对前方进行多重射。","[DD9B0F]往正前方移动一段距离，并对前方半圆范围内的敌人造成275点伤害。[-]"
"501104","3","无畏跳射","往正前方快速翻滚，并对前方进行多重射。","[DD9B0F]往正前方移动一段距离，并对前方半圆范围内的敌人造成300点伤害。[-]"
"501104","4","无畏跳射","往正前方快速翻滚，并对前方进行多重射。","[DD9B0F]往正前方移动一段距离，并对前方半圆范围内的敌人造成325点伤害。[-]"
"501105","1","定身陷阱_触发器技能","",""
"501105","2","定身陷阱_触发器技能","",""
"501105","3","定身陷阱_触发器技能","",""
"501105","4","定身陷阱_触发器技能","",""
"501106","1","无畏跳射_自动连招2","",""
"501106","2","无畏跳射_自动连招2","",""
"501106","3","无畏跳射_自动连招2","",""
"501106","4","无畏跳射_自动连招2","",""
"505001","1","机甲火炮","机甲火炮",""
"505001","2","机甲火炮","机甲火炮",""
"505001","3","机甲火炮","机甲火炮",""
"505001","4","机甲火炮","机甲火炮",""
"505002","1","机甲导弹","机甲导弹",""
"505002","2","机甲导弹","机甲导弹",""
"505002","3","机甲导弹","机甲导弹",""
"505002","4","机甲导弹","机甲导弹",""
"505003","1","机甲飞行","机甲飞行",""
"505003","2","机甲飞行","机甲飞行",""
"505003","3","机甲飞行","机甲飞行",""
"505003","4","机甲飞行","机甲飞行",""
"505004","1","机甲自爆","机甲自爆",""
"505004","2","机甲自爆","机甲自爆",""
"505004","3","机甲自爆","机甲自爆",""
"505004","4","机甲自爆","机甲自爆",""
"505005","1","上机甲","上机甲",""
"505005","2","上机甲","上机甲",""
"505005","3","上机甲","上机甲",""
"505005","4","上机甲","上机甲",""
"520001","1","油桶爆炸","",""
"520002","1","持续喷火","",""
"520003","1","毒气陷阱","",""
"520004","1","冰冻特效","",""
"520005","1","吸重盘","",""
"520006","1","地雷（非技能）","",""
"521000","1","高爆手雷","高爆手雷的巨额伤害，是所有人的噩梦","对指定区域内的目标使用高爆手雷进行攻击。造成125点伤害。"
"521001","1","闪光弹","闪关弹的特殊掩护效果，是所有人的噩梦","对指定区域内的目标使用闪光弹进行攻击。造成致盲效果。"
"521002","1","燃烧弹","","对指定区域内的目标使用燃烧弹进行攻击。造成多次受伤效果。"
"522000","1","微型经验","地面出现的微型经验道具",""
"522001","1","小型经验","英雄死亡后会掉落小型经验道具",""
"522002","1","中型经验","英雄死亡后会掉落中型经验道具",""
"522003","1","大型经验","英雄死亡后会掉落大型经验道具",""
"522004","1","吃手雷补给箱小","",""
"522005","1","吃闪光弹小","",""
"522006","1","吃燃烧弹小","",""
"522007","1","吃医疗箱小","",""
"522008","1","吃医疗箱大","",""
"522009","1","雷亚护盾","",""
"522010","1","疾行装置","",""
"523001","1","混战-生成器","",""
"523002","1","非混战-生成器","",""
"523003","1","混战模式-箱子","",""
"523004","1","可破坏手雷箱子","",""
"523005","1","可破坏医疗箱子","",""
"523006","1","非混战模式-箱子","",""
"523007","1","隐匿","",""
"523008","1","减速区域","",""
"523009","1","团战可破坏医疗箱子","",""
"524000","1","靶子破碎特效","",""
"560101","1","女主狙击枪","狙击枪",""
"560102","1","护士狙击枪","护士狙击枪",""
"561201","1","埋C4","埋C4",""
"561202","1","拆C4","拆C4",""
"801001","1","裂地狂锤","",""
"801011","1","风刃飙射","",""
"801021","1","四连猛攻","",""
"801022","1","四连猛攻","",""
"801023","1","四连猛攻","",""
"801024","1","四连猛攻","",""
"801031","1","天崩地裂","",""
"801041","1","毒液喷吐","",""
"801051","1","风刃喷吐","",""
"990000","1","普攻","",""
