id,prefab_name,name,attach_part,follow_position,follow_rotation,time,height
"61019","BOSS_Desert_Skill_4","特殊攻击2_普通","10","1","0","0.0","0.0"
"61020","BOSS_Desert_Skill_4_hit","特殊攻击2_受击","9","0","0","0.0","0.0"
"61021","BOSS_Desert_Skill_4_bomb","特殊攻击2_爆炸","13","0","0","0.0","0.0"
"61022","BOSS_Desert_Brush_Normal","出场动作","13","0","0","0.0","0.0"
"61025","BOSS_Desert_Die_Normal","死亡表现","13","0","0","0.0","0.0"
"71010","ProjectileContrail","突击步枪_弹道","0","0","0","0.0","0.0"
"71011","Rifle_Muzzle","突击步枪_枪花","12","0","0","0.0","0.0"
"71012","Rifle_Shell","突击步枪_弹壳","11","0","0","0.0","0.0"
"71013","Rifle_Hit","突击步枪_受击","0","0","0","0.0","0.0"
"71020","ProjectileContrail2","机枪_弹道","0","0","0","0.0","0.0"
"71021","Gun_Muzzle","机枪_枪花","12","0","0","0.0","0.0"
"71022","Gun_Shell","机枪_弹壳","11","0","0","0.0","0.0"
"71023","Gun_Hit","机枪_受击","0","0","0","0.0","0.0"
"71030","ProjectileContrail4","散弹枪_弹道","0","0","0","0.0","0.0"
"71031","Shotgun_Muzzle","散弹枪_枪花","12","0","0","0.0","0.0"
"71032","Shotgun_Shell","散弹枪_弹壳","11","0","0","0.0","0.0"
"71033","Shotgun_Hit","散弹枪_受击","0","0","0","0.0","0.0"
"71040","ProjectileContrail3","狙击枪_弹道","0","0","0","0.0","0.0"
"71041","Sniper_Muzzle","狙击枪_枪花","12","0","0","0.0","0.0"
"71042","Sniper_Shell","狙击枪_弹壳","11","0","0","0.0","0.0"
"71043","Sniper_Hit","狙击枪_受击","0","0","0","0.0","0.0"
"71050","Projectile_GrenadeM26","手雷弹道","0","0","0","0.0","0.0"
"71060","Projectile_Flashbang","闪光弹弹道","0","0","0","0.0","0.0"
"71070","ProjectileContrail5","双枪弹道","0","0","0","0.0","0.0"
"71071","Double_Muzzle","双枪枪花","12","0","0","0.0","0.0"
"71072","Double_Shell","双枪弹壳","11","0","0","0.0","0.0"
"71073","Double_Hit","双枪受击","0","0","0","0.0","0.0"
"71081","Fire_Attack","喷火枪弹道","0","0","0","0.0","0.0"
"71082","Fire_Shell","喷火枪弹壳","11","1","1","0.0","0.0"
"71083","Fire_Hit","喷火枪受击","0","0","0","0.0","0.0"
"71090","EleCross_Muzzle","电磁弩枪花","12","0","0","0.0","0.0"
"71091","EleCross_Attack","电磁弩弹道","0","0","0","0.0","0.0"
"71092","EleCross_Shell","电磁弩弹壳","11","1","0","0.0","0.0"
"71093","EleCross_Hit","电磁弩受击","0","0","0","0.0","0.0"
"72011","Role_Hit_Flesh_small","命中血肉小","0","0","0","0.0","0.0"
"72012","Role_Hit_Flesh_Normal","命中血肉中","0","0","0","0.0","0.0"
"72013","Role_Hit_Flesh_big","命中血肉大","0","0","0","0.0","0.0"
"72021","Role_Hit_Metal_small","命中金属小","0","0","0","0.0","0.0"
"72022","Role_Hit_Metal_Normal","命中金属中","0","0","0","0.0","0.0"
"72023","Role_Hit_Metal_big","命中金属大","0","0","0","0.0","0.0"
"73010","Role_PC_Gaia_0","盖亚皮肤1弹道","0","0","0","0.0","0.0"
"73011","Role_PC_Gaia_1","盖亚皮肤2弹道","0","0","0","0.0","0.0"
"73020","Role_PC_Theodor_0","壮汉皮肤1弹道","0","0","0","0.0","0.0"
"73021","Role_PC_Theodor_1","壮汉皮肤2弹道","0","0","0","0.0","0.0"
"73030","Role_PC_Saisi_0","逗比皮肤1弹道","0","0","0","0.0","0.0"
"73031","Role_PC_Saisi_1","逗比皮肤2弹道","0","0","0","0.0","0.0"
"73040","Role_PC_Joan_0","女主皮肤1弹道","0","0","0","0.0","0.0"
"73041","Role_PC_Joan_1","女主皮肤2弹道","0","0","0","0.0","0.0"
"73050","Role_PC_Fox_0","护士皮肤1弹道","0","0","0","0.0","0.0"
"73051","Role_PC_Fox_1","护士皮肤2弹道","0","0","0","0.0","0.0"
"73060","Role_PC_LiLong_0","李龙皮肤1弹道","0","0","0","0.0","0.0"
"73061","Role_PC_LiLong_1","李龙皮肤2弹道","0","0","0","0.0","0.0"
"73070","Role_PC_Catherine_0","凯瑟琳皮肤1弹道","0","0","0","0.0","0.0"
"73071","Role_PC_Catherine_1","凯瑟琳皮肤2弹道","0","0","0","0.0","0.0"
"73080","Role_PC_Bill_0","比尔皮肤1弹道","0","0","0","0.0","0.0"
"73081","Role_PC_Bill_1","比尔皮肤2弹道","0","0","0","0.0","0.0"
"73090","Role_PC_Emil_0","埃米尔皮肤1弹道","0","0","0","0.0","0.0"
"73091","Role_PC_Emil_1","埃米尔皮肤2弹道","0","0","0","0.0","0.0"
"73100","Role_PC_Diaby_0","迪亚比皮肤1弹道","0","0","0","0.0","0.0"
"73101","Role_PC_Diaby_1","迪亚比皮肤2弹道","0","0","0","0.0","0.0"
"73110","Role_PC_FireKing_0","火王皮肤1弹道","0","0","0","0.0","0.0"
"73111","Role_PC_FireKing_1","火王皮肤2弹道","0","0","0","0.0","0.0"
"73120","Role_PC_Nasha_0","娜莎皮肤1弹道","0","0","0","0.0","0.0"
"73121","Role_PC_Nasha_1","娜莎皮肤2弹道","0","0","0","0.0","0.0"
"74010","Role_Muzzle_Gaia_0","盖亚皮肤1枪花","12","0","0","0.0","0.0"
"74011","Role_Muzzle_Gaia_1","盖亚皮肤2枪花","12","0","0","0.0","0.0"
"74020","Role_Muzzle_Theodor_0","壮汉皮肤1枪花","12","0","0","0.0","0.0"
"74021","Role_Muzzle_Theodor_1","壮汉皮肤2枪花","12","0","0","0.0","0.0"
"74030","Role_Muzzle_Saisi_0","逗比皮肤1枪花","12","0","0","0.0","0.0"
"74031","Role_Muzzle_Saisi_1","逗比皮肤2枪花","12","0","0","0.0","0.0"
"74040","Role_Muzzle_Joan_0","女主皮肤1枪花","12","0","0","0.0","0.0"
"74041","Role_Muzzle_Joan_1","女主皮肤2枪花","12","0","0","0.0","0.0"
"74050","Role_Muzzle_Fox_0","护士皮肤1枪花","12","0","0","0.0","0.0"
"74051","Role_Muzzle_Fox_1","护士皮肤2枪花","12","0","0","0.0","0.0"
"74060","Role_Muzzle_LiLong_0","李龙皮肤1枪花","12","0","0","0.0","0.0"
"74061","Role_Muzzle_LiLong_1","李龙皮肤2枪花","12","0","0","0.0","0.0"
"74070","Role_Muzzle_Catherine_0","凯瑟琳皮肤1枪花","12","0","0","0.0","0.0"
"74071","Role_Muzzle_Catherine_1","凯瑟琳皮肤2枪花","12","0","0","0.0","0.0"
"74080","Role_Muzzle_Bill_0","比尔皮肤1枪花","12","0","0","0.0","0.0"
"74081","Role_Muzzle_Bill_1","比尔皮肤2枪花","12","0","0","0.0","0.0"
"74090","Role_Muzzle_Emil_0","埃米尔皮肤1枪花","12","0","0","0.0","0.0"
"74091","Role_Muzzle_Emil_1","埃米尔皮肤2枪花","12","0","0","0.0","0.0"
"74100","Role_Muzzle_Diaby_0","迪亚比皮肤1枪花","12","0","0","0.0","0.0"
"74101","Role_Muzzle_Diaby_1","迪亚比皮肤2枪花","12","0","0","0.0","0.0"
"74120","Role_Muzzle_Nasha_0","娜莎皮肤1枪花","12","0","0","0.0","0.0"
"74121","Role_Muzzle_Nasha_1","娜莎皮肤2枪花","12","0","0","0.0","0.0"
"75010","Role_Shell_Gaia_0","盖亚皮肤1弹壳","11","0","0","0.0","0.0"
"75011","Role_Shell_Gaia_1","盖亚皮肤2弹壳","11","0","0","0.0","0.0"
"75020","Role_Shell_Theodor_0","壮汉皮肤1弹壳","11","0","0","0.0","0.0"
"75021","Role_Shell_Theodor_1","壮汉皮肤2弹壳","11","0","0","0.0","0.0"
"75030","Role_Shell_Saisi_0","逗比皮肤1弹壳","11","0","0","0.0","0.0"
"75031","Role_Shell_Saisi_1","逗比皮肤2弹壳","11","0","0","0.0","0.0"
"75040","Role_Shell_Joan_0","女主皮肤1弹壳","11","0","0","0.0","0.0"
"75041","Role_Shell_Joan_1","女主皮肤2弹壳","11","0","0","0.0","0.0"
"75050","Role_Shell_Fox_0","护士皮肤1弹壳","11","0","0","0.0","0.0"
"75051","Role_Shell_Fox_1","护士皮肤2弹壳","11","0","0","0.0","0.0"
"75060","Role_Shell_LiLong_0","李龙皮肤1弹壳","11","0","0","0.0","0.0"
"75061","Role_Shell_LiLong_1","李龙皮肤2弹壳","11","0","0","0.0","0.0"
"75070","Role_Shell_Catherine_0","凯瑟琳皮肤1弹壳","11","0","0","0.0","0.0"
"75071","Role_Shell_Catherine_1","凯瑟琳皮肤2弹壳","11","0","0","0.0","0.0"
"75080","Role_Shell_Bill_0","比尔皮肤1弹壳","11","0","0","0.0","0.0"
"75081","Role_Shell_Bill_1","比尔皮肤2弹壳","11","0","0","0.0","0.0"
"75090","Role_Shell_Emil_0","埃米尔皮肤1弹壳","11","0","0","0.0","0.0"
"75091","Role_Shell_Emil_1","埃米尔皮肤2弹壳","11","0","0","0.0","0.0"
"75100","Role_Shell_Diaby_0","迪亚比皮肤1弹壳","11","0","0","0.0","0.0"
"75101","Role_Shell_Diaby_1","迪亚比皮肤2弹壳","11","0","0","0.0","0.0"
"75110","Role_Shell_FireKing_0","火王皮肤1弹壳","11","1","1","0.0","0.0"
"75111","Role_Shell_FireKing_1","火王皮肤2弹壳","11","1","1","0.0","0.0"
"75120","Role_Shell_Nasha_0","娜莎皮肤1弹壳","11","0","0","0.0","0.0"
"75121","Role_Shell_Nasha_1","娜莎皮肤2弹壳","11","0","0","0.0","0.0"
"76010","Role_Hit_Gaia_0","盖亚皮肤1受击","9","1","0","0.0","0.0"
"76011","Role_Hit_Gaia_1","盖亚皮肤2受击","9","1","0","0.0","0.0"
"76020","Role_Hit_Theodor_0","壮汉皮肤1受击","9","1","0","0.0","0.0"
"76021","Role_Hit_Theodor_1","壮汉皮肤2受击","9","1","0","0.0","0.0"
"76030","Role_Hit_Saisi_0","逗比皮肤1受击","9","1","0","0.0","0.0"
"76031","Role_Hit_Saisi_1","逗比皮肤2受击","9","1","0","0.0","0.0"
"76040","Role_Hit_Joan_0","女主皮肤1受击","9","1","0","0.0","0.0"
"76041","Role_Hit_Joan_1","女主皮肤2受击","9","1","0","0.0","0.0"
"76050","Role_Hit_Fox_0","护士皮肤1受击","9","1","0","0.0","0.0"
"76051","Role_Hit_Fox_1","护士皮肤2受击","9","1","0","0.0","0.0"
"76060","Role_Hit_LiLong_0","李龙皮肤1受击","9","1","0","0.0","0.0"
"76061","Role_Hit_LiLong_1","李龙皮肤2受击","9","1","0","0.0","0.0"
"76070","Role_Hit_Catherine_0","凯瑟琳皮肤1受击","9","1","0","0.0","0.0"
"76071","Role_Hit_Catherine_1","凯瑟琳皮肤2受击","9","1","0","0.0","0.0"
"76080","Role_Hit_Bill_0","比尔皮肤1受击","9","1","0","0.0","0.0"
"76081","Role_Hit_Bill_1","比尔皮肤2受击","9","1","0","0.0","0.0"
"76090","Role_Hit_Emil_0","埃米尔皮肤1受击","9","1","0","0.0","0.0"
"76091","Role_Hit_Emil_1","埃米尔皮肤2受击","9","1","0","0.0","0.0"
"76100","Role_Hit_Diaby_0","迪亚比皮肤1受击","9","1","0","0.0","0.0"
"76101","Role_Hit_Diaby_1","迪亚比皮肤2受击","9","1","0","0.0","0.0"
"76110","Role_Hit_FireKing_0","火王皮肤1受击","9","1","0","0.0","0.0"
"76111","Role_Hit_FireKing_1","火王皮肤2受击","9","1","0","0.0","0.0"
"76120","Role_Hit_Nasha_0","娜莎皮肤1受击","9","1","0","0.0","0.0"
"76121","Role_Hit_Nasha_1","娜莎皮肤2受击","9","1","0","0.0","0.0"
"77010","Role_Wall_Gaia_0","盖亚皮肤1打墙","0","0","0","0.0","0.0"
"77011","Role_Wall_Gaia_1","盖亚皮肤2打墙","0","0","0","0.0","0.0"
"77020","Role_Wall_Theodor_0","壮汉皮肤1打墙","0","0","0","0.0","0.0"
"77021","Role_Wall_Theodor_1","壮汉皮肤2打墙","0","0","0","0.0","0.0"
"77030","Role_Wall_Saisi_0","逗比皮肤1打墙","0","0","0","0.0","0.0"
"77031","Role_Wall_Saisi_1","逗比皮肤2打墙","0","0","0","0.0","0.0"
"77040","Role_Wall_Joan_0","女主皮肤1打墙","0","0","0","0.0","0.0"
"77041","Role_Wall_Joan_1","女主皮肤2打墙","0","0","0","0.0","0.0"
"77050","Role_Wall_Fox_0","护士皮肤1打墙","0","0","0","0.0","0.0"
"77051","Role_Wall_Fox_1","护士皮肤2打墙","0","0","0","0.0","0.0"
"77060","Role_Wall_LiLong_0","李龙皮肤1打墙","0","0","0","0.0","0.0"
"77061","Role_Wall_LiLong_1","李龙皮肤2打墙","0","0","0","0.0","0.0"
"77070","Role_Wall_Catherine_0","凯瑟琳皮肤1打墙","0","0","0","0.0","0.0"
"77071","Role_Wall_Catherine_1","凯瑟琳皮肤2打墙","0","0","0","0.0","0.0"
"77080","Role_Wall_Bill_0","比尔皮肤1打墙","0","0","0","0.0","0.0"
"77081","Role_Wall_Bill_1","比尔皮肤2打墙","0","0","0","0.0","0.0"
"77090","Role_Wall_Emil_0","埃米尔皮肤1打墙","0","0","0","0.0","0.0"
"77091","Role_Wall_Emil_1","埃米尔皮肤2打墙","0","0","0","0.0","0.0"
"77100","Role_Wall_Diaby_0","迪亚比皮肤1打墙","0","0","0","0.0","0.0"
"77101","Role_Wall_Diaby_1","迪亚比皮肤2打墙","0","0","0","0.0","0.0"
"77110","Role_Wall_FireKing_0","火王皮肤1打墙","0","0","0","0.0","0.0"
"77111","Role_Wall_FireKing_1","火王皮肤2打墙","0","0","0","0.0","0.0"
"77120","Role_Wall_Nasha_0","娜莎皮肤1打墙","0","0","0","0.0","0.0"
"77121","Role_Wall_Nasha_1","娜莎皮肤2打墙","0","0","0","0.0","0.0"
"101010","Skill_Gaia_1_Release_0","盖亚技能1_释放","12","1","1","0.0","0.0"
"101011","Skill_Gaia_1_Release_1","盖亚技能1_释放","12","1","1","0.0","0.0"
"101020","Skill_Gaia_1_Attack_0","盖亚技能1_弹道","12","0","0","0.0","0.0"
"101021","Skill_Gaia_1_Attack_1","盖亚技能1_弹道","12","0","0","0.0","0.0"
"101030","Skill_Gaia_1_Hit_Wall_0","盖亚技能1_打墙","0","0","0","0.0","0.0"
"101031","Skill_Gaia_1_Hit_Wall_1","盖亚技能1_打墙","0","0","0","0.0","0.0"
"101040","Skill_Gaia_1_Hit_0","盖亚技能1_受击","9","1","0","0.0","0.0"
"101041","Skill_Gaia_1_Hit_1","盖亚技能1_受击","9","1","0","0.0","0.0"
"101050","Skill_Gaia_2_Release_0","盖亚技能2_释放","13","1","0","0.0","0.0"
"101051","Skill_Gaia_2_Release_1","盖亚技能2_释放","13","1","0","0.0","0.0"
"101060","Skill_Gaia_2_Release_Brush_0","盖亚技能2_触发器出场","9","0","0","0.0","0.0"
"101061","Skill_Gaia_2_Release_Brush_1","盖亚技能2_触发器出场","9","0","0","0.0","0.0"
"101070","Skill_Gaia_2_Triggers_Release_0","盖亚技能2_触发器启动","9","0","0","0.0","0.0"
"101071","Skill_Gaia_2_Triggers_Release_1","盖亚技能2_触发器启动","9","0","0","0.0","0.0"
"101080","Skill_Gaia_2_Triggers_Die_0","盖亚技能2_触发器销毁","9","0","0","0.0","0.0"
"101081","Skill_Gaia_2_Triggers_Die_1","盖亚技能2_触发器销毁","9","0","0","0.0","0.0"
"101090","Skill_Gaia_2_Triggers_Buff_0","盖亚技能2_护盾","13","1","0","0.0","0.0"
"101091","Skill_Gaia_2_Triggers_Buff_1","盖亚技能2_护盾","13","1","0","0.0","0.0"
"101100","Skill_Gaia_3_Release_0","盖亚技能3_翻滚_释放","9","1","0","0.0","0.0"
"102010","Skill_Theodor_1_Release_0","壮汉技能1_释放","9","1","1","0.0","0.0"
"102011","Skill_Theodor_1_Release_1","壮汉技能1_释放","9","1","1","0.0","0.0"
"102020","Skill_Theodor_1_Buff_0","壮汉技能1_BUFF","9","1","1","0.0","0.0"
"102021","Skill_Theodor_1_Buff_1","壮汉技能1_BUFF","9","1","1","0.0","0.0"
"102030","Skill_Theodor_1_Bomb_0","壮汉技能1_连招2_护盾爆炸","9","1","0","0.0","0.0"
"102031","Skill_Theodor_1_Bomb_1","壮汉技能1_连招2_护盾爆炸","9","1","0","0.0","0.0"
"102040","Skill_Theodor_1_Hit_0","壮汉技能1_连招2_受击","9","1","0","0.0","0.0"
"102041","Skill_Theodor_1_Hit_1","壮汉技能1_连招2_受击","9","1","0","0.0","0.0"
"102050","Skill_Theodor_2_Release_0","壮汉技能2_释放","9","1","0","0.0","0.0"
"102051","Skill_Theodor_2_Release_1","壮汉技能2_释放","9","1","0","0.0","0.0"
"102060","Skill_Theodor_2_Triggers_Release_0","壮汉技能2_阵壁","13","1","0","0.0","0.0"
"102061","Skill_Theodor_2_Triggers_Release_1","壮汉技能2_阵壁","13","1","0","0.0","0.0"
"102070","Skill_Theodor_2_Triggers_Die_0","壮汉技能2__触发器死亡","13","0","0","0.0","0.0"
"102071","Skill_Theodor_2_Triggers_Die_1","壮汉技能2__触发器死亡","13","0","0","0.0","0.0"
"102080","Skill_Theodor_3_Release_0","壮汉技能3_冲锋_释放","9","1","0","0.0","0.0"
"102081","Skill_Theodor_3_Release_1","壮汉技能3_冲锋_释放","9","1","0","0.0","0.0"
"102090","Skill_Theodor_3_Hit_0","壮汉技能3_冲锋_受击","9","1","0","0.0","0.0"
"102091","Skill_Theodor_3_Hit_1","壮汉技能3_冲锋_受击","9","1","0","0.0","0.0"
"103010","Skill_Saisi_1_Release_0","塞西技能1_释放","9","1","0","0.0","0.0"
"103020","Skill_Saisi_1_Hit_0","塞西技能1_BUFF","9","1","0","0.0","0.0"
"103030","Skill_Saisi_2_Release_0","塞西技能2","9","1","0","0.0","0.0"
"103031","Skill_Saisi_2_Release_1","塞西技能2","9","1","0","0.0","0.0"
"103040","Skill_Saisi_2_Attack_0","塞西技能2_喷射","9","0","0","0.0","0.0"
"103041","Skill_Saisi_2_Attack_1","塞西技能2_喷射","9","0","0","0.0","0.0"
"103050","Skill_Saisi_2_Hit_0","塞西技能2_受击","9","1","0","0.0","0.0"
"103051","Skill_Saisi_2_Hit_1","塞西技能2_受击","9","1","0","0.0","0.0"
"103060","Skill_Saisi_3_Release_0","塞西技能3_滑铲","9","1","0","0.0","0.0"
"104030","Skill_Joan_1_Release_0","女主技能1_释放","9","1","0","0.0","0.0"
"104040","Skill_Joan_1_Buff_0","女主技能1_BUFF","9","1","0","0.0","0.0"
"104050","Skill_Joan_1_Triggers_Release_0","女主技能1_爆开","9","1","0","0.0","0.0"
"104060","Skill_Joan_1_Hit_0","女主技能1_受击","9","1","0","0.0","0.0"
"104070","Skill_Joan_2_Release_0","女主技能2_释放","13","0","0","0.0","0.0"
"104071","Skill_Joan_2_Release_1","女主技能2_释放","13","0","0","0.0","0.0"
"104080","Skill_Joan_2_Triggers_Release_0","女主技能2_传送标记","0","0","0","0.0","0.0"
"104081","Skill_Joan_2_Triggers_Release_1","女主技能2_传送标记","0","0","0","0.0","0.0"
"104090","Skill_Joan_2_Triggers_Buff_0","女主技能2_传送效果","13","0","0","0.0","0.0"
"104091","Skill_Joan_2_Triggers_Buff_1","女主技能2_传送效果","13","0","0","0.0","0.0"
"104100","Skill_Joan_2_Triggers_Die_0","女主技能2_触发器销毁效果","13","1","0","0.0","0.0"
"104101","Skill_Joan_2_Triggers_Die_1","女主技能2_触发器销毁效果","13","1","0","0.0","0.0"
"104110","Skill_Joan_3_Release_0","女主技能3_翻滚","9","1","0","0.0","0.0"
"105010","Skill_Fox_1_Release_0","护士治疗特效","9","1","0","0.0","0.0"
"105011","Skill_Fox_1_Release_1","护士治疗特效","9","1","0","0.0","0.0"
"105020","Skill_Fox_1_Hit_0","护士被治疗特效","10","1","0","0.0","0.0"
"105021","Skill_Fox_1_Hit_1","护士被治疗特效","10","1","0","0.0","0.0"
"105030","Skill_Fox_2_Release_0","护士技能2_睡眠针_释放","9","1","0","0.0","0.0"
"105040","Skill_Fox_2_Attack_0","护士技能2_睡眠针_弹道","0","0","0","0.0","0.0"
"105050","Skill_Fox_2_Hit_Wall_0","护士技能2_睡眠针_打墙","0","0","0","0.0","0.0"
"105060","Skill_Fox_2_Hit_0","护士技能2_睡眠针_受击","9","1","0","0.0","0.0"
"105070","Skill_Fox_3_Release_0","护士技能3_释放","9","1","0","0.0","0.0"
"105080","Skill_Fox_3_Buff_0","护士技能3_BUFF效果","9","1","1","0.0","0.0"
"106010","Skill_LiLong_1_1_Release_0","侠客技能1_连招1_释放","13","1","0","0.0","0.0"
"106011","Skill_LiLong_1_1_Release_1","侠客技能1_连招1_释放","13","1","0","0.0","0.0"
"106020","Skill_LiLong_1_1_Hit_0","侠客技能1_连招1_受击","9","1","0","0.0","0.0"
"106021","Skill_LiLong_1_1_Hit_1","侠客技能1_连招1_受击","9","1","0","0.0","0.0"
"106030","Skill_LiLong_1_2_Release_0","侠客技能1_连招2_释放","13","1","0","0.0","0.0"
"106031","Skill_LiLong_1_2_Release_1","侠客技能1_连招2_释放","13","1","0","0.0","0.0"
"106040","Skill_LiLong_1_2_Hit_0","侠客技能1_连招2_受击","9","1","0","0.0","0.0"
"106041","Skill_LiLong_1_2_Hit_1","侠客技能1_连招2_受击","9","1","0","0.0","0.0"
"106050","Skill_LiLong_2_Release_0","侠客技能2_释放_刀光","9","1","0","0.0","0.0"
"106051","Skill_LiLong_2_Release_1","侠客技能2_释放_刀光","9","1","0","0.0","0.0"
"106060","Skill_LiLong_2_Attack_0","侠客技能2_弹道_剑气","0","0","0","0.0","0.0"
"106061","Skill_LiLong_2_Attack_1","侠客技能2_弹道_剑气","0","0","0","0.0","0.0"
"106070","Skill_LiLong_2_Hit_0","侠客技能2_受击","9","1","0","0.0","0.0"
"106071","Skill_LiLong_2_Hit_1","侠客技能2_受击","9","1","0","0.0","0.0"
"106080","Skill_LiLong_2_Through_0","侠客技能2_穿透表现","0","0","0","0.0","0.0"
"106081","Skill_LiLong_2_Through_1","侠客技能2_穿透表现","0","0","0","0.0","0.0"
"106090","Skill_LiLong_3_Release_0","侠客技能3_瞬闪斩杀_释放","9","1","0","0.0","0.0"
"106091","Skill_LiLong_3_Release_1","侠客技能3_瞬闪斩杀_释放","9","1","0","0.0","0.0"
"106100","Skill_LiLong_3_Hit_0","侠客技能3_瞬闪斩杀_受击","9","1","0","0.0","0.0"
"106101","Skill_LiLong_3_Hit_1","侠客技能3_瞬闪斩杀_受击","9","1","0","0.0","0.0"
"106610","Skill_LiLong_Knife","侠客武器","2","1","1","0.0","0.0"
"107010","Skill_Catherine_1_Release_0","凯瑟琳技能1_释放","13","1","1","0.0","0.0"
"107011","Skill_Catherine_1_Release_1","凯瑟琳技能1_释放","13","1","1","0.0","0.0"
"107020","Skill_Catherine_1_Bomb_0","凯瑟琳技能1_爆炸","0","0","0","0.0","0.0"
"107021","Skill_Catherine_1_Bomb_1","凯瑟琳技能1_爆炸","0","0","0","0.0","0.0"
"107030","Skill_Catherine_1_Hit_0","凯瑟琳技能1_受击","9","1","0","0.0","0.0"
"107031","Skill_Catherine_1_Hit_1","凯瑟琳技能1_受击","9","1","0","0.0","0.0"
"107040","Skill_Catherine_2_Release_0","凯瑟琳技能2_释放","13","1","0","0.0","0.0"
"107041","Skill_Catherine_2_Release_1","凯瑟琳技能2_释放","13","1","0","0.0","0.0"
"107050","Skill_Catherine_2_Release_Brush_0","凯瑟琳技能2_炮塔生成","13","0","0","0.0","0.0"
"107051","Skill_Catherine_2_Release_Brush_1","凯瑟琳技能2_炮塔生成","13","0","0","0.0","0.0"
"107060","Skill_Catherine_2_Triggers_Muzzle_0","凯瑟琳技能2_炮塔枪花","10","0","0","0.0","0.0"
"107061","Skill_Catherine_2_Triggers_Muzzle_1","凯瑟琳技能2_炮塔枪花","10","0","0","0.0","0.0"
"107070","Skill_Catherine_2_Triggers_Attack_0","凯瑟琳技能2_炮塔弹道","0","0","0","0.0","0.0"
"107071","Skill_Catherine_2_Triggers_Attack_1","凯瑟琳技能2_炮塔弹道","0","0","0","0.0","0.0"
"107080","Skill_Catherine_2_Triggers_Hit_Wall_0","凯瑟琳技能2_炮塔打墙","0","0","0","0.0","0.0"
"107081","Skill_Catherine_2_Triggers_Hit_Wall_1","凯瑟琳技能2_炮塔打墙","0","0","0","0.0","0.0"
"107090","Skill_Catherine_2_Triggers_Hit_0","凯瑟琳技能2_炮塔受击","9","1","0","0.0","0.0"
"107091","Skill_Catherine_2_Triggers_Hit_1","凯瑟琳技能2_炮塔受击","9","1","0","0.0","0.0"
"107100","Skill_Catherine_2_Triggers_Die_0","凯瑟琳技能2_炮塔摧毁表现","9","0","0","0.0","0.0"
"107101","Skill_Catherine_2_Triggers_Die_1","凯瑟琳技能2_炮塔摧毁表现","9","0","0","0.0","0.0"
"107110","Skill_Catherine_3_Release_0","凯瑟琳_技能3_释放","13","0","0","0.0","0.0"
"107120","Skill_Catherine_3_Buff_0","凯瑟琳_技能3_BUFF","9","1","0","0.0","0.0"
"108010","Skill_Bill_1_Release_0","比尔火箭筒","2","1","1","0.0","0.0"
"108020","Skill_Bill_1_Attack_0","比尔火箭筒攻击弹道","0","0","0","0.0","0.0"
"108030","Skill_Bill_1_Bomb_0","比尔火箭筒爆炸特效","0","0","0","0.0","0.0"
"108031","Skill_Bill_1_Bomb_1","比尔火箭筒爆炸特效","0","0","0","0.0","0.0"
"108040","Skill_Bill_1_Hit_0","比尔火箭筒受击特效","9","1","0","0.0","0.0"
"108041","Skill_Bill_1_Hit_1","比尔火箭筒受击特效","9","1","0","0.0","0.0"
"108050","Skill_Bill_2_Release_0","比尔技能2_抓钩释放","9","1","0","0.0","0.0"
"108051","Skill_Bill_2_Release_1","比尔技能2_抓钩释放","9","1","0","0.0","0.0"
"108060","Skill_Bill_2_Attack_0","比尔技能2_抓钩弹道","0","0","0","0.0","0.0"
"108070","Skill_Bill_2_Hit_0","比尔技能2_抓钩抓住","9","1","0","0.0","0.0"
"108080","Skill_Bill_3_Release_0","比尔技能3_突进_释放","9","1","0","1000.0","0.0"
"108090","Skill_Bill_3_Buff_0","比尔技能3_突进_护盾","9","1","0","0.0","0.0"
"109010","Skill_Emil_1_Attack_0","中东技能1弹道","0","0","0","0.0","0.0"
"109011","Skill_Emil_1_Attack_1","中东技能1弹道","0","0","0","0.0","0.0"
"109020","Skill_Emil_1_Bomb_0","中东技能1爆炸","0","0","0","0.0","0.0"
"109021","Skill_Emil_1_Bomb_1","中东技能1爆炸","0","0","0","0.0","0.0"
"109030","Skill_Emil_1_Hit_0","中东技能1受击","13","1","0","0.0","0.0"
"109031","Skill_Emil_1_Hit_1","中东技能1受击","13","1","0","0.0","0.0"
"109040","Skill_Emil_2_Release_0","阿拉伯技能2_释放","13","1","0","0.0","0.0"
"109041","Skill_Emil_2_Release_1","阿拉伯技能2_释放","13","1","0","0.0","0.0"
"109050","Skill_Emil_2_Attack_0","阿拉伯技能2_弹道","0","0","0","0.0","0.0"
"109051","Skill_Emil_2_Attack_1","阿拉伯技能2_弹道","0","0","0","0.0","0.0"
"109060","Skill_Emil_2_Bomb_0","阿拉伯技能2_爆炸拉扯","0","0","0","0.0","0.0"
"109061","Skill_Emil_2_Bomb_1","阿拉伯技能2_爆炸拉扯","0","0","0","0.0","0.0"
"109070","Skill_Emil_2_Hit_0","阿拉伯技能2_受击","9","1","0","0.0","0.0"
"109071","Skill_Emil_2_Hit_1","阿拉伯技能2_受击","9","1","0","0.0","0.0"
"109080","Skill_Emil_3_Release_0","阿拉伯技能3跳跃_释放","13","1","0","0.0","0.0"
"109081","Skill_Emil_3_Release_1","阿拉伯技能3跳跃_释放","13","1","0","0.0","0.0"
