id,box_id,random_type,type,item_id,item_param,parameter,min,max,day_limit
"340301","434003","3","104","310502","0","13","1","1","0"
"340302","434003","3","102","202051","0","40","1","1","0"
"340303","434003","3","102","202052","0","40","1","1","0"
"340304","434003","3","102","204090","0","700","1","1","0"
"340305","434003","3","102","204090","0","207","2","2","0"
"340401","434004","3","104","311002","0","13","1","1","0"
"340402","434004","3","102","202101","0","40","1","1","0"
"340403","434004","3","102","202102","0","40","1","1","0"
"340404","434004","3","102","204090","0","700","1","1","0"
"340405","434004","3","102","204090","0","207","2","2","0"
"510001","451000","3","201","400001","0","90","1","1","0"
"510002","451000","3","201","400002","0","10","1","1","0"
"520001","452000","3","201","400002","0","80","1","1","0"
"520002","452000","3","201","400003","0","20","1","1","0"
"530001","453000","3","201","400002","0","78","1","1","0"
"530002","453000","3","201","400003","0","20","1","1","0"
"530003","453000","3","201","400004","0","2","1","1","0"
"540001","454000","3","201","400004","0","82","1","1","0"
"540002","454000","3","201","400005","0","18","1","1","0"
"700001","470000","3","1","0","0","1","100","100","0"
"700002","470000","3","2","0","0","1","50","50","0"
"700004","470000","3","5","0","0","1","200","200","0"
"700005","470000","3","101","0","0","1","600","600","0"
"700006","470000","3","102","202023","0","1","1","1","0"
"700007","470000","3","103","300008","0","1","1","1","0"
"700008","470000","3","104","310402","0","1","1","1","0"
"700009","470000","3","201","400001","0","1","1","1","0"
"801001","480001","1","1","0","0","0","500","500","0"
"801002","480001","1","102","210002","0","0","1","1","0"
"802001","480002","1","1","0","0","0","1000","1000","0"
"802002","480002","1","102","210003","0","0","1","1","0"
"803001","480003","1","1","0","0","0","1500","1500","0"
"803002","480003","1","102","210003","0","0","1","1","0"
"804001","480004","1","1","0","0","0","2000","2000","0"
"804002","480004","1","102","210004","0","0","1","1","0"
"820101","482001","1","102","271101","0","0","1","1","0"
"820201","482002","1","102","271201","0","0","1","1","0"
"820202","482002","1","102","271301","0","0","1","1","0"
"820301","482003","1","102","272102","0","0","1","1","0"
"820401","482004","1","102","272201","0","0","1","1","0"
"820402","482004","1","102","272301","0","0","1","1","0"
"820501","482005","1","102","273302","0","0","1","1","0"
"820601","482006","1","102","273104","0","0","1","1","0"
"820602","482006","1","102","273203","0","0","1","1","0"
"820701","482007","1","102","274205","0","0","1","1","0"
"820801","482008","1","102","274207","0","0","1","1","0"
"820802","482008","1","102","274205","0","0","1","1","0"
"820901","482009","1","102","275302","0","0","1","1","0"
"821001","482010","1","102","275106","0","0","1","1","0"
"821002","482010","1","102","275204","0","0","1","1","0"
"850101","485001","1","2","0","0","0","5","5","0"
"850201","485002","1","2","0","0","0","5","5","0"
"850301","485003","1","2","0","0","0","5","5","0"
"850401","485004","1","2","0","0","0","10","10","0"
"850501","485005","1","2","0","0","0","10","10","0"
"850601","485006","1","2","0","0","0","10","10","0"
"860102","486001","1","102","203090","0","0","1","1","0"
"860103","486001","1","102","202101","0","0","2","2","0"
"860202","486002","1","5","0","0","0","100","100","0"
"860302","486003","1","5","0","0","0","250","250","0"
"860401","486004","1","5","0","0","0","500","500","0"
"860501","486005","1","5","0","0","0","1000","1000","0"
"860601","486006","1","2","0","0","0","88","88","0"
"860701","486007","1","102","202101","0","0","1","1","0"
"860702","486007","1","5","0","0","0","80","80","0"
"860801","486008","1","2","0","0","0","50","50","0"
"860802","486008","1","5","0","0","0","80","80","0"
"860901","486009","1","5","0","0","0","200","200","0"
"861001","486010","1","5","0","0","0","320","320","0"
"907601","490076","2","1","0","0","10000","30","30","0"
"907602","490076","2","5","0","0","10000","5","5","0"
"907603","490076","2","2","0","0","2000","10","10","0"
"907701","490077","2","1","0","0","10000","45","45","0"
"907702","490077","2","5","0","0","10000","5","5","0"
"907703","490077","2","2","0","0","2000","20","20","0"
"907801","490078","2","1","0","0","10000","60","60","0"
"907802","490078","2","5","0","0","10000","10","10","0"
"907803","490078","2","2","0","0","2000","30","30","0"
"907901","490079","2","1","0","0","10000","90","90","0"
"907902","490079","2","5","0","0","10000","10","10","0"
"907903","490079","2","2","0","0","2000","40","40","0"
"908001","490080","2","1","0","0","10000","100","100","0"
"908002","490080","2","5","0","0","10000","20","20","0"
"908003","490080","2","2","0","0","2000","50","50","0"
"908101","490081","2","1","0","0","10000","200","200","0"
"908102","490081","2","5","0","0","10000","100","100","0"
"908103","490081","2","2","0","0","5000","100","100","0"
"908201","490082","2","1","0","0","10000","200","200","0"
"908202","490082","2","5","0","0","10000","100","100","0"
"908203","490082","2","2","0","0","5000","100","100","0"
"908301","490083","2","1","0","0","10000","500","500","0"
"908302","490083","2","5","0","0","10000","200","200","0"
"908303","490083","2","2","0","0","5000","200","200","0"
