id,effect_id,lv,effect_name,intro,camp,arng,effect_type,effect_var_type,effect_base,effect_time,effect_acttimes,effect_canmuti,hit_type,interrupt,special_type,special_type_param,delay_time
"232","701006","3","火王技能1_火墙_伤害","","2","0","1","0","214.0","0","0","0","0","0","0","0","0"
"233","701006","4","火王技能1_火墙_伤害","","2","0","1","0","245.0","0","0","0","0","0","0","0","0"
"234","701007","1","燃油起火","燃油被点燃了，处于持续燃烧状态，持续8秒。","0","0","28","0","30.0","8000","8","0","0","0","0","0","0"
"235","701007","2","燃油起火","燃油被点燃了，处于持续燃烧状态，持续8秒。","0","0","28","0","40.0","8000","8","0","0","0","0","0","0"
"236","701007","3","燃油起火","燃油被点燃了，处于持续燃烧状态，持续8秒。","0","0","28","0","50.0","8000","8","0","0","0","0","0","0"
"237","701007","4","燃油起火","燃油被点燃了，处于持续燃烧状态，持续8秒。","0","0","28","0","60.0","8000","8","0","0","0","0","0","0"
"238","701008","1","盾场燃烧（伤害）","在火焰力场中遭到灼烧。","2","0","28","0","30.0","8000","16","0","0","0","0","0","0"
"239","701008","2","盾场燃烧（伤害）","在火焰力场中遭到灼烧。","2","0","28","0","36.0","8000","16","0","0","0","0","0","0"
"240","701008","3","盾场燃烧（伤害）","在火焰力场中遭到灼烧。","2","0","28","0","42.0","8000","16","0","0","0","0","0","0"
"241","701008","4","盾场燃烧（伤害）","在火焰力场中遭到灼烧。","2","0","28","0","48.0","8000","16","0","0","0","0","0","0"
"242","701009","1","火王技能1_火墙_火","","2","0","57","0","0.0","0","0","0","0","0","0","0","0"
"243","701009","2","火王技能1_火墙_火","","2","0","57","0","0.0","0","0","0","0","0","0","0","0"
"244","701009","3","火王技能1_火墙_火","","2","0","57","0","0.0","0","0","0","0","0","0","0","0"
"245","701009","4","火王技能1_火墙_火","","2","0","57","0","0.0","0","0","0","0","0","0","0","0"
"246","701010","1","盾罩_火","","2","0","57","0","0.0","0","0","0","0","0","0","0","0"
"247","701010","2","盾罩_火","","2","0","57","0","0.0","0","0","0","0","0","0","0","0"
"248","701010","3","盾罩_火","","2","0","57","0","0.0","0","0","0","0","0","0","0","0"
"249","701010","4","盾罩_火","","2","0","57","0","0.0","0","0","0","0","0","0","0","0"
"250","701011","1","油桶伤害","","2","0","1","0","125.0","0","0","0","0","0","0","0","0"
"251","701011","2","油桶伤害","","2","0","1","0","150.0","0","0","0","0","0","0","0","0"
"252","701011","3","油桶伤害","","2","0","1","0","175.0","0","0","0","0","0","0","0","0"
"253","701011","4","油桶伤害","","2","0","1","0","200.0","0","0","0","0","0","0","0","0"
"254","701101","1","女弩技能1_定身陷阱_生成触发器","","0","2","8","0","860601.0","0","0","0","0","0","0","0","0"
"255","701101","2","女弩技能1_定身陷阱_生成触发器","","0","2","8","0","860602.0","0","0","0","0","0","0","0","0"
"256","701101","3","女弩技能1_定身陷阱_生成触发器","","0","2","8","0","860603.0","0","0","0","0","0","0","0","0"
"257","701101","4","女弩技能1_定身陷阱_生成触发器","","0","2","8","0","860604.0","0","0","0","0","0","0","0","0"
"258","701102","1","女弩技能2_雷霆箭雨_伤害","","2","0","1","0","200.0","0","0","0","0","0","0","0","0"
"259","701102","2","女弩技能2_雷霆箭雨_伤害","","2","0","1","0","240.0","0","0","0","0","0","0","0","0"
"260","701102","3","女弩技能2_雷霆箭雨_伤害","","2","0","1","0","280.0","0","0","0","0","0","0","0","0"
"261","701102","4","女弩技能2_雷霆箭雨_伤害","","2","0","1","0","320.0","0","0","0","0","0","0","0","0"
"262","701104","1","女弩技能3_无畏跳射_位移","","0","1","42","0","7.0","500","0","0","0","0","0","0","0"
"263","701104","2","女弩技能3_无畏跳射_位移","","0","1","42","0","7.0","500","0","0","0","0","0","0","0"
"264","701104","3","女弩技能3_无畏跳射_位移","","0","1","42","0","7.0","500","0","0","0","0","0","0","0"
"265","701104","4","女弩技能3_无畏跳射_位移","","0","1","42","0","7.0","500","0","0","0","0","0","0","0"
"266","701105","1","定身陷阱触发","定身，持续2秒。","2","3","44","1","0.0","2000","0","0","1","0","0","0","0"
"267","701105","2","定身陷阱触发","定身，持续2.5秒。","2","3","44","1","0.0","2500","0","0","1","0","0","0","0"
"268","701105","3","定身陷阱触发","定身，持续3秒。","2","3","44","1","0.0","3000","0","0","1","0","0","0","0"
"269","701105","4","定身陷阱触发","定身，持续3.5秒。","2","3","44","1","0.0","3500","0","0","1","0","0","0","0"
"270","701106","1","定身陷阱触发标记","你被定身陷阱标记，对方可以看到你的行踪。","2","3","55","1","0.0","2000","0","0","1","0","0","0","0"
"271","701106","2","定身陷阱触发标记","你被定身陷阱标记，对方可以看到你的行踪。","2","3","55","1","0.0","2500","0","0","1","0","0","0","0"
"272","701106","3","定身陷阱触发标记","你被定身陷阱标记，对方可以看到你的行踪。","2","3","55","1","0.0","3000","0","0","1","0","0","0","0"
"273","701106","4","定身陷阱触发标记","你被定身陷阱标记，对方可以看到你的行踪。","2","3","55","1","0.0","3500","0","0","1","0","0","0","0"
"274","701107","1","女弩技能3_无畏跳射_伤害","","2","0","1","0","282.0","0","0","0","0","0","0","0","0"
"275","701107","2","女弩技能3_无畏跳射_伤害","","2","0","1","0","334.0","0","0","0","0","0","0","0","0"
"276","701107","3","女弩技能3_无畏跳射_伤害","","2","0","1","0","386.0","0","0","0","0","0","0","0","0"
"277","701107","4","女弩技能3_无畏跳射_伤害","","2","0","1","0","438.0","0","0","0","0","0","0","0","0"
"278","705101","1","机甲火炮","","2","0","1","0","350.0","0","0","0","1","0","0","0","0"
"279","705101","2","机甲火炮","","2","0","1","0","398.0","0","0","0","1","0","0","0","0"
"280","705101","3","机甲火炮","","2","0","1","0","446.0","0","0","0","1","0","0","0","0"
"281","705101","4","机甲火炮","","2","0","1","0","494.0","0","0","0","1","0","0","0","0"
"282","705102","1","机甲导弹","","2","0","1","0","200.0","0","0","0","1","0","0","0","0"
"283","705102","2","机甲导弹","","2","0","1","0","248.0","0","0","0","1","0","0","0","0"
"284","705102","3","机甲导弹","","2","0","1","0","296.0","0","0","0","1","0","0","0","0"
"285","705102","4","机甲导弹","","2","0","1","0","344.0","0","0","0","1","0","0","0","0"
"286","705103","1","翻滚","","0","1","42","0","9.0","733","0","0","0","0","0","0","0"
"287","705103","2","翻滚","","0","1","42","0","9.0","733","0","0","0","0","0","0","0"
"288","705103","3","翻滚","","0","1","42","0","9.0","733","0","0","0","0","0","0","0"
"289","705103","4","翻滚","","0","1","42","0","9.0","733","0","0","0","0","0","0","0"
"290","705104","1","机甲自爆","","0","0","1","0","400.0","0","0","0","1","0","0","0","0"
"291","705104","2","机甲自爆","","0","0","1","0","448.0","0","0","0","1","0","0","0","0"
"292","705104","3","机甲自爆","","0","0","1","0","496.0","0","0","0","1","0","0","0","0"
"293","705104","4","机甲自爆","","0","0","1","0","544.0","0","0","0","1","0","0","0","0"
"294","705105","1","上机甲","","0","0","51","0","0.0","0","0","0","1","0","0","0","0"
"295","705105","2","上机甲","","0","0","51","0","0.0","0","0","0","1","0","0","0","0"
"296","705105","3","上机甲","","0","0","51","0","0.0","0","0","0","1","0","0","0","0"
"297","705105","4","上机甲","","0","0","51","0","0.0","0","0","0","1","0","0","0","0"
"298","705106","1","下机甲","","0","0","52","0","0.0","0","0","0","1","0","0","0","0"
"299","705106","2","下机甲","","0","0","52","0","0.0","0","0","0","1","0","0","0","0"
"300","705106","3","下机甲","","0","0","52","0","0.0","0","0","0","1","0","0","0","0"
"301","705106","4","下机甲","","0","0","52","0","0.0","0","0","0","1","0","0","0","0"
"1100","720001","1","油桶爆炸","","0","0","1","0","500.0","0","0","0","0","0","0","0","0"
"1101","720002","1","持续喷火","","0","0","1","0","100.0","0","0","0","0","0","0","0","0"
"1102","720003","1","毒素","每秒受到一次30点的毒素伤害","0","0","28","0","30.0","8000","8","0","0","0","0","0","0"
"1103","720004","1","冰冻","冰冻陷阱，减少40%的机动性。","0","0","5","1","-40.0","3000","0","0","0","0","0","0","0"
"1104","720005","1","吸重盘","","0","0","1","0","100.0","0","0","0","0","0","0","0","0"
"1105","720006","1","地雷（非技能）","","0","0","1","0","400.0","0","0","0","0","0","0","0","0"
"1106","720007","1","雪球_伤害","","0","0","1","0","400.0","0","0","0","0","0","0","0","0"
"1107","720008","1","闪电_伤害","","0","0","1","0","400.0","0","0","0","0","0","0","0","0"
"1108","720009","1","沼泽_减速","走进沼泽，被减速了。","0","0","5","1","-40.0","12000","0","0","0","0","0","0","0"
"1109","720010","1","油潭_减速","走进油潭，被减速了。","0","0","5","1","-40.0","12000","0","0","0","0","0","0","0"
"1110","720011","1","油潭_叠油","","0","0","56","0","701007.0","10000","0","0","0","0","0","0","0"
"1111","720012","1","流沙_减速","走进流沙，被减速了。","0","0","5","1","-40.0","12000","0","0","0","0","0","0","0"
"1112","720013","1","地刺_伤害","","0","0","1","0","400.0","0","0","0","0","0","0","0","0"
"1001","721000","1","手雷爆炸伤害","","2","0","36","0","500.0","0","0","0","1","0","1","1","0"
"1002","721001","1","闪光弹爆炸","致盲，持续5秒","2","0","70","0","0.0","5000","0","0","0","0","0","0","0"
"1003","721002","1","燃烧弹爆炸","","2","0","36","0","100.0","0","0","0","0","0","0","0","0"
"1004","721003","1","燃烧弹火","","2","0","57","0","0.0","0","0","0","0","0","0","0","0"
"1005","721004","1","燃烧弹定身","定身，持续5秒","2","0","44","0","0.0","5000","0","0","0","0","0","0","0"
"1006","721005","1","手雷爆炸睡眠","","2","0","45","0","400.0","0","0","0","1","0","1","1","0"
"1007","721006","1","油桶火","","0","0","57","0","0.0","0","0","0","0","0","0","0","0"
"1300","722000","1","微型经验","","0","0","34","0","10.0","0","1","0","0","0","0","0","0"
"1301","722001","1","小型经验","","0","0","34","0","100.0","0","1","0","0","0","0","0","0"
"1302","722002","1","中型经验","","0","0","34","0","200.0","0","1","0","0","0","0","0","0"
"1303","722003","1","大型经验","","0","0","34","0","300.0","0","1","0","0","0","0","0","0"
"1304","722004","1","手雷小","","0","0","23","0","250001.0","0","1","0","0","0","0","0","0"
"1305","722005","1","闪光弹小","","0","0","23","0","250002.0","0","1","0","0","0","0","0","0"
"1306","722006","1","燃烧弹","","0","0","23","0","250003.0","0","1","0","0","0","0","0","0"
"1307","722007","1","医疗箱小","","0","0","37","0","100.0","0","0","0","0","0","0","0","0"
"1308","722008","1","医疗箱大","","0","0","37","0","300.0","0","0","0","0","0","0","0","0"
"1309","722009","1","护盾","提高护甲值300，持续20秒","0","0","3","0","300.0","20000","0","0","0","0","0","0","0"
"1310","722010","1","加速","提高机动性20%，持续20秒","0","0","5","1","20.0","20000","0","0","0","0","0","0","0"
"1200","723001","1","混战-生成触发器","","0","2","30","0","1000.0","0","0","0","0","0","0","0","0"
"1201","723002","1","非混战-生成触发器","","0","2","30","0","1002.0","0","0","0","0","0","0","0","0"
"1202","723003","1","混战模式-普通掉落触发器","","0","2","30","0","1001.0","0","0","0","0","0","0","0","0"
"1203","723004","1","掉落手雷","","0","2","30","0","1005.0","0","0","0","0","0","0","0","0"
"1204","723005","1","掉落血包","","0","2","30","0","1004.0","0","0","0","0","0","0","0","0"
"1205","723006","1","非混战模式-普通掉落","","0","2","30","0","1003.0","0","0","0","0","0","0","0","0"
"1206","723007","1","隐匿","别人看不到你","0","3","71","0","0.0","-1","0","0","0","0","0","0","0"
"1207","723008","1","减速区域","减速区域","0","3","5","1","-40.0","-1","0","0","0","0","0","0","0"
"1208","723009","1","掉落大血包","","0","2","30","0","1006.0","0","0","0","0","0","0","0","0"
"10011","730001","1","提高英雄生命值","生命上限+60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0"
"10021","730002","1","提高枪械稳定","稳定+10","0","1","11","0","10.0","-1","0","0","0","0","0","0","0"
"10031","730003","1","提高英雄护甲","护甲+25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0"
"10041","730004","1","提高枪械弹药量","弹夹+4","0","1","16","0","4.0","-1","0","0","0","0","0","0","0"
"10051","730005","1","提高枪械暴击率","暴击+5","0","1","15","0","5.0","-1","0","0","0","0","0","0","0"
"10061","730006","1","提高枪械伤害","伤害+5%","0","1","25","1","5.0","-1","0","0","0","0","0","0","0"
"10071","730007","1","战术疾行","提升机动性10%，持续3秒","0","1","5","1","10.0","3000","0","0","0","0","0","0","0"
"10081","730008","1","扫射横行","护盾吸收伤害100，持续5秒","0","1","31","0","100.0","5000","0","0","0","0","0","0","0"
"10091","730009","1","愈战愈勇","提升机动性5%，持续3秒","0","1","5","1","5.0","3000","0","0","0","0","0","0","0"
"10092","730009","2","愈战愈勇","提升机动性10%，持续3秒","0","1","5","1","10.0","3000","0","0","0","0","0","0","0"
"10093","730009","3","愈战愈勇","提升机动性15%，持续3秒","0","1","5","1","15.0","3000","0","0","0","0","0","0","0"
"10094","730009","4","愈战愈勇","提升机动性20%，持续3秒","0","1","5","1","20.0","3000","0","0","0","0","0","0","0"
"11011","730101","1","提高枪械稳定","稳定+20","0","1","11","0","20.0","-1","0","0","0","0","0","0","0"
"11021","730102","1","提高枪械精准","精准+20","0","1","10","0","20.0","-1","0","0","0","0","0","0","0"
"11031","730103","1","提高英雄护甲","护甲+25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0"
"11041","730104","1","提高英雄机动性","机动性+10","0","1","5","0","10.0","-1","0","0","0","0","0","0","0"
"11051","730105","1","提高枪械伤害","伤害+5%","0","1","25","1","5.0","-1","0","0","0","0","0","0","0"
"11061","730106","1","减少枪械填弹时间","填弹时间-1秒","0","1","17","0","-1000.0","-1","0","0","0","0","0","0","0"
"11071","730107","1","孤注一掷","提高机动性15%，持续6秒","0","1","5","1","15.0","6000","0","0","0","0","0","0","0"
"11081","730108","1","绝地反击","护盾吸收伤害150，持续5秒","0","1","31","0","150.0","5000","0","0","0","0","0","0","0"
"11091","730109","1","荆棘反制（1）","降低移动速度6%，持续5秒","0","0","5","1","-6.0","5000","0","0","0","0","0","0","0"
"11092","730109","2","荆棘反制（1）","降低移动速度7%，持续5秒","0","0","5","1","-7.0","5000","0","0","0","0","0","0","0"
"11093","730109","3","荆棘反制（1）","降低移动速度8%，持续5秒","0","0","5","1","-8.0","5000","0","0","0","0","0","0","0"
"11094","730109","4","荆棘反制（1）","降低移动速度9%，持续5秒","0","0","5","1","-9.0","5000","0","0","0","0","0","0","0"
"11101","730110","1","荆棘反制（2）","降低攻击速度6%，持续5秒","0","0","9","1","-6.0","5000","0","0","0","0","0","0","0"
"11102","730110","2","荆棘反制（2）","降低攻击速度7%，持续5秒","0","0","9","1","-7.0","5000","0","0","0","0","0","0","0"
"11103","730110","3","荆棘反制（2）","降低攻击速度8%，持续5秒","0","0","9","1","-8.0","5000","0","0","0","0","0","0","0"
"11104","730110","4","荆棘反制（2）","降低攻击速度9%，持续5秒","0","0","9","1","-9.0","5000","0","0","0","0","0","0","0"
"12011","730201","1","提高英雄生命值","生命上限+60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0"
"12021","730202","1","提高英雄护甲","护甲+25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0"
"12031","730203","1","提高枪械射击距离","射程+10%","0","1","12","1","10.0","-1","0","0","0","0","0","0","0"
"12041","730204","1","提高英雄机动性","机动性+10","0","1","5","0","10.0","-1","0","0","0","0","0","0","0"
"12051","730205","1","提高枪械弹药量","弹夹+3","0","1","16","0","3.0","-1","0","0","0","0","0","0","0"
"12061","730206","1","提高枪械暴击率","暴击+5","0","1","15","0","5.0","-1","0","0","0","0","0","0","0"
"12071","730207","1","跃进突杀","提高枪械伤害10%，持续5秒","0","1","25","1","10.0","5000","0","0","0","0","0","0","0"
"12081","730208","1","冲击防护","增加护甲75，持续5秒","0","1","3","0","75.0","5000","0","0","0","0","0","0","0"
"12091","730209","1","血腥屠戮","回复生命值50","0","1","2","0","50.0","0","0","0","0","0","0","0","0"
"12092","730209","2","血腥屠戮","回复生命值60","0","1","2","0","60.0","0","0","0","0","0","0","0","0"
"12093","730209","3","血腥屠戮","回复生命值70","0","1","2","0","70.0","0","0","0","0","0","0","0","0"
"12094","730209","4","血腥屠戮","回复生命值80","0","1","2","0","80.0","0","0","0","0","0","0","0","0"
"13011","730301","1","提高英雄护甲","护甲+25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0"
"13021","730302","1","提高英雄生命值","生命上限+60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0"
"13031","730303","1","提高枪械射速","射速+6%","0","1","9","1","6.0","-1","0","0","0","0","0","0","0"
"13041","730304","1","提高枪械弹药量","弹夹+4","0","1","16","0","4.0","-1","0","0","0","0","0","0","0"
"13051","730305","1","提高枪械伤害","伤害+5%","0","1","25","1","5.0","-1","0","0","0","0","0","0","0"
"13061","730306","1","提高英雄机动性","机动性+10","0","1","5","0","10.0","-1","0","0","0","0","0","0","0"
"13071","730307","1","洞察先机","提高破甲50，持续8秒","0","1","53","0","50.0","8000","0","0","0","0","0","0","0"
"13081","730308","1","坚韧不拔","击杀后立即冷却技能","0","1","38","0","-99999.0","0","0","0","0","0","0","0","0"
"13091","730309","1","战场补给光环","每隔8秒，对周围友军自动补充子弹1","1","1","54","0","730310.0","-1","0","0","0","0","4","5,8000","0"
"13092","730309","2","战场补给光环","每隔7秒，对周围友军自动补充子弹1","1","1","54","0","730310.0","-1","0","0","0","0","4","5,7000","0"
"13093","730309","3","战场补给光环","每隔6秒，对周围友军自动补充子弹1","1","1","54","0","730310.0","-1","0","0","0","0","4","5,6000","0"
"13094","730309","4","战场补给光环","每隔5秒，对周围友军自动补充子弹1","1","1","54","0","730310.0","-1","0","0","0","0","4","5,5000","0"
"13101","730310","1","战场补给","自动补充子弹1","1","3","39","0","1.0","0","0","0","0","0","0","0","0"
"13102","730310","2","战场补给","自动补充子弹1","1","3","39","0","1.0","0","0","0","0","0","0","0","0"
"13103","730310","3","战场补给","自动补充子弹1","1","3","39","0","1.0","0","0","0","0","0","0","0","0"
"13104","730310","4","战场补给","自动补充子弹1","1","3","39","0","1.0","0","0","0","0","0","0","0","0"
"14011","730401","1","提高英雄机动性","机动性+10","0","1","5","0","10.0","-1","0","0","0","0","0","0","0"
"14021","730402","1","提高枪械伤害","伤害+10%","0","1","25","1","10.0","-1","0","0","0","0","0","0","0"
"14031","730403","1","提高英雄生命值","生命上限+60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0"
"14041","730404","1","提高枪械破甲","破甲+20","0","1","53","0","20.0","-1","0","0","0","0","0","0","0"
"14051","730405","1","提高英雄护甲","护甲+25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0"
"14061","730406","1","提高枪械暴击率","暴击+5","0","1","15","0","5.0","-1","0","0","0","0","0","0","0"
"14071","730407","1","暴走治疗","提高枪械伤害20%，持续5秒","0","1","25","1","20.0","5000","0","0","0","0","0","0","0"
"14081","730408","1","射击防护","增加英雄护甲50，持续3秒","0","1","3","0","50.0","3000","0","0","0","0","0","0","0"
"14091","730409","1","且战且行","提高移动速度30%，持续3秒","0","1","5","1","30.0","3000","0","0","0","0","0","0","0"
"14092","730409","2","且战且行","提高移动速度33%，持续3秒","0","1","5","1","33.0","3000","0","0","0","0","0","0","0"
"14093","730409","3","且战且行","提高移动速度36%，持续3秒","0","1","5","1","36.0","3000","0","0","0","0","0","0","0"
"14094","730409","4","且战且行","提高移动速度40%，持续3秒","0","1","5","1","40.0","3000","0","0","0","0","0","0","0"
"15011","730501","1","提高英雄生命值","生命上限+60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0"
"15021","730502","1","提高枪械稳定","稳定+10","0","1","11","0","10.0","-1","0","0","0","0","0","0","0"
"15031","730503","1","提高英雄护甲","护甲+25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0"
"15041","730504","1","提高枪械精准","精准+10","0","1","10","0","10.0","-1","0","0","0","0","0","0","0"
"15051","730505","1","提高枪械伤害","伤害+5%","0","1","25","1","5.0","-1","0","0","0","0","0","0","0"
"15061","730506","1","提高枪械破甲","破甲+20","0","1","53","0","20.0","-1","0","0","0","0","0","0","0"
"15071","730507","1","剑意衔接","提高枪械伤害30%，持续8秒","0","1","25","1","30.0","8000","0","0","0","0","0","0","0"
"15081","730508","1","踏雪无痕","增加机动性10%，持续5秒","0","1","5","1","10.0","5000","0","0","0","0","0","0","0"
"15091","730509","1","以杀止杀","减少4秒技能CD时间。","0","1","38","0","-4000.0","5000","0","0","0","0","0","0","0"
"15092","730509","2","以杀止杀","减少4.5秒技能CD时间。","0","1","38","0","-4500.0","5000","0","0","0","0","0","0","0"
"15093","730509","3","以杀止杀","减少5秒技能CD时间。","0","1","38","0","-5000.0","5000","0","0","0","0","0","0","0"
"15094","730509","4","以杀止杀","减少5.5秒技能CD时间。","0","1","38","0","-5500.0","5000","0","0","0","0","0","0","0"
"16011","730601","1","提高英雄生命值","生命上限+60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0"
"16021","730602","1","提高英雄护甲","护甲+25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0"
"16031","730603","1","提高枪械射击距离","射程+10%","0","1","12","1","10.0","-1","0","0","0","0","0","0","0"
"16041","730604","1","提高英雄道具加成","道具强度+15","0","1","21","0","15.0","-1","0","0","0","0","0","0","0"
"16051","730605","1","提高枪械破甲","破甲+20","0","1","53","0","20.0","-1","0","0","0","0","0","0","0"
"16061","730606","1","提高枪械暴击率","暴击+5","0","1","15","0","5.0","-1","0","0","0","0","0","0","0"
"16071","730607","1","投掷守护","增加护甲值60，持续10秒","0","1","3","0","60.0","10000","0","0","0","0","0","0","0"
"16081","730608","1","暴走萝莉","提升暴击率30，持续1秒","0","1","15","0","50.0","1000","0","0","0","0","0","0","0"
"16091","730609","1","手雷达人","隔10秒自动获得一个手雷","0","1","23","0","250001.0","0","0","0","0","0","0","0","0"
"16092","730609","2","手雷达人","隔9秒自动获得一个手雷","0","1","23","0","250001.0","0","0","0","0","0","0","0","0"
"16093","730609","3","手雷达人","隔8秒自动获得一个手雷","0","1","23","0","250001.0","0","0","0","0","0","0","0","0"
"16094","730609","4","手雷达人","隔7秒自动获得一个手雷","0","1","23","0","250001.0","0","0","0","0","0","0","0","0"
"17011","730701","1","提高英雄生命值","生命上限+60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0"
"17021","730702","1","提高枪械射速","射速+5%","0","1","9","1","5.0","-1","0","0","0","0","0","0","0"
"17031","730703","1","提高枪械弹药量","弹夹+4","0","1","16","0","4.0","-1","0","0","0","0","0","0","0"
"17041","730704","1","提高英雄机动性","机动性+10","0","1","5","0","10.0","-1","0","0","0","0","0","0","0"
"17051","730705","1","提高枪械射击距离","射程+10%","0","1","12","1","10.0","-1","0","0","0","0","0","0","0"
"17061","730706","1","提高枪械暴击率","暴击+5","0","1","15","0","5.0","-1","0","0","0","0","0","0","0"
"17071","730707","1","持续作战","拾取经验牌后，生命值+50，冷却10秒","0","1","2","0","50.0","0","0","0","0","0","0","0","0"
"17081","730708","1","穿越火线","提高枪械暴击15%","0","1","15","1","15.0","3000","0","0","0","0","0","0","0"
"17091","730709","1","绝技大师","护盾吸收48点伤害，持续4秒","0","1","31","0","48.0","4000","0","0","0","0","0","0","0"
"17092","730709","2","绝技大师","护盾吸收56点伤害，持续4秒","0","1","31","0","56.0","4000","0","0","0","0","0","0","0"
"17093","730709","3","绝技大师","护盾吸收64点伤害，持续4秒","0","1","31","0","64.0","4000","0","0","0","0","0","0","0"
"17094","730709","4","绝技大师","护盾吸收72点伤害，持续4秒","0","1","31","0","72.0","4000","0","0","0","0","0","0","0"
"18011","730801","1","提高枪械稳定","稳定+12","0","1","11","0","12.0","-1","0","0","0","0","0","0","0"
"18021","730802","1","提高枪械伤害","伤害+5%","0","1","25","1","5.0","-1","0","0","0","0","0","0","0"
"18031","730803","1","提高枪械精准","精准+12","0","1","10","0","12.0","-1","0","0","0","0","0","0","0"
"18041","730804","1","提高枪械破甲","破甲+20","0","1","53","0","20.0","-1","0","0","0","0","0","0","0"
"18051","730805","1","提高英雄护甲","护甲+25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0"
"18061","730806","1","提高英雄机动性","机动性+10","0","1","5","0","10.0","-1","0","0","0","0","0","0","0"
"18071","730807","1","沙漠风暴","减少射速30%，持续3秒","2","0","9","1","-30.0","3000","0","0","0","0","0","0","0"
"18081","730808","1","丢盔卸甲","减少护甲60%，持续5秒","2","0","3","1","-60.0","5000","0","0","0","0","0","0","0"
"18091","730809","1","射击加速光环","提高光环范围内友方射速5%","1","1","54","0","730810.0","-1","0","0","0","0","3","5","0"
"18092","730809","2","射击加速光环","提高光环范围内友方射速7%","1","1","54","0","730810.0","-1","0","0","0","0","3","5","0"
"18093","730809","3","射击加速光环","提高光环范围内友方射速9%","1","1","54","0","730810.0","-1","0","0","0","0","3","5","0"
"18094","730809","4","射击加速光环","提高光环范围内友方射速11%","1","1","54","0","730810.0","-1","0","0","0","0","3","5","0"
"18101","730810","1","战场加速","提高光环范围内友方射速5%","1","0","9","1","5.0","-1","0","0","0","0","0","0","0"
"18102","730810","2","战场加速","提高光环范围内友方射速7%","1","0","9","1","7.0","-1","0","0","0","0","0","0","0"
"18103","730810","3","战场加速","提高光环范围内友方射速9%","1","0","9","1","9.0","-1","0","0","0","0","0","0","0"
"18104","730810","4","战场加速","提高光环范围内友方射速11%","1","0","9","1","11.0","-1","0","0","0","0","0","0","0"
"19011","730901","1","提高英雄护甲","护甲+25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0"
"19021","730902","1","提高英雄生命值","生命上限+60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0"
"19031","730903","1","提高英雄机动性","机动性+10","0","1","5","0","10.0","-1","0","0","0","0","0","0","0"
"19041","730904","1","提高枪械射速","射速+5%","0","1","9","1","5.0","-1","0","0","0","0","0","0","0"
"19051","730905","1","提高枪械暴击率","暴击+5","0","1","15","0","5.0","-1","0","0","0","0","0","0","0"
"19061","730906","1","提高枪械伤害","伤害+5%","0","1","25","1","5.0","-1","0","0","0","0","0","0","0"
"19071","730907","1","敌退我进","增加护甲70，持续5秒","0","1","3","0","70.0","5000","0","0","0","0","0","0","0"
"19081","730908","1","余威犹在","提高枪械射速20%，持续5秒","0","1","9","1","20.0","5000","0","0","0","0","0","0","0"
"19091","730909","1","伺机待发","减少技能冷却时间0.5秒","0","1","38","0","-500.0","0","0","0","0","0","0","0","0"
"19092","730909","2","伺机待发","减少技能冷却时间0.6秒","0","1","38","0","-600.0","0","0","0","0","0","0","0","0"
"19093","730909","3","伺机待发","减少技能冷却时间0.7秒","0","1","38","0","-700.0","0","0","0","0","0","0","0","0"
"19094","730909","4","伺机待发","减少技能冷却时间0.8秒","0","1","38","0","-800.0","0","0","0","0","0","0","0","0"
"20011","731001","1","提高英雄生命值","生命上限+60","0","1","18","0","60.0","-1","0","0","0","0","0","0","0"
"20021","731002","1","减少枪械填弹时间","填弹时间-2秒","0","1","17","0","-2000.0","-1","0","0","0","0","0","0","0"
"20031","731003","1","提高英雄机动性","机动性+10","0","1","5","0","10.0","-1","0","0","0","0","0","0","0"
"20041","731004","1","提高英雄道具加成","道具强度+15","0","1","21","0","15.0","-1","0","0","0","0","0","0","0"
"20051","731005","1","提高英雄护甲","护甲+25","0","1","3","0","25.0","-1","0","0","0","0","0","0","0"
"20061","731006","1","提高枪械伤害","伤害+5%","0","1","25","1","5.0","-1","0","0","0","0","0","0","0"
"20071","731007","1","燃油精炼","提高枪械伤害15%，持续5秒","0","1","25","1","15.0","5000","0","0","0","0","0","0","0"
"20081","731008","1","手雷护盾","增加护甲100，持续5秒","0","1","3","0","100.0","5000","0","0","0","0","0","0","0"
"20091","731009","1","勇不可挡","提升机动10%，持续5秒","0","1","5","1","10.0","5000","0","0","0","0","0","0","0"
