id,img_id,name,intro,quality,item_type,item_sub_type,sell_price,para,is_used,drop_chapters,set_num,skill_related,expire_time,is_show,effect_id
"275104","275102","5级零件:暴走","暴击+1.5,射速+0.6%","5","7","1","1","0","1","0","0","0","0","1","775104"
"275106","275103","5级零件:幻影","射速+2.3%","5","7","1","1","0","1","0","0","0","0","1","775106"
"275107","275103","5级零件:飞梭","射速+1.2%,伤害+1%","5","7","1","1","0","1","0","0","0","0","1","775107"
"275108","275103","5级零件:传说","破甲+5.5","5","7","1","1","0","1","0","0","0","0","1","775108"
"275201","275201","5级零件:金刚","护甲+6.9","5","7","2","1","0","1","0","0","0","0","1","775201"
"275203","275201","5级零件:霸者","护甲+3.5,生命+7.7","5","7","2","1","0","1","0","0","0","0","1","775203"
"275204","275202","5级零件:复苏","生命+15.4","5","7","2","1","0","1","0","0","0","0","1","775204"
"275205","275202","5级零件:强生","生命+7.7,道具强度+1.3","5","7","2","1","0","1","0","0","0","0","1","775205"
"275206","275203","5级零件:无垠","射程+2.2%","5","7","2","1","0","1","0","0","0","0","1","775206"
"275207","275204","5级零件:大师","道具强度+2.6","5","7","2","1","0","1","0","0","0","0","1","775207"
"275208","275204","5级零件:全能","道具强度+1.3，破甲+2.8","5","7","2","1","0","1","0","0","0","0","1","775208"
"275301","275301","5级零件:神行","机动+2.4","5","7","3","1","0","1","0","0","0","0","1","775301"
"275302","275301","5级零件:千里","机动+1.8,暴击+0.5","5","7","3","1","0","1","0","0","0","0","1","775302"
"275303","275301","5级零件:神速","机动+1.8,护甲+1.7","5","7","3","1","0","1","0","0","0","0","1","775303"
"275304","275302","5级零件:海纳","弹匣+0.6,生命+11.8","5","7","3","1","0","1","0","0","0","0","1","775304"
"275305","275301","5级零件:无限","弹匣+0.6,机动+1.8","5","7","3","1","0","1","0","0","0","0","1","775305"
"275306","275302","5级零件:百川","弹匣+0.4,护甲+5.8","5","7","3","1","0","1","0","0","0","0","1","775306"
"275307","275303","5级零件:刹那","填弹时间-0.08,生命+6.1,护甲+2.3","5","7","3","1","0","1","0","0","0","0","1","775307"
