id,name,action_id,effect_id,effect_time,sound_id,sound_time,shake_time,shake_factor
"77080","比尔皮肤1打墙","0","77080","0","0","0","0.0","0.0"
"77081","比尔皮肤2打墙","0","77081","0","0","0","0.0","0.0"
"77090","埃米尔皮肤1打墙","0","77090","0","0","0","0.0","0.0"
"77091","埃米尔皮肤2打墙","0","77091","0","0","0","0.0","0.0"
"77100","迪亚比皮肤1打墙","0","77100","0","0","0","0.0","0.0"
"77101","迪亚比皮肤2打墙","0","77101","0","0","0","0.0","0.0"
"77110","火王皮肤1打墙","0","77110","0","0","0","0.0","0.0"
"77111","火王皮肤2打墙","0","77111","0","0","0","0.0","0.0"
"77120","娜莎皮肤1打墙","0","77120","0","0","0","0.0","0.0"
"77121","娜莎皮肤2打墙","0","77121","0","0","0","0.0","0.0"
"80001","普通怪物攻击1","0","0","0","0","0","0.0","0.0"
"80002","普通怪物攻击2","0","0","0","0","0","0.0","0.0"
"80003","普通怪物技能攻击","0","0","0","0","0","0.0","0.0"
"80004","轻微受击","0","53002","0","0","0","0.0","0.0"
"80005","重度受击","0","53002","0","0","0","0.0","0.0"
"80006","击飞受击","0","53002","0","0","0","0.0","0.0"
"80007","眩晕受击","0","53002","0","0","0","0.0","0.0"
"80008","瘫痪受击","0","53002","0","0","0","0.0","0.0"
"80009","死亡动作","0","0","0","0","0","0.0","0.0"
"80010","出场动作","0","61022","0","0","0","0.0","0.0"
"80900","怪物BUFF测试","0","54011","0","0","0","0.0","0.0"
"80901","中毒受击测试","0","53071","0","0","0","0.0","0.0"
"80902","疯狂扫射","101","0","0","22078","0","0.0","0.0"
"80903","燃烧受击","0","53012","0","0","0","0.0","0.0"
"101000","盖亚技能1_动作","1010","0","0","0","0","0.0","0.0"
"101010","盖亚技能1_枪花","0","101010","0","0","0","0.0","0.0"
"101011","盖亚技能1_枪花","0","101011","0","0","0","0.0","0.0"
"101020","盖亚技能1_弹道","0","101020","0","0","0","0.0","0.0"
"101021","盖亚技能1_弹道","0","101021","0","0","0","0.0","0.0"
"101030","盖亚技能1_打墙","0","101030","0","20018","0","0.0","0.0"
"101031","盖亚技能1_打墙","0","101031","0","20018","0","0.0","0.0"
"101040","盖亚技能1_受击","0","101040","0","20018","0","0.0","0.0"
"101041","盖亚技能1_受击","0","101041","0","20018","0","0.0","0.0"
"101050","盖亚技能2_释放","1020","101050","0","23020","0","0.0","0.0"
"101051","盖亚技能2_释放","1020","101051","0","23020","0","0.0","0.0"
"101060","盖亚技能2_触发器出场","3008","101060","0","0","0","0.0","0.0"
"101061","盖亚技能2_触发器出场","3008","101061","0","0","0","0.0","0.0"
"101070","盖亚技能2_触发器启动","122","101070","0","23021","0","0.0","0.0"
"101071","盖亚技能2_触发器启动","122","101071","0","23021","0","0.0","0.0"
"101080","盖亚技能2_触发器销毁","0","101080","0","23023","0","0.0","0.0"
"101081","盖亚技能2_触发器销毁","0","101081","0","23023","0","0.0","0.0"
"101090","盖亚技能2_护盾","0","101090","0","23022","0","0.0","0.0"
"101091","盖亚技能2_护盾","0","101091","0","23022","0","0.0","0.0"
"101100","盖亚技能3_翻滚_释放","1030","101100","0","23016","0","0.0","0.0"
"102010","壮汉技能1_释放","1010","102010","0","22079","0","0.0","0.0"
"102011","壮汉技能1_释放","1010","102011","0","22079","0","0.0","0.0"
"102020","壮汉技能1_BUFF","0","102020","0","0","0","0.0","0.0"
"102021","壮汉技能1_BUFF","0","102021","0","0","0","0.0","0.0"
"102030","壮汉技能1_连招2_护盾爆炸","1011","102030","0","0","0","0.0","0.0"
"102031","壮汉技能1_连招2_护盾爆炸","1011","102031","0","0","0","0.0","0.0"
"102040","壮汉技能1_连招2_受击","0","102040","0","20018","0","0.0","0.0"
"102041","壮汉技能1_连招2_受击","0","102041","0","20018","0","0.0","0.0"
"102050","壮汉技能2_释放","1020","102050","0","23024","0","0.0","0.0"
"102051","壮汉技能2_释放","1020","102051","0","23024","0","0.0","0.0"
"102060","壮汉技能2_阵壁","3008","102060","0","0","0","0.0","0.0"
"102061","壮汉技能2_阵壁","3008","102061","0","0","0","0.0","0.0"
"102070","壮汉技能2__触发器死亡","0","102070","0","23025","0","0.0","0.0"
"102071","壮汉技能2__触发器死亡","0","102071","0","23025","0","0.0","0.0"
"102080","壮汉技能3_冲锋_释放","1030","102080","0","23026","0","0.0","0.0"
"102081","壮汉技能3_冲锋_释放","1030","102081","0","23026","0","0.0","0.0"
"102090","壮汉技能3_冲锋_受击","0","102090","0","20022","0","0.0","0.0"
"102091","壮汉技能3_冲锋_受击","0","102091","0","20022","0","0.0","0.0"
"103010","塞西技能1_释放","1010","103010","0","22080","0","0.0","0.0"
"103020","塞西技能1_BUFF","0","103020","0","0","0","0.0","0.0"
"103030","塞西技能2","1020","103030","0","23036","0","0.0","0.0"
"103031","塞西技能2","1020","103031","0","23036","0","0.0","0.0"
"103040","塞西技能2_喷射","0","103040","0","0","0","0.0","0.0"
"103041","塞西技能2_喷射","0","103041","0","0","0","0.0","0.0"
"103050","塞西技能2_受击","0","103050","0","20019","0","0.0","0.0"
"103051","塞西技能2_受击","0","103051","0","20019","0","0.0","0.0"
"103060","塞西技能3_滑铲","1030","103060","0","23037","0","0.0","0.0"
"104030","女主技能1_释放","1010","104030","0","0","0","0.0","0.0"
"104040","女主技能1_BUFF","0","104040","0","0","0","0.0","0.0"
"104050","女主技能1_爆开","0","104050","0","0","0","0.0","0.0"
"104060","女主技能1_受击","0","104060","0","0","0","0.0","0.0"
"104070","女主技能2_释放","1020","104070","0","23031","0","0.0","0.0"
"104071","女主技能2_释放","1020","104071","0","23031","0","0.0","0.0"
"104080","女主技能2_传送标记","0","104080","0","0","0","0.0","0.0"
"104081","女主技能2_传送标记","0","104081","0","0","0","0.0","0.0"
"104090","女主技能2_传送效果","0","104090","0","23032","0","0.0","0.0"
"104091","女主技能2_传送效果","0","104091","0","23032","0","0.0","0.0"
"104100","女主技能2_触发器销毁效果","0","104100","0","23032","0","0.0","0.0"
"104101","女主技能2_触发器销毁效果","0","104101","0","23032","0","0.0","0.0"
"104110","女主技能3_翻滚","1030","104110","0","23032","0","0.0","0.0"
"105010","护士治疗特效","1010","105010","0","23013","0","0.0","0.0"
"105011","护士治疗特效","1010","105011","0","23013","0","0.0","0.0"
"105020","护士被治疗特效","0","105020","0","23014","0","0.0","0.0"
"105021","护士被治疗特效","0","105021","0","23014","0","0.0","0.0"
"105030","护士技能2_睡眠针_释放","1020","105030","0","0","0","0.0","0.0"
"105040","护士技能2_睡眠针_弹道","0","105040","0","0","0","0.0","0.0"
"105050","护士技能2_睡眠针_打墙","0","105050","0","0","0","0.0","0.0"
"105060","护士技能2_睡眠针_受击","0","105060","0","0","0","0.0","0.0"
"105070","护士技能3_释放","1030","105070","0","23035","0","0.0","0.0"
"105080","护士技能3_BUFF效果","0","105080","0","0","0","0.0","0.0"
"106010","侠客技能1_连招1_释放","1010","106010","0","23027","0","0.0","0.0"
"106011","侠客技能1_连招1_释放","1010","106011","0","23027","0","0.0","0.0"
"106020","侠客技能1_连招1_受击","0","106020","0","23029","0","0.0","0.0"
"106021","侠客技能1_连招1_受击","0","106021","0","23029","0","0.0","0.0"
"106030","侠客技能1_连招2_释放","1011","106030","0","0","0","0.0","0.0"
"106031","侠客技能1_连招2_释放","1011","106031","0","0","0","0.0","0.0"
"106040","侠客技能1_连招2_受击","0","106040","0","23029","0","0.0","0.0"
"106041","侠客技能1_连招2_受击","0","106041","0","23029","0","0.0","0.0"
"106050","侠客技能2_释放_刀光","1020","106050","0","23028","0","0.0","0.0"
"106051","侠客技能2_释放_刀光","1020","106051","0","23028","0","0.0","0.0"
"106060","侠客技能2_弹道_剑气","0","106060","0","0","0","0.0","0.0"
"106061","侠客技能2_弹道_剑气","0","106061","0","0","0","0.0","0.0"
"106070","侠客技能2_受击","0","106070","0","23029","0","0.0","0.0"
"106071","侠客技能2_受击","0","106071","0","23029","0","0.0","0.0"
"106080","侠客技能2_穿透表现","0","106080","0","23029","0","0.0","0.0"
"106081","侠客技能2_穿透表现","0","106081","0","23029","0","0.0","0.0"
"106090","侠客技能3_瞬闪斩杀_释放","1030","106090","0","23030","0","0.0","0.0"
"106091","侠客技能3_瞬闪斩杀_释放","1030","106091","0","23030","0","0.0","0.0"
"106100","侠客技能3_瞬闪斩杀_受击","0","106100","0","23029","0","0.0","0.0"
"106101","侠客技能3_瞬闪斩杀_受击","0","106101","0","23029","0","0.0","0.0"
"106610","侠客武器","0","106610","0","0","0","0.0","0.0"
"107010","凯瑟琳技能1_释放","1010","107010","0","22082","0","0.0","0.0"
"107011","凯瑟琳技能1_释放","1010","107011","0","22082","0","0.0","0.0"
"107020","凯瑟琳技能1_爆炸","0","107020","0","21006","0","0.0","0.0"
"107021","凯瑟琳技能1_爆炸","0","107021","0","21006","0","0.0","0.0"
"107030","凯瑟琳技能1_受击","0","107030","0","23012","0","0.0","0.0"
"107031","凯瑟琳技能1_受击","0","107031","0","23012","0","0.0","0.0"
"107040","凯瑟琳技能2_释放","1020","107040","0","23033","0","0.0","0.0"
"107041","凯瑟琳技能2_释放","1020","107041","0","23033","0","0.0","0.0"
"107050","凯瑟琳技能2_炮塔生成","3008","107050","0","0","0","0.0","0.0"
"107051","凯瑟琳技能2_炮塔生成","3008","107051","0","0","0","0.0","0.0"
"107060","凯瑟琳技能2_炮塔枪花","0","107060","0","23048","0","0.0","0.0"
"107061","凯瑟琳技能2_炮塔枪花","0","107061","0","23048","0","0.0","0.0"
"107070","凯瑟琳技能2_炮塔弹道","0","107070","0","0","0","0.0","0.0"
"107071","凯瑟琳技能2_炮塔弹道","0","107071","0","0","0","0.0","0.0"
"107080","凯瑟琳技能2_炮塔打墙","0","107080","0","20018","0","0.0","0.0"
"107081","凯瑟琳技能2_炮塔打墙","0","107081","0","20018","0","0.0","0.0"
"107090","凯瑟琳技能2_炮塔受击","0","107090","0","20018","0","0.0","0.0"
"107091","凯瑟琳技能2_炮塔受击","0","107091","0","20018","0","0.0","0.0"
"107100","凯瑟琳技能2_炮塔摧毁表现","0","107100","0","23034","0","0.0","0.0"
"107101","凯瑟琳技能2_炮塔摧毁表现","0","107101","0","23034","0","0.0","0.0"
"107110","凯瑟琳_技能3_释放","0","107110","0","0","0","0.0","0.0"
"107120","凯瑟琳_技能3_BUFF","0","107120","0","0","0","0.0","0.0"
"108010","比尔火箭筒","1010","108010","0","23009","0","0.0","0.0"
"108020","比尔火箭筒攻击弹道","0","108020","0","23010","0","0.0","0.0"
"108030","比尔火箭筒爆炸特效","0","108030","0","23011","0","0.0","0.0"
"108031","比尔火箭筒爆炸特效","0","108031","0","23011","0","0.0","0.0"
"108040","比尔火箭筒受击特效","0","108040","0","23012","0","0.0","0.0"
"108041","比尔火箭筒受击特效","0","108041","0","23012","0","0.0","0.0"
"108050","比尔技能2_抓钩释放","1020","108050","0","23040","0","0.0","0.0"
"108051","比尔技能2_抓钩释放","1020","108051","0","23040","0","0.0","0.0"
"108060","比尔技能2_抓钩弹道","0","108060","0","0","0","0.0","0.0"
"108070","比尔技能2_抓钩抓住","0","108070","0","23042","0","0.0","0.0"
"108080","比尔技能3_突进_释放","1030","108080","0","23043","0","0.0","0.0"
"108090","比尔技能3_突进_护盾","0","108090","0","0","0","0.0","0.0"
"108610","比尔抓钩-动作-抓回来","1021","0","0","23041","0","0.0","0.0"
"109000","中东技能1释放","1010","109010","0","23005","0","0.0","0.0"
"109001","中东技能1释放","1010","109011","0","0","0","0.0","0.0"
"109010","中东技能1弹道","0","109010","0","0","0","0.0","0.0"
"109011","中东技能1弹道","0","109011","0","0","0","0.0","0.0"
"109020","中东技能1爆炸","0","109020","0","23007","0","0.0","0.0"
"109021","中东技能1爆炸","0","109021","0","23007","0","0.0","0.0"
"109030","中东技能1受击","0","109030","0","23008","0","0.0","0.0"
"109031","中东技能1受击","0","109031","0","23008","0","0.0","0.0"
"109040","阿拉伯技能2_释放","1020","109040","0","23044","0","0.0","0.0"
"109041","阿拉伯技能2_释放","1020","109041","0","23044","0","0.0","0.0"
"109050","阿拉伯技能2_弹道","0","109050","0","0","0","0.0","0.0"
"109051","阿拉伯技能2_弹道","0","109051","0","0","0","0.0","0.0"
"109060","阿拉伯技能2_爆炸拉扯","0","109060","0","23046","0","0.0","0.0"
"109061","阿拉伯技能2_爆炸拉扯","0","109061","0","23046","0","0.0","0.0"
"109070","阿拉伯技能2_受击","0","109070","0","23045","0","0.0","0.0"
"109071","阿拉伯技能2_受击","0","109071","0","23045","0","0.0","0.0"
"109080","阿拉伯技能3跳跃_释放","1030","109080","0","23047","0","0.0","0.0"
"109081","阿拉伯技能3跳跃_释放","1030","109081","0","23047","0","0.0","0.0"
"109090","阿拉伯技能3跳跃_受击","0","109090","0","0","0","0.0","0.0"
"109091","阿拉伯技能3跳跃_受击","0","109091","0","0","0","0.0","0.0"
"109610","阿拉伯技能3_连招2","1031","0","0","0","0","0.0","0.0"
"110000","双枪技能1_动作","1010","0","0","23038","0","0.0","0.0"
"110010","双枪技能1_弹道","0","110010","0","0","0","0.0","0.0"
"110011","双枪技能1_弹道","0","110011","0","0","0","0.0","0.0"
"110020","双枪技能1_枪花","0","110020","0","0","0","0.0","0.0"
"110021","双枪技能1_枪花","0","110021","0","0","0","0.0","0.0"
"110030","双枪技能1打墙","0","110030","0","20018","0","0.0","0.0"
"110031","双枪技能1打墙","0","110031","0","20018","0","0.0","0.0"
"110040","双枪技能1_受击","0","110040","0","20018","0","0.0","0.0"
"110041","双枪技能1_受击","0","110041","0","20018","0","0.0","0.0"
"110050","双枪技能2_释放","1020","110050","0","23039","0","0.0","0.0"
"110051","双枪技能2_释放","1020","110051","0","23039","0","0.0","0.0"
"110060","双枪技能2_受击","0","110060","0","20018","0","0.0","0.0"
"110061","双枪技能2_受击","0","110061","0","20018","0","0.0","0.0"
"110070","迪亚比_技能3忍步_消失","1030","110070","0","0","0","0.0","0.0"
"110071","迪亚比_技能3忍步_消失","1030","110071","0","0","0","0.0","0.0"
"110080","迪亚比_技能3忍步_出现","0","110080","0","0","0","0.0","0.0"
"110081","迪亚比_技能3忍步_出现","0","110081","0","0","0","0.0","0.0"
"111010","火王技能1_喷火效果","1010","111010","0","23057","0","0.0","0.0"
"111011","火王技能1_喷火效果","1010","111011","0","23057","0","0.0","0.0"
"111020","火王技能1_火墙效果","0","111020","0","0","0","0.0","0.0"
"111021","火王技能1_火墙效果","0","111021","0","0","0","0.0","0.0"
"111030","火王技能1_灼烧效果","0","111030","0","23058","0","0.0","0.0"
"111031","火王技能1_灼烧效果","0","111031","0","23058","0","0.0","0.0"
"111040","火王技能2_释放","1020","111040","0","0","0","0.0","0.0"
"111050","火王技能2_油桶弹道","0","111050","0","0","0","0.0","0.0"
"111060","火王技能2_油桶落地爆炸","0","111060","0","0","0","0.0","0.0"
"111070","火王技能2_受击叠油","0","111070","0","0","0","0.0","0.0"
"111080","火王技能3_释放","1030","111080","0","23055","0","0.0","0.0"
"111090","火王技能3_盾罩效果","0","111090","0","0","0","0.0","0.0"
"111100","火王技能3_加护盾效果","0","111100","0","23056","0","0.0","0.0"
"111110","火王技能3_盾罩灼烧效果","0","111110","0","23058","0","0.0","0.0"
"112010","女弩技能1_释放","1010","112010","0","23049","0","0.0","0.0"
"112011","女弩技能1_释放","1010","112011","0","23049","0","0.0","0.0"
"112020","女弩技能1_触发器出场+启动","0","112020","0","0","0","0.0","0.0"
"112021","女弩技能1_触发器出场+启动","0","112021","0","0","0","0.0","0.0"
"112030","女弩技能1_触发器抓住+销毁","0","112030","0","23050","0","0.0","0.0"
"112031","女弩技能1_触发器抓住+销毁","0","112031","0","23050","0","0.0","0.0"
"112040","女弩技能1_被抓住效果","0","112040","0","23051","0","0.0","0.0"
"112041","女弩技能1_被抓住效果","0","112041","0","23051","0","0.0","0.0"
"112050","女弩技能2_枪花","0","112050","0","0","0","0.0","0.0"
"112051","女弩技能2_枪花","0","112051","0","0","0","0.0","0.0"
"112060","女弩技能2_区域落地","0","112060","0","23053","0","0.0","0.0"
"112061","女弩技能2_区域落地","0","112061","0","23053","0","0.0","0.0"
"112070","女弩技能2_受击","0","112070","0","23054","0","0.0","0.0"
"112071","女弩技能2_受击","0","112071","0","23054","0","0.0","0.0"
"112080","女弩技能3_跳跃_释放","1030","112080","0","0","0","0.0","0.0"
"112081","女弩技能3_跳跃_释放","1030","112081","0","0","0","0.0","0.0"
"112090","女弩技能3_落地_范围攻击","1031","112090","0","0","0","0.0","0.0"
"112091","女弩技能3_落地_范围攻击","1031","112091","0","0","0","0.0","0.0"
"112100","女弩技能3_受击","0","112100","0","0","0","0.0","0.0"
"112101","女弩技能3_受击","0","112101","0","0","0","0.0","0.0"
"112110","女弩技能1_被抓住后的标记效果","0","112110","0","0","0","0.0","0.0"
"112111","女弩技能1_被抓住后的标记效果","0","112111","0","0","0","0.0","0.0"
"112610","女弩技能2_动作","1020","0","0","23052","0","0.0","0.0"
"200100","盖亚待机表现","2100","0","0","0","0","0.0","0.0"
"200101","盖亚展示表现","2200","200101","0","31010","0","0.0","0.0"
"200111","盖亚皮肤1的展示表现","2200","200111","0","31010","0","0.0","0.0"
"200200","壮汉待机表现","2100","0","0","0","0","0.0","0.0"
"200201","壮汉展示表现","2200","200201","0","31020","0","0.0","0.0"
"200211","壮汉皮肤1的展示表现","2200","200211","0","31020","0","0.0","0.0"
"200300","逗比待机表现","2100","0","0","0","0","0.0","0.0"
"200301","逗比展示表现1","2200","200301","0","31030","0","0.0","0.0"
"200302","逗比展示表现2","0","200302","0","0","0","0.0","0.0"
"200311","逗比皮肤1的展示表现1","2200","200311","0","31030","0","0.0","0.0"
"200312","逗比皮肤1的展示表现2","0","200312","0","0","0","0.0","0.0"
"200400","女主待机表现","2100","0","0","0","0","0.0","0.0"
"200401","女主展示表现","2200","200401","0","31040","0","0.0","0.0"
"200411","女主皮肤1的展示表现","2200","200411","0","31040","0","0.0","0.0"
"200500","护士待机表现","2100","0","0","0","0","0.0","0.0"
"200501","护士展示表现","2200","200501","0","31050","0","0.0","0.0"
"200511","护士皮肤1的展示表现","2200","200511","0","31050","0","0.0","0.0"
"200600","李龙待机表现","2100","0","0","0","0","0.0","0.0"
"200601","李龙展示表现","2200","200601","0","31060","0","0.0","0.0"
"200611","李龙皮肤1的展示表现","2200","200611","0","31060","0","0.0","0.0"
"200700","凯瑟琳待机表现","2100","0","0","0","0","0.0","0.0"
"200701","凯瑟琳的展示表现","2200","200701","0","31070","0","0.0","0.0"
"200711","凯瑟琳皮肤1的展示表现","2200","200711","0","31070","0","0.0","0.0"
"200712","凯瑟琳皮肤1的展示表现","0","200712","0","0","0","0.0","0.0"
"200800","比尔待机表现","2100","0","0","0","0","0.0","0.0"
"200801","比尔展示表现1","2200","200801","0","31080","0","0.0","0.0"
"200802","比尔展示表现2","0","200802","0","0","0","0.0","0.0"
"200811","比尔皮肤1的展示表现1","2200","200811","0","31080","0","0.0","0.0"
"200812","比尔皮肤1的展示表现2","0","200812","0","0","0","0.0","0.0"
"200900","埃米尔待机表现","2100","0","0","0","0","0.0","0.0"
"200901","埃米尔的展示表现","2200","200901","0","31090","0","0.0","0.0"
"200902","埃米尔的展示表现","0","200902","0","0","0","0.0","0.0"
"200911","埃米尔皮肤1的展示表现","2200","200911","0","31090","0","0.0","0.0"
"200912","埃米尔皮肤1的展示表现","0","200912","0","0","0","0.0","0.0"
"201000","迪亚比待机表现","2100","0","0","0","0","0.0","0.0"
"201001","迪亚比的展示表现1","2200","201001","0","31100","0","0.0","0.0"
"201002","迪亚比的展示表现2","0","201002","0","0","0","0.0","0.0"
"201003","迪亚比的展示表现3","0","201003","0","0","0","0.0","0.0"
"201011","迪亚比皮肤1的展示表现1","2200","201011","0","31100","0","0.0","0.0"
"201012","迪亚比皮肤1的展示表现2","0","201012","0","0","0","0.0","0.0"
"201013","迪亚比皮肤1的展示表现3","0","201013","0","0","0","0.0","0.0"
"201100","火王待机表现","2100","201100","0","0","0","0.0","0.0"
"201101","火王展示表现","2200","201101","0","31110","0","0.0","0.0"
"201111","火王皮肤1的展示表现","2200","201111","0","31110","0","0.0","0.0"
"201200","娜莎待机表现","2100","0","0","0","0","0.0","0.0"
"201201","娜莎展示表现1","2200","201201","0","31120","0","0.0","0.0"
"201211","娜莎皮肤1的展示表现1","2200","201211","0","31120","0","0.0","0.0"
"201212","娜莎皮肤1的展示表现2","0","201212","0","0","0","0.0","0.0"
"210101","主界面特效","0","210101","0","0","0","0.0","0.0"
"210102","零件解锁特效","0","210102","0","0","0","0.0","0.0"
"210103","零件合成2个","0","210103","0","0","0","0.0","0.0"
"210104","零件合成5个","0","210104","0","0","0","0.0","0.0"
"210105","合成成功展示","0","210105","0","0","0","0.0","0.0"
"210106","角色展示背景特效","0","210106","0","0","0","0.0","0.0"
"210107","角色展示圆盘特效","0","210107","0","0","0","0.0","0.0"
"210108","通用获取物品弹框动画特效","0","210108","0","0","0","0.0","0.0"
"210109","获取特别物品展示白色","0","210109","0","0","0","0.0","0.0"
"210110","获取特别物品展示蓝色","0","210110","0","0","0","0.0","0.0"
"210111","获取特别物品展示绿色","0","210111","0","0","0","0.0","0.0"
"210112","获取特别物品展示紫色","0","210112","0","0","0","0.0","0.0"
"210113","战斗引导箭头特效","0","210113","0","0","0","0.0","0.0"
"210114","战斗引导红屏特效","0","210114","0","0","0","0.0","0.0"
"210115","夺宝稀有特效","0","210115","0","0","0","0.0","0.0"
"210116","夺宝选中","0","210116","0","0","0","0.0","0.0"
"210117","主界面——游戏小助手","0","210117","0","0","0","0.0","0.0"
"210118","主界面——国籍图标","0","210118","0","0","0","0.0","0.0"
"210119","游戏进度条","0","210119","0","0","0","0.0","0.0"
"210120","闪光特效","0","210120","0","0","0","0.0","0.0"
"210121","零件镶嵌特效","0","210121","0","0","0","0.0","0.0"
"210122","零件研发——免费按钮","0","210122","0","0","0","0.0","0.0"
"210123","极品夺宝箱子","0","210123","0","0","0","0.0","0.0"
"210124","英雄选择界面——倒计时","0","210124","0","0","0","0.0","0.0"
"210201","累计签到3天宝箱","0","210201","0","0","0","0.0","0.0"
"210202","累计签到5天宝箱","0","210202","0","0","0","0.0","0.0"
"210203","累计签到8天宝箱","0","210203","0","0","0","0.0","0.0"
"210204","累计签到13天宝箱","0","210204","0","0","0","0.0","0.0"
"210205","累计签到21天宝箱","0","210205","0","0","0","0.0","0.0"
"210301","任务日活跃度宝箱","0","210301","0","0","0","0.0","0.0"
"210302","任务周活跃度宝箱","0","210302","0","0","0","0.0","0.0"
"210401","升级特效","0","210401","0","0","0","0.0","0.0"
"210501","获得MVP界面特效","0","210501","0","0","0","0.0","0.0"
"210502","获得五杀界面特效","0","210502","0","0","0","0.0","0.0"
"210503","获得超神界面特效","0","210503","0","0","0","0.0","0.0"
"210504","获得连胜界面特效","0","210504","0","0","0","0.0","0.0"
"210505","获得冠军界面特效","0","210505","0","0","0","0.0","0.0"
"210506","教学手册——流光特效","0","210506","0","0","0","0.0","0.0"
"210507","排行榜界面——图标特效NO.1","0","210507","0","0","0","0.0","0.0"
"210508","NO.2","0","210508","0","0","0","0.0","0.0"
"210509","NO.3","0","210509","0","0","0","0.0","0.0"
"210510","预备战斗界面——倒计时","0","210510","0","0","0","0.0","0.0"
"210511","预备战斗界面——光球特效","0","210511","0","0","0","0.0","0.0"
"210512","排位赛赛季继承-特效","0","210512","0","0","0","0.0","0.0"
"210513","段位徽章特效1","0","210513","0","0","0","0.0","0.0"
"210514","段位徽章特效2","0","210514","0","0","0","0.0","0.0"
"210515","段位徽章特效3","0","210515","0","0","0","0.0","0.0"
"210516","段位徽章特效4","0","210516","0","0","0","0.0","0.0"
"210517","段位徽章特效5","0","210517","0","0","0","0.0","0.0"
"210518","段位徽章特效6","0","210518","0","0","0","0.0","0.0"
"210519","段位徽章特效7","0","210519","0","0","0","0.0","0.0"
"210520","段位徽章特效8","0","210520","0","0","0","0.0","0.0"
"210521","零件抽奖动画和特效","0","210521","0","0","0","0.0","0.0"
"210522","段位升星-星星特效","0","210522","0","0","0","0.0","0.0"
"210523","首充按钮特效","0","210523","0","0","0","0.0","0.0"
"210601","预警特效_油桶","0","210601","0","0","0","0.0","0.0"
"210602","预警特效_火枪","0","210602","0","0","0","0.0","0.0"
"210603","预警特效_毒气","0","210603","0","0","0","0.0","0.0"
"210604","预警特效_地雷","0","210604","0","0","0","0.0","0.0"
"210605","标识特效_医疗箱子","0","210605","0","0","0","0.0","0.0"
"210606","标识特效_手雷箱子","0","210606","0","0","0","0.0","0.0"
"210607","标识特效_混战箱子","0","210607","0","0","0","0.0","0.0"
"210608","标识特效_帐篷","0","210608","0","0","0","0.0","0.0"
"210609","标识特效_草丛","0","210609","0","0","0","0.0","0.0"
"210610","光束特效_手雷","0","210610","0","0","0","0.0","0.0"
"210611","光束特效_加速","0","210611","0","0","0","0.0","0.0"
"210612","光束特效_护盾","0","210612","0","0","0","0.0","0.0"
"210613","光束特效_天赋","0","210613","0","0","0","0.0","0.0"
"210614","光束特效_经验值","0","210614","0","0","0","0.0","0.0"
"210615","光圈特效_加速","0","210615","0","0","0","0.0","0.0"
"210616","光圈特效_护盾","0","210616","0","0","0","0.0","0.0"
"210617","经验条流光特效","0","210617","0","0","0","0.0","0.0"
"210618","标识特效_生成器","0","210618","0","0","0","0.0","0.0"
