$effect_id,$lv,effect_name,intro
740003,5,Increase Defense,Armor +30
740003,6,Increase Defense,Armor +36
740003,7,Increase Defense,Armor +42
740003,8,Increase Defense,Armor +48
740003,9,Increase Defense,Armor +54
740003,10,Increase Defense,Armor +60
740003,11,Increase Defense,Armor +66
740003,12,Increase Defense,Armor +72
740003,13,Increase Defense,Armor +78
740003,14,Increase Defense,Armor +84
740003,15,Increase Defense,Armor +90
740004,1,Increase Movement Speed,Speed +5%
740004,2,Increase Movement Speed,Speed +5%
740004,3,Increase Movement Speed,Speed +5%
740004,4,Increase Movement Speed,Speed +5%
740004,5,Increase Movement Speed,Speed +5%
740004,6,Increase Movement Speed,Speed +10%
740004,7,Increase Movement Speed,Speed +10%
740004,8,Increase Movement Speed,Speed +10%
740004,9,Increase Movement Speed,Speed +10%
740004,10,Increase Movement Speed,Speed +10%
740004,11,Increase Movement Speed,Speed +15%
740006,1,Increase Range,Range +0.5
740006,2,Increase Range,Range +0.5
740006,3,Increase Range,Range +0.5
740006,4,Increase Range,Range +0.5
740006,5,Increase Range,Range +0.5
740006,6,Increase Range,Range +1
740006,7,Increase Range,Range +1
740006,8,Increase Range,Range +1
740006,9,Increase Range,Range +1
740006,10,Increase Range,Range +1
740006,11,Increase Range,Range +1.5
740007,1,Increase Crit,Crit +1
740007,2,Increase Crit,Crit +2
740007,3,Increase Crit,Crit +3
740007,4,Increase Crit,Crit +4
740007,5,Increase Crit,Crit +5
740007,6,Increase Crit,Crit +6
740007,7,Increase Crit,Crit +7
740007,8,Increase Crit,Crit +8
740007,9,Increase Crit,Crit +9
740007,10,Increase Crit,Crit +10
740007,11,Increase Crit,Crit +11
740007,12,Increase Crit,Crit +12
740007,13,Increase Crit,Crit +13
740007,14,Increase Crit,Crit +14
740007,15,Increase Crit,Crit +15
740008,1,Improve Skill,Skill Level +1
740008,2,Improve Skill,Skill Level +2
740008,3,Improve Skill,Skill Level +3
790001,1,复活无敌BUFF,0
790002,1,中途无敌BUFF,0
790003,1,翻滚无敌BUFF,0
801001,1,Earth Crusher - Damage,Earth Crusher
801002,1,Earth Crusher - Stun,Stunned for 3 Seconds
801011,1,Whirlwind Blade - Damage,Whirlwind Blade
801012,1,Whirlwind Blade - Slow,Reduces Speed by 50% for 3 seconds
801021,1,Quad-Strike,Boss_SkillAttack1_1
801022,1,Quad-Strike,Boss_SkillAttack1_2
801023,1,Quad-Strike,Boss_SkillAttack1_3
801024,1,Quad-Strike,Boss_SkillAttack1_4
801031,1,Apocalyptic Quake - Damage,Apocalyptic Quake
801032,1,Windblade - Stun,Stunned for 3 Seconds
801041,1,Poison Mist,Poison Mist
801042,1,Poison Mist - Infection,Infected by Poison Mist
801051,1,Windblade,Windblade
999999,1,AIBUFF,0
