id,lang_0,lang_1,lang_2,lang_3,lang_4,lang_5,lang_6,lang_7,lang_8,lang_9,lang_10
"ErrorList_19003","该对战房间已经不存在","The room does not exist.","","","","","","","","",""
"ErrorList_19004","军衔等级不符合","The rank level does not match.","","","","","","","","",""
"ErrorList_19005","房间名不符合","The room name does not match.","","","","","","","","",""
"ErrorList_19006","错误战斗模式","Incorrect battle mode","","","","","","","","",""
"ErrorList_19007","房间地图号错误","Map ID of the room is incorrect.","","","","","","","","",""
"ErrorList_19008","人头数错误","Incorrect number of kills","","","","","","","","",""
"ErrorList_19009","局数错误","Incorrect number of games","","","","","","","","",""
"ErrorList_19010","非房主没有权限","Only the host can do that.","","","","","","","","",""
"ErrorList_19011","房间座位状态错误","Room seat status error","","","","","","","","",""
"ErrorList_19012","未在房间内","Not in the room","","","","","","","","",""
"ErrorList_19013","战斗中不能离开房间","Cannot exit the room during the battle.","","","","","","","","",""
"ErrorList_19014","房间玩家人数已满","The room is full.","","","","","","","","",""
"ErrorList_19015","您已被房主踢出房间","You have been kicked out of the room by the host.","","","","","","","","",""
"ErrorList_19016","房间密码错误","Incorrect room password","","","","","","","","",""
"ErrorList_19017","请输入密码","Please enter the password","","","","","","","","",""
"ErrorList_19018","有玩家未准备","Someone is not ready.","","","","","","","","",""
"ErrorList_19019","玩家未找到","The player was not found.","","","","","","","","",""
"ErrorList_19020","房间服务器繁忙","Room server is busy.","","","","","","","","",""
"ErrorList_19021","已在房间内"," is already in the room.","","","","","","","","",""
"ErrorList_19022","观战人数已满","The number of spectators has reached the upper limit.","","","","","","","","",""
"ErrorList_19023","战斗配置物品不够","Lack of battle items.","","","","","","","","",""
"ErrorList_19024","已在准备状态","Already in preparation.","","","","","","","","",""
"ErrorList_19025","在房间中不允许操作","You can't do that in the room.","","","","","","","","",""
"ErrorList_19026","不是队长","You are not the team leader.","","","","","","","","",""
"ErrorList_19027","未在队伍中","Not in a team.","","","","","","","","",""
"ErrorList_19028","队伍已满","The team is full.","","","","","","","","",""
"ErrorList_19029","已在队伍中","Already in the team.","","","","","","","","",""
"ErrorList_19030","对方在房间中","The player is in the room.","","","","","","","","",""
"ErrorList_19031","对方在队伍中","The player is in the team.","","","","","","","","",""
"ErrorList_19032","还有玩家尚未准备","Someone is not ready.","","","","","","","","",""
"ErrorList_19033","主动退出房间无法加入","You can't re-enter the room after exit.","","","","","","","","",""
"ErrorList_19034","房间开始战斗无法加入","The room has started the battle, unable to enter.","","","","","","","","",""
"ErrorList_19035","每个阵营至少有一个位置是打开的","Each faction has at least one slot open.","","","","","","","","",""
"ErrorList_19036","长时间未开始，房间被关闭","Battle was not started after a long time, the room has been closed.","","","","","","","","",""
"ErrorList_19037","在队伍中，无法加入房间","You are in a team, unable to enter the room.","","","","","","","","",""
"ErrorList_19038","该队伍已经解散","The team has been dismissed","","","","","","","","",""
"ErrorList_19039","已经开始匹配无法加入队伍","The matching has started, unable to join the team.","","","","","","","","",""
"ErrorList_19040","已经开始战斗无法加入队伍","The battle has started, unable to join the team.","","","","","","","","",""
"ErrorList_19041","至少需要一个敌人才能开战","There must be at least one enemy before the battle can begin","","","","","","","","",""
"ErrorList_19042","排位积分差距过大","Difference in Qualifying Points too large","","","","","","","","",""
"ErrorList_19043","房间已经关闭","Room has been closed","","","","","","","","",""
"ErrorList_19044","不在房间内","Not in this room","","","","","","","","",""
"ErrorList_19045","不在观战列表","Not in spectator list","","","","","","","","",""
"ErrorList_19046","无效的位置id或者位置已经关闭","Invalid Position ID or Position is already closed","","","","","","","","",""
"ErrorList_19047","房主不能换阵营","Host cannot change factions","","","","","","","","",""
"ErrorList_19048","不能对自己做操作","You cannot perform this action on yourself","","","","","","","","",""
"ErrorList_19049","战斗连接失败","Failed to connect to battle","","","","","","","","",""
"ErrorList_19050","战斗服参数错误","Battle Server Parameter Error","","","","","","","","",""
"ErrorList_19051","该队伍已开始战斗","This team has already started battle","","","","","","","","",""
"ErrorList_19052","没有这个聊天频道","This chat channel does not exist","","","","","","","","",""
"ErrorList_19053","当前不是选择英雄阶段","Heroes cannot be selected at this time","","","","","","","","",""
"ErrorList_19054","等级不足，请先提升等级！","Level not high enough, please Level-up first","","","","","","","","",""
"ErrorList_19055","禁止匹配","Matching Prohibited","","","","","","","","",""
"ErrorList_19056","已经匹配到队伍","Already matched with a team","","","","","","","","",""
"ErrorList_19057","当前没有乱斗开启","Melee is not currently available","","","","","","","","",""
"ErrorList_19058","不够资格参加排位","Unqualified to join qualifying match","","","","","","","","",""
"ErrorList_19059","玩家的段位和该队伍不匹配","The player's ranking can not match to the team","","","","","","","","",""
"ErrorList_19060","排位赛季不正确","Season info error","","","","","","","","",""
"ErrorList_19061","赛季奖励已经领取","You've claimed the season reward","","","","","","","","",""
"ErrorList_19062","赛季奖励未找到","Season reward can not be found","","","","","","","","",""
"ErrorList_19063","赛季段位已经继承过了","The season ranking has been inherited","","","","","","","","",""
"ErrorList_19064","玩家没有段位需要继承","No ranking to inherit","","","","","","","","",""
"ErrorList_19065","玩家段位错误","Ranking info error","","","","","","","","",""
"ErrorList_19066","兵团战队伍人没满","Legion battle team is not full","","","","","","","","",""
"ErrorList_19067","兵团战未到开启时间","Legion battle is currently unavailable","","","","","","","","",""
"ErrorList_19068","玩家不是这个兵团的，不能参加兵团战","The player in not belong to this legion, unable to join legion battle","","","","","","","","",""
"ErrorList_19069","赛季结束前半个小时，关闭PVP入口","The battle entrance will be closed half an hour earlier before the season ends.","","","","","","","","",""
"ErrorList_20000","网络异常，加载失败","Network unstable, failed to load","","","","","","","","",""
"ErrorList_20003","装备升级材料不足","Insufficient materials to upgrade equipment","","","","","","","","",""
"ErrorList_21000","邮件未找到","The email was not found.","","","","","","","","",""
"ErrorList_21003","邮件拥有附件无法删除","Mail has attachment, unable to delete","","","","","","","","",""
"ErrorList_21005","今天接收金币次数达到上限","You can't receive any more gold today.","","","","","","","","",""
"ErrorList_22000","在对方黑名单内","You are in the player's Ignore List.","","","","","","","","",""
"ErrorList_22001","在自己黑名单内","The player is in your Ignore List.","","","","","","","","",""
"ErrorList_22002","在好友列表中","The player is in your Friend List.","","","","","","","","",""
"ErrorList_22003","在对方申请列表中","In the player's Request List.","","","","","","","","",""
"ErrorList_22004","在自己申请列表中","In your Request List.","","","","","","","","",""
"ErrorList_22005","不在申请列表中","Not in the Request List.","","","","","","","","",""
"ErrorList_22006","不在好友列表中","Not in the Friend List.","","","","","","","","",""
"ErrorList_22007","不在黑名单中","Not in the Ignore List.","","","","","","","","",""
"ErrorList_22008","已赠送过金币","The player has already received your gold coins.","","","","","","","","",""
"ErrorList_22009","好友数量已达到上限","Your friend list is full.","","","","","","","","",""
"ErrorList_22010","黑名单已达到上限","Your ignore list is full.","","","","","","","","",""
"ErrorList_22011","不在房间中无法邀请","The player is not in the room, unable to invite him/her.","","","","","","","","",""
"ErrorList_22012","对方已下线无法邀请","The player is offline, unable to invite him/her.","","","","","","","","",""
"ErrorList_22013","对方在房间中无法邀请","The player is in a room, unable to invite him/her.","","","","","","","","",""
"ErrorList_22014","对方在自身黑名单中无法邀请","The player is in your Ignore List, unable to invite him/her.","","","","","","","","",""
"ErrorList_22015","自身在对方黑名单中无法邀请","You are in the player's Ignore List, unable to invite him/her.","","","","","","","","",""
"ErrorList_22016","对方好友数量已达到上限","The player's Friend List is full.","","","","","","","","",""
"ErrorList_22018","赠送金币次数达到上限","You can't send any more gold today.","","","","","","","","",""
"ErrorList_22019","该玩家不存在","This player does not exist","","","","","","","","",""
"ErrorList_22021","服务器异常","Server Abnormal","","","","","","","","",""
"ErrorList_23000","任务未完成","The mission was not completed.","","","","","","","","",""
"ErrorList_23001","任务未找到","The mission was not found.","","","","","","","","",""
"ErrorList_23002","任务奖励已领取","The mission reward has been collected.","","","","","","","","",""
"ErrorList_23003","活跃度不足","Lack of Activity","","","","","","","","",""
"ErrorList_23004","活跃度奖励未找到","Activity reward was not found.","","","","","","","","",""
"ErrorList_23005","任务刷新次数达到上限","Mission Refresh limit reached","","","","","","","","",""
"ErrorList_23006","竞技任务刷新失败","Failed to refresh the Arena Mission.","","","","","","","","",""
"ErrorList_24000","等级不足","Level not high enough","","","","","","","","",""
"ErrorList_25000","已签到","Already signed-in","","","","","","","","",""
"ErrorList_25001","签到数据有错","Sign-in data error","","","","","","","","",""
"ErrorList_25002","补签次数不足","Lack of attempts for adding Sign-ins.","","","","","","","","",""
"ErrorList_25003","签到天数不足","Lack of Sign-ins","","","","","","","","",""
"ErrorList_25004","已领取","Collected","","","","","","","","",""
"ErrorList_25005","当天未签到","You have not signed-in today.","","","","","","","","",""
"ErrorList_26000","在线时间不够","Not enough time online","","","","","","","","",""
"ErrorList_27000","未找到该奖励","The reward was not found.","","","","","","","","",""
"ErrorList_27001","已经领取过该奖励","The reward has been collected.","","","","","","","","",""
"ErrorList_27002","未完成该成就","The achievement is not completed.","","","","","","","","",""
"ErrorList_28001","英雄未解锁","Hero is not unlocked","","","","","","","","",""
"ErrorList_28002","天赋点不足","Insufficient Talent Points","","","","","","","","",""
"ErrorList_28003","前置天赋未满足","Previous Talents not sufficient","","","","","","","","",""
"ErrorList_28006","天赋重置卡不足","Insufficient Talent Reset Cards","","","","","","","","",""
"ErrorList_28008","重置时间没有达到","Haven't reached reset time","","","","","","","","",""
"ErrorList_29000","频道不存在","The channel does not exist.","","","","","","","","",""
"ErrorList_29001","聊天冷却中","Chatting is cooling down.","","","","","","","","",""
"ErrorList_29002","非好友无法聊天","You can't chat with a stranger.","","","","","","","","",""
"ErrorList_29003","对方已下线","The player has gone offline.","","","","","","","","",""
"ErrorList_30000","活动未找到","The event was not found.","","","","","","","","",""
"ErrorList_30002","活动未完成","The event was not completed.","","","","","","","","",""
"ErrorList_30003","活动次数达到上限","You have completed all the event missions.","","","","","","","","",""
"ErrorList_30004","活动已结束","The event has ended.","","","","","","","","",""
"ErrorList_30005","活动配置错误","Event configuration error.","","","","","","","","",""
"ErrorList_30006","活动兑换消耗不足","Lack of exchange materials","","","","","","","","",""
"ErrorList_30007","请稍后操作","Please try again later","","","","","","","","",""
"ErrorList_30008","等级不足","Level not high enough","","","","","","","","",""
"ErrorList_30009","活动数据异常","Event data abnormal","","","","","","","","",""
"ErrorList_31001","排位积分月奖励已领取","Already received Qualifying Points Monthly Reward","","","","","","","","",""
"ErrorList_34000","兵团其他错误","Other Legion Error","","","","","","","","",""
"ErrorList_34001","兵团不存在","Legion doesn't exist","","","","","","","","",""
"ErrorList_34002","兵团已存在","Legion already exists","","","","","","","","",""
"ErrorList_34003","会员不存在","Member doesn't exist","","","","","","","","",""
"ErrorList_34004","会员已存在","Member already exists","","","","","","","","",""
"ErrorList_34005","没有权限","Do not have permissions","","","","","","","","",""
"ErrorList_34006","兵团团长不能退出兵团","Legion Chief cannot leave legion","","","","","","","","",""
"ErrorList_34007","等级不足","Level not high enough","","","","","","","","",""
"ErrorList_34008","未加入兵团","have not entered Legion","","","","","","","","",""
"ErrorList_34009","已经在自己的兵团了","Already in your own Legion","","","","","","","","",""
"ErrorList_34010","未申请加入兵团","Have not applied for Legion","","","","","","","","",""
"ErrorList_34011","已申请加入兵团","Already applied for Legion","","","","","","","","",""
"ErrorList_34012","申请CD时间未满","Please wait for the Application timer","","","","","","","","",""
"ErrorList_34013","未被邀请加入兵团","Have not been invited to Legion","","","","","","","","",""
"ErrorList_34014","已被邀请加入兵团","Already been invited to Legion","","","","","","","","",""
"ErrorList_34015","兵团名称为空","Legion name is blank","","","","","","","","",""
"ErrorList_34016","兵团名称非法","Illegal Legion Name","","","","","","","","",""
"ErrorList_34017","兵团满员","Legion is full","","","","","","","","",""
"ErrorList_34018","已签过到","Already signed-in","","","","","","","","",""
"ErrorList_34019","兵团徽章非法","Illegal Legion Emblem","","","","","","","","",""
"ErrorList_34020","兵团宣言非法","Illegal Legion Declaration","","","","","","","","",""
"ErrorList_34021","职务已满","Position filled","","","","","","","","",""
"ErrorList_34022","该玩家已经加入其他兵团","This player is already in another Legion","","","","","","","","",""
"ErrorList_35000","物品不存在","Item does not exist","","","","","","","","",""
"ErrorList_35001","VIP等级低","VIP Level too low","","","","","","","","",""
"ErrorList_35002","订单生成失败","Failed to generate order","","","","","","","","",""
"ErrorList_35003","支付失败","Payment failed","","","","","","","","",""
"ErrorList_35004","系统错误，请联系客服","System error, please contact support","","","","","","","","",""
"ErrorList_35005","没有找到订单","Order not found","","","","","","","","",""
"ErrorList_35006","数据异常35006","Data abnormal 35006","","","","","","","","",""
"ErrorList_35007","订单未完成","Order incomplete","","","","","","","","",""
"ErrorList_35008","数据异常35008","Data abnormal 35008","","","","","","","","",""
"ErrorList_35009","数据异常35009","Data abnormal 35009","","","","","","","","",""
"ErrorList_37001","网络异常，请重新登录","Connection unstable, please login again","","","","","","","","",""
"ErrorList_38000","操作超时","Operation timed-out","","","","","","","","",""
"ErrorList_42000","找不到玩家","Player not found","","","","","","","","",""
"ErrorList_43001","玩家没有这个皮肤","Player does not own this skin","","","","","","","","",""
"ErrorList_43002","该皮肤已拥有","Already own this skin","","","","","","","","",""
"ErrorList_44001","玩家已经确定了英雄，不能再改了","Already chose hero, cannot change","","","","","","","","",""
"ErrorList_45000","最大页了","Largest Page","","","","","","","","",""
"ErrorList_45001","未找到的页的配置","Unable to find page settings","","","","","","","","",""
"ErrorList_45002","没找到改造页","Could not find Customization Tree","","","","","","","","",""
"ErrorList_45003","没找到格子的模板","Could not find Grid model","","","","","","","","",""
"ErrorList_45004","重复开启格子","Restart Grid","","","","","","","","",""
"ErrorList_45005","格子未解锁","Grid not locked","","","","","","","","",""
"ErrorList_45006","物品不足","Insufficient Items","","","","","","","","",""
"ErrorList_45007","没有安装部件","Component not installed","","","","","","","","",""
"ErrorList_45008","配置错误","Configuration Error","","","","","","","","",""
"ErrorList_45009","不是合法的数量","Illegal amount","","","","","","","","",""
"ErrorList_45010","不是相同等级","Not the same level","","","","","","","","",""
"ErrorList_45011","没有足够的合成物品","Not enough crafting materials","","","","","","","","",""
"ErrorList_45012","合成新物品失败","Crafting item failed","","","","","","","","",""
"ErrorList_45013","类型错误不匹配","Category Error - not matched","","","","","","","","",""
"ErrorList_45014","重复安装物品","Already equipped this item","","","","","","","","",""
"FlauntUI_01","继续","Continue","","","","","","","","",""
"FlauntUI_02","炫耀一下","Show Off","","","","","","","","",""
"FlauntUI_03","我的第","My ","","","","","","","","",""
"FlauntUI_04","次{0}","times {0}","","","","","","","","",""
"FlauntUI_05","恭喜你","Congratulations!","","","","","","","","",""
"FlauntUI_06","获得本场"," You are the  ","","","","","","","","",""
"FlauntUI_07","完成"," achieved ","","","","","","","","",""
"FlauntUI_08","MVP","MVP","","","","","","","","",""
"FlauntUI_09","冠军","Champion","","","","","","","","",""
"FlauntUI_10","超神","Legendary","","","","","","","","",""
"FlauntUI_11","连胜","Winning Streak","","","","","","","","",""
"FlauntUI_12","五杀","Penta Kill","","","","","","","","",""
"FlyTextTips_BloodEnuough","生命值已满，无需补充","HP is full, no need to replenish.","","","","","","","","",""
"FlyTextTips_CarryEnuough","已达携带上限，无法拾取","You've reached the limit, unable to carry more item","","","","","","","","",""
"FlyTextTips_NoProp","您没有道具","Isufficient Items","0","0","0","0","0","0","0","0","0"
"FlyTextTips_Reload","装填弹药","Reload ammo","","","","","","","","",""
"FlyTextTips_ReloadLast","弹药即将耗尽","Ammo is running out","","","","","","","","",""
"FlyTextTips_SkillLoading","技能正在冷却中","Skill is on cooldown","","","","","","","","",""
"FlyTextTips_StaminaLast","耐力不足","Lack of Stamina","","","","","","","","",""
"Friday","周五","Friday","","","","","","","","",""
"FriendUI_01","好友列表","Friend list","","","","","","","","",""
"FriendUI_02","黑名单","Ignore list","","","","","","","","",""
"FriendUI_03","好友申请","Friend
requests","","","","","","","","",""
"FriendUI_04","好友数量：","Friends: ","","","","","","","","",""
"FriendUI_05","请输入ID/角色名","Please enter ID/player name.","","","","","","","","",""
"FriendUI_06","添加好友","Add friend","","","","","","","","",""
"FriendUI_07","私聊","Whisper","","","","","","","","",""
"FriendUI_08","加入战斗","Join battle","","","","","","","","",""
"FriendUI_09","赠送金币","Send gold","","","","","","","","",""
"FriendUI_10","观战","Spectate","","","","","","","","",""
"FriendUI_11","查看信息","View info","","","","","","","","",""
"FriendUI_12","断交","Unfriend","","","","","","","","",""
"FriendUI_13","邀请切磋","Duel request","","","","","","","","",""
"FriendUI_14","拉黑","Ignore","","","","","","","","",""
"FriendUI_15","查看","View","","","","","","","","",""
"FriendUI_16","同意","Accept","","","","","","","","",""
"FriendUI_17","拒绝","Reject","","","","","","","","",""
"FriendUI_18","移除","Remove","","","","","","","","",""
"FriendUI_19","好友上线提醒","Prompt me when my friends get online.","","","","","","","","",""
"FriendUI_20","拒绝陌生人聊天","No messages from strangers.","","","","","","","","",""
"FriendUI_21","拒绝任何人私聊","No whispers from anyone.","","","","","","","","",""
"FriendUI_22","拒绝被加为好友","Reject friend requests.","","","","","","","","",""
"FriendUI_23","拒绝战斗邀请","Reject battle requests.","","","","","","","","",""
"FriendUI_24","拒绝切磋邀请","Reject duel requests.","","","","","","","","",""
"FriendUI_25","确定","Confirm","","","","","","","","",""
"FriendUI_26","拉黑人数：","Ignored: ","","","","","","","","",""
"FriendUI_27","申请人数：","Requests: ","","","","","","","","",""
"FriendUI_28","添加","Add","","","","","","","","",""
"FriendUI_29","{0}级","Level {0}","","","","","","","","",""
"FriendUI_30","{0}邀请您加入{1}战斗，是否同意？","{0} invites you to {1}, accept?","","","","","","","","",""
"FriendUI_31","您确定要将[FF9900][{0}][-]断交吗？","Unfriend [FF9900][{0}][-]?","","","","","","","","",""
"FriendUI_32","您确定要将[FF9900][{0}][-]拉黑吗？","Ignore [FF9900][{0}][-]?","","","","","","","","",""
"FriendUI_33","请到游戏中添加好友","Please add friends in the game.","","","","","","","","",""
"FriendUI_34","取消","Cancel","","","","","","","","",""
"FriendUI_35","[i]战力 {0}","[i]Power {0}","","","","","","","","",""
"FriendUI_36","已成功向对方发送申请","You have sent a request to the player.","","","","","","","","",""
"FriendUI_37","不能添加自己为好友","Cannot add yourself as a friend.","","","","","","","","",""
"FriendUI_38","已经在好友或者黑名单中了","The player is already in your Friend List or Ignore List.","","","","","","","","",""
"FriendUI_39","请输入ID/角色名","Please enter ID/character name.","","","","","","","","",""
"FriendUI_40","LV.{0}","Lv.{0}","","","","","","","","",""
"FriendUI_41","当日金币赠送次数已达到上限","You can't send any more gold today.","","","","","","","","",""
"FriendUI_42","在线","Online","","","","","","","","",""
"FriendUI_43","{0}前登陆","Logged in {0} ago","","","","","","","","",""
"FriendUI_44","天","Days","","","","","","","","",""
"FriendUI_45","小时","Hrs","","","","","","","","",""
"FriendUI_46","分钟","Min","","","","","","","","",""
"FriendUI_47","已发送兵团邀请","Invitation Sent","","","","","","","","",""
"FriendUI_48","未参加排位","Haven't participated in qualifying match","","","","","","","","",""
"FriendUI_49","您确定要将[FF9900][{0}][-]删除吗？","Delete [FF9900][{0}][-]?","0","0","0","0","0","0","0","0","0"
"GameHelperView_01","游戏小秘书","Game Secretary","","","","","","","","",""
"GameHelperView_02","前往","GO","","","","","","","","",""
"GameHelperView_03","今日通过战斗获取金币数量：","Gold acquired from matches today:","","","","","","","","",""
"GameHelperView_04","重置时间：","Reset time:","","","","","","","","",""
"GameHelperView_05","5:00 AM","5:00 AM","","","","","","","","",""
"GroupShopUI_01","兵团商店","Legion Store","","","","","","","","",""
"GroupShopUI_02","头像框","Icon Frame","","","","","","","","",""
"GroupShopUI_03","道具","Item","","","","","","","","",""
"GroupShopUI_04","下次自动刷新时间：","Next Auto Refresh Time:","","","","","","","","",""
"GroupShopUI_05","当前剩余次数：","Current Remain Times:","","","","","","","","",""
"GroupShopUI_06","刷新","Refresh","","","","","","","","",""
"GroupUI_01","兵团需要{0}级解锁","Legion unlocks at Lv.{0}","","","","","","","","",""
"GroupUI_02","创建兵团","Create
Legion","","","","","","","","",""
"GroupUI_03","兵团名称","Legion Name","","","","","","","","",""
"GroupUI_04","兵团宣言","Declaration","","","","","","","","",""
"GroupUI_05","兵团团徽","Emblem","","","","","","","","",""
"GroupUI_06","创建花费","Creation Fee","","","","","","","","",""
"GroupUI_07","或","or","","","","","","","","",""
"GroupUI_08","兵团名称不能为空","Your legion needs a name.","","","","","","","","",""
"GroupUI_09","兵团宣言不能为空","Your legion needs a declaration.","","","","","","","","",""
"GroupUI_10","功勋等级","Exploit Rank","","","","","","","","",""
"GroupUI_100","赛季","Season","","","","","","","","",""
"GroupUI_101","暂无排行榜数据","No ranking data atm","","","","","","","","",""
"GroupUI_102","个人赛季积分","Personal Season Points","","","","","","","","",""
"GroupUI_103","个人本周积分","Weekly Score","","","","","","","","",""
"GroupUI_104","剩余奖励次数","Chance left to get awarded:","","","","","","","","",""
"GroupUI_105","兵团战胜利","[20]Legion Battle Victories","","","","","","","","",""
"GroupUI_106","兵团战冠军","[20]Champion of
Legion Battle","","","","","","","","",""
"GroupUI_107","团队混战战场","[24]BG of
Team Deathmatch","","","","","","","","",""
"GroupUI_108","快速邀请","Quick Invite","","","","","","","","",""
"GroupUI_109","开始匹配","Start matching","","","","","","","","",""
"GroupUI_11","人数","Members","","","","","","","","",""
"GroupUI_110","开放时间：","Open time:","","","","","","","","",""
"GroupUI_111","本周兵团战次数已满，请下周在来！","The attempts of Legion Battle for this week has been used up, come back next week!","","","","","","","","",""
"GroupUI_112","兵团积分","Score","","","","","","","","",""
"GroupUI_113","个人积分","Personal Score","","","","","","","","",""
"GroupUI_114","邀请","Invite","","","","","","","","",""
"GroupUI_115","赛季","Season","","","","","","","","",""
"GroupUI_116","本周","Week","","","","","","","","",""
"GroupUI_117","战斗记录","Record","","","","","","","","",""
"GroupUI_118","兵团战{0}V{1}战场，{2}缺{3}，速度来战！","Legion battle {0}V{1},{2} members are ready! {3} more mates required, join now!","","","","","","","","",""
"GroupUI_119","点击加入","Click to join","","","","","","","","",""
"GroupUI_12","加入等级","Required Level","","","","","","","","",""
"GroupUI_120","5V5战场","5V5","","","","","","","","",""
"GroupUI_121","积分","Score","","","","","","","","",""
"GroupUI_122","您已不在兵团！","You are not in the Legion any more!","","","","","","","","",""
"GroupUI_123","要队长才能匹配","Only the captain's able to start matching ","","","","","","","","",""
"GroupUI_124","队伍人数不够，还差{0}人","No enough Team members,{0} more people required ","","","","","","","","",""
"GroupUI_125","非在线玩家不能邀请！","Unable to invite offline players","","","","","","","","",""
"GroupUI_126","切换战场将解散当前队伍，确定切换吗？","To switch battle mode, the current team will be dismissed, continue?","","","","","","","","",""
"GroupUI_127","发送过于频繁，请与{0}秒后再重试！","Too Frequently, Please Retry after {0} seconds","","","","","","","","",""
"GroupUI_128","您已领取了该奖励！","You've collected the reward.","","","","","","","","",""
"GroupUI_129","您未达到领取条件，请再接再厉！","You don't meet the requirement, go on fighting!","","","","","","","","",""
"GroupUI_13","兵团列表","Legions List","","","","","","","","",""
"GroupUI_130","已经在队伍中了","Already In Team","","","","","","","","",""
"GroupUI_131","{0} 完成了成就 【{1}】","{0} Achieved 【{1}】","","","","","","","","",""
"GroupUI_132","{0} 获得了英雄 【{1}】","{0} Acquired Hero:【{1}】","","","","","","","","",""
"GroupUI_133","{0} 获得了 【{1}】 英雄的{2}皮肤【{3}】","{0} acquired 【{1}】's {2} skin - {3}","","","","","","","","",""
"GroupUI_134","{0} 消耗了 {1} {2}，给兵团增加了{3}贡献","{0} consumed {1} {2}, and gain {3} contrubition points for the Legion","","","","","","","","",""
"GroupUI_135","商店","[20]Store","","","","","","","","",""
"GroupUI_14","邀请记录","Invitation
Record","","","","","","","","",""
"GroupUI_15","创建兵团需要{0}级","It requires Lv.{0} to create legion.","","","","","","","","",""
"GroupUI_16","创建","Create","","","","","","","","",""
"GroupUI_17","申请加入","Apply","","","","","","","","",""
"GroupUI_18","无需审核","No approval required","","","","","","","","",""
"GroupUI_19","兵团概况","LEGION","","","","","","","","",""
"GroupUI_20","签到","[20]Sign
In","","","","","","","","",""
"GroupUI_21","兵团战场","[22]Legion Battleground","","","","","","","","",""
"GroupUI_22","兵团信息","Legion Info","","","","","","","","",""
"GroupUI_23","兵团成员","Members","","","","","","","","",""
"GroupUI_24","邀请加入","Invite","","","","","","","","",""
"GroupUI_25","解散兵团","Dismiss","","","","","","","","",""
"GroupUI_26","成员","Members","","","","","","","","",""
"GroupUI_27","等级","Level","","","","","","","","",""
"GroupUI_28","职务","Duty","","","","","","","","",""
"GroupUI_29","本周贡献","Contribution 
of this week","","","","","","","","",""
"GroupUI_30","赛季贡献","Contribution 
of this season","","","","","","","","",""
"GroupUI_31","在线状态","On/Off","","","","","","","","",""
"GroupUI_32","团长","Chief","","","","","","","","",""
"GroupUI_33","副团长","Vice Chief","","","","","","","","",""
"GroupUI_34","在线","On","","","","","","","","",""
"GroupUI_35","解散兵团将造成重大损失!确定要解散吗？","Dismissal will cause big loss, are you sure you want to dismiss your legion?","","","","","","","","",""
"GroupUI_36","解散","Dismiss","","","","","","","","",""
"GroupUI_37","取消","Cancel","","","","","","","","",""
"GroupUI_38","任命{0}","Appoint {0}","","","","","","","","",""
"GroupUI_39","撤销{0}","Dismiss {0}","","","","","","","","",""
"GroupUI_40","确定撤销{0}{1}职务吗？","Confirm to dismiss {0} from {1}?","","","","","","","","",""
"GroupUI_41","确定","Confirm","","","","","","","","",""
"GroupUI_42","踢出兵团","Kick out","","","","","","","","",""
"GroupUI_43","转让","Abdicate","","","","","","","","",""
"GroupUI_44","该操作将失去尊贵的兵团团长宝座，确认转让给【{0}】吗？","Are you sure you want to abdicate and promote {0} as the new Chief?","","","","","","","","",""
"GroupUI_45","兵团记录","Record","","","","","","","","",""
"GroupUI_46","兵团申请","Applications","","","","","","","","",""
"GroupUI_47","拒绝","Reject","","","","","","","","",""
"GroupUI_48","同意","Approve","","","","","","","","",""
"GroupUI_49","兵团设置","Settings","","","","","","","","",""
"GroupUI_50","加入审核","Approval","","","","","","","","",""
"GroupUI_51","加入等级","Required Level","","","","","","","","",""
"GroupUI_52","需要验证才可加入","Approval required","","","","","","","","",""
"GroupUI_53","无需验证即可加入","No approval required","","","","","","","","",""
"GroupUI_54","修改兵团名称需要消耗 {0} {1}，是否继续？","Change legion will cost {0} {1}, continue?","","","","","","","","",""
"GroupUI_55","兵团规则","Rules of Legion","","","","","","","","",""
"GroupUI_56","{0}前","{0} ago","","","","","","","","",""
"GroupUI_57","签到成功","Sign-in successfully","","","","","","","","",""
"GroupUI_58","请输入要查找的兵团ID或者名称","Please enter the legion's name or ID","","","","","","","","",""
"GroupUI_59","找不到此兵团信息","No results found","","","","","","","","",""
"GroupUI_60","最长8个中文字符","Maximum 16 symbols","","","","","","","","",""
"GroupUI_61","等级没达到兵团要求","You don't meet the level requirement for the target legion.","","","","","","","","",""
"GroupUI_62","增加 {0} 人口上限需要消耗 {1} {2}，是否继续？","Expand {0} more population slots will cost {1} {2}，Continue？","","","","","","","","",""
"GroupUI_63","离开兵团","Quit","","","","","","","","",""
"GroupUI_64","退出兵团将清除个人贡献，确定要退出吗？","You contribution will be erased by quitting the legion, are you sure to continue?","","","","","","","","",""
"GroupUI_65","签到成功，获得{0}点贡献","Sign in successful, obtain {0} contribution","","","","","","","","",""
"GroupUI_66","{0} 邀请您加入 {1} 兵团","{0} invites you to join {1} legion","","","","","","","","",""
"GroupUI_67","您无回复邀请的权限","You don't have permission to reply invitations.","","","","","","","","",""
"GroupUI_68","{0} 创建了 {1}","{0} created {1}","","","","","","","","",""
"GroupUI_69","{0} 解散了 {1}","{0} dismissed {1}","","","","","","","","",""
"GroupUI_70","{0} 将团长转让给了 {1}","{0} promoted {1} as the new chief.","","","","","","","","",""
